fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-05-16,1,0.4350634517773804,0,0.525,0.0021409332307423
7,2025-05-19,0,0.4481838932425035,0,0.525,-0.0088145454232382
7,2025-05-20,0,0.48836844029941834,0,0.525,-0.0195333383586825
7,2025-05-21,1,0.48551351541920373,0,0.525,0.007859180481448
7,2025-05-22,0,0.5343185771134557,1,0.525,-0.0117358908970719
7,2025-05-23,1,0.5177231971469682,0,0.525,0.031486859011005
7,2025-05-27,0,0.5281054523522634,1,0.525,-0.0048085907340166
7,2025-05-28,1,0.5620531976062895,1,0.525,0.0316050098309651
7,2025-05-29,0,0.5769257721582945,1,0.525,-0.0310860492232546
7,2025-05-30,1,0.48775324097282224,0,0.525,0.0180687985922861
7,2025-06-02,1,0.42098284861591995,0,0.525,0.0279221441378375
7,2025-06-03,1,0.47253816175574936,0,0.525,0.0040972083312873
7,2025-06-04,0,0.5545976776514835,1,0.525,-0.0130563126250264
7,2025-06-05,1,0.5323384643406512,1,0.525,0.0117865607614256
7,2025-06-06,1,0.4630807211509569,0,0.525,0.006402836298223
7,2025-06-09,1,0.4747856175640823,0,0.525,0.0095627713687023
7,2025-06-10,0,0.4839942142833904,0,0.525,-0.0074608999299958
7,2025-06-11,1,0.5260151083694306,1,0.525,0.0147286252923855
7,2025-06-12,0,0.5241895095544484,0,0.525,-0.0210475398093346
7,2025-06-13,1,0.5094151105237047,0,0.525,0.0185616940326264
7,2025-06-16,0,0.4994906852984147,0,0.525,-0.0042262854329075
7,2025-06-17,1,0.5495304900884993,1,0.525,0.0100857445163386
7,2025-06-18,0,0.5004276093334681,0,0.525,-0.0119621132519938
7,2025-06-20,1,0.517298243110226,0,0.525,0.0027785513847243
7,2025-06-23,1,0.49716720163863076,0,0.525,0.0253420862689263
7,2025-06-24,1,0.5091107112642822,0,0.525,0.0430216565404639
7,2025-06-25,1,0.5039803155274573,0,0.525,0.0045246021213948
7,2025-06-26,1,0.47186200712712484,0,0.525,0.0170091702186133
7,2025-06-27,1,0.47298730973083325,0,0.525,0.0016471337268465
7,2025-06-30,0,0.5132293123521128,0,0.525,-0.029875981287975
7,2025-07-01,1,0.4792145833537269,0,0.525,0.0251808391053617
7,2025-07-02,1,0.5364477176625028,1,0.525,0.0132042225487579
7,2025-07-03,0,0.5487002422496048,1,0.525,-0.0066119065851939
7,2025-07-07,1,0.5273507894095112,1,0.525,0.0105581674613941
7,2025-07-08,1,0.5341447779274627,1,0.525,0.0177829277975112
7,2025-07-09,1,0.5976331678898323,1,0.525,0.00770834601093
7,2025-07-10,1,0.5918666378795518,1,0.525,0.0048635271258178
7,2025-07-11,0,0.4891153501627335,0,0.525,-0.0048635271258177
7,2025-07-14,1,0.5273295353365433,1,0.525,0.0392582153213798
7,2025-07-15,1,0.5720493059409052,1,0.525,0.0039766134274592
7,2025-07-16,1,0.5610754274083178,1,0.525,0.0101618039024094
7,2025-07-17,0,0.5576273650119647,1,0.525,-0.0042843974754331
7,2025-07-18,0,0.5351528630256586,1,0.525,-0.0052939417975527
7,2025-07-21,0,0.5321202415028462,1,0.525,-0.0261796603017955
7,2025-07-22,1,0.5669386025299702,1,0.525,0.0226737551097397
7,2025-07-23,1,0.5343415941927006,1,0.525,0.0170051397608972
8,2025-07-24,0,0.5804497046478467,1,0.525,-0.001439719215544
8,2025-07-25,1,0.5492959611014382,1,0.525,0.0185565860291727
8,2025-07-28,0,0.5547674274019371,1,0.525,-0.0072104096418713
8,2025-07-29,1,0.6020436351434438,1,0.525,0.021309786586751
8,2025-07-30,0,0.5672848825125251,1,0.525,-0.0067720980794485
8,2025-07-31,0,0.5907454311463692,1,0.525,-0.0247319237466018
8,2025-08-01,1,0.6012293675761884,1,0.525,0.0352342268584184
8,2025-08-04,0,0.5638222885484021,1,0.525,-0.0093236864466845
8,2025-08-05,1,0.5903278631530295,1,0.525,0.0064855421335978
8,2025-08-06,1,0.5626485253539621,1,0.525,0.0076611710972674
8,2025-08-07,1,0.6246489921906476,1,0.525,0.0105623162612543
8,2025-08-08,0,0.559731382249838,1,0.525,-0.004112637058159
8,2025-08-11,1,0.6033550055479342,1,0.525,0.0064629428598099
8,2025-08-12,0,0.6159804739783684,1,0.525,-0.0087183554285143
8,2025-08-13,1,0.6048490692482682,1,0.525,0.0020905547581921
8,2025-08-14,0,0.5992394003126628,1,0.525,-0.0084439917815962
8,2025-08-15,1,0.5890664046763306,1,0.525,0.0086637961565882
8,2025-08-18,0,0.5981627789557461,1,0.525,-0.0354563785878239
8,2025-08-19,0,0.6267761433771545,1,0.525,-0.0017663319027842
8,2025-08-20,0,0.6147880794699003,1,0.525,-0.0022266002176745
8,2025-08-21,1,0.6042263384996853,1,0.525,0.0170576203933818
8,2025-08-22,1,0.5850273365629842,1,0.525,0.0103413537947325
8,2025-08-25,1,0.5969651495662234,1,0.525,0.010620743710574
8,2025-08-26,0,0.6211532226776315,1,0.525,-0.0012112537956145
8,2025-08-27,0,0.622296218049664,1,0.525,-0.0075204955202608
8,2025-08-28,0,0.5696861669574752,1,0.525,-0.0338709280250335
8,2025-08-29,0,0.5299697552050783,1,0.525,-0.0193055069673256
8,2025-09-02,0,0.5612792118987415,1,0.525,-0.0012300484784176
8,2025-09-03,1,0.6251009418927131,1,0.525,0.0057855989336631
8,2025-09-04,0,0.6014525566454918,1,0.525,-0.0268714310864515
8,2025-09-05,1,0.5775897799579581,1,0.525,0.0075139002215847
8,2025-09-08,1,0.5602839833711412,1,0.525,0.0143335689015545
8,2025-09-09,1,0.5481400518933199,1,0.525,0.0375863114593895
8,2025-09-10,0,0.578775686025484,1,0.525,-0.0009593409499623
8,2025-09-11,1,0.5356774680087047,1,0.525,0.0038318541194774
8,2025-09-12,0,0.5251805699922606,1,0.525,-0.0002249971884844
8,2025-09-15,0,0.5129329517914085,0,0.525,-0.0162771210302199
8,2025-09-16,0,0.52867846205502,1,0.525,-0.027124236041218
8,2025-09-17,1,0.5461418049365364,1,0.525,0.0346434967607576
8,2025-09-18,1,0.5709767910767786,1,0.525,0.0018143680205523
8,2025-09-19,1,0.5195761515093638,0,0.525,0.0392686445851983
8,2025-09-22,0,0.5132956589414336,0,0.525,-0.0283949917143846
8,2025-09-23,0,0.5331227931098483,1,0.525,-0.0088364160165893
8,2025-09-24,1,0.5396546521201119,1,0.525,0.0043435408861388
8,2025-09-25,1,0.5433436148851122,1,0.525,0.0028665393543235
8,2025-09-26,1,0.5215822032605092,0,0.525,0.0206089782609313
8,2025-09-29,1,0.6021053565506105,1,0.525,0.0248159776680199
8,2025-09-30,1,0.5804797193190006,1,0.525,0.0042815157724991
8,2025-10-01,1,0.5454235971222144,1,0.525,0.0088790226305873
8,2025-10-02,0,0.5696153151003054,1,0.525,-0.0068517065286331
8,2025-10-03,0,0.5258394463505098,1,0.525,-0.0113631495490014
8,2025-10-06,0,0.5258939297251201,1,0.525,-0.0030773408007892
8,2025-10-07,1,0.5596898220366914,1,0.525,0.0221916440436359
8,2025-10-08,1,0.5659798469907886,1,0.525,0.018080832156692
8,2025-10-09,0,0.5767914902852258,1,0.525,-0.0500530366702344
8,2025-10-10,1,0.6212191108611426,1,0.525,0.0278386533179641
8,2025-10-13,0,0.573434274439014,1,0.525,-0.0445772888156397
8,2025-10-14,0,0.5239594062528804,0,0.525,-0.0010555263333822
8,2025-10-15,1,0.5663780383626614,1,0.525,0.0105604608451839
8,2025-10-16,1,0.5952234701965046,1,0.525,0.0073974966784133
8,2025-10-17,0,0.5172873870162128,0,0.525,-0.0031714812234839
8,2025-10-20,0,0.5585379467824244,1,0.525,-0.0080281966438163
8,2025-10-21,0,0.5337802200923317,1,0.525,-0.0047038076823776
