date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2025-02-27,1,0.4253575,0,0.4499999999999999,0.0387408283164306,0.0
2025-02-28,0,0.49741668,1,0.4499999999999999,-0.090887972193739,-0.091387972193739
2025-03-03,1,0.47330382,1,0.4499999999999999,0.015474532903865,0.014974532903864999
2025-03-04,1,0.5404175,1,0.4499999999999999,0.0122606242846055,0.0117606242846055
2025-03-05,0,0.5336349,1,0.4499999999999999,-0.0596025622776726,-0.0601025622776726
2025-03-06,1,0.53244895,1,0.4499999999999999,0.0192597882346273,0.0187597882346273
2025-03-07,0,0.5717153,1,0.4499999999999999,-0.0518024153708286,-0.0523024153708286
2025-03-10,1,0.5052392,1,0.4499999999999999,0.0155760612440051,0.015076061244005099
2025-03-11,1,0.53931123,1,0.4499999999999999,0.062408840072467,0.061908840072467
2025-03-12,1,0.50728565,1,0.4499999999999999,0.0003456619460616,-0.00015433805393840004
2025-03-13,1,0.45022994,1,0.4499999999999999,0.0487325621418247,0.0482325621418247
2025-03-14,0,0.4710419,1,0.4499999999999999,-0.0157588066711063,-0.0162588066711063
2025-03-17,0,0.44680896,0,0.4499999999999999,-0.0345301760183764,-0.0
2025-03-18,1,0.45444685,1,0.4499999999999999,0.0167335607478151,0.0162335607478151
2025-03-19,1,0.49620456,1,0.4499999999999999,0.0084739088545076,0.0079739088545076
2025-03-20,0,0.43338665,0,0.4499999999999999,-0.0070282689071751,-0.0
2025-03-21,1,0.47333768,1,0.4499999999999999,0.0298029758964202,0.0293029758964202
2025-03-24,0,0.49463797,1,0.4499999999999999,-0.0047125051040929,-0.0052125051040929
2025-03-25,0,0.46767807,1,0.4499999999999999,-0.0593202603027104,-0.0598202603027104
2025-03-26,0,0.49194393,1,0.4499999999999999,-0.0205221967115738,-0.0210221967115738
2025-03-27,0,0.5402348,1,0.4499999999999999,-0.0159236152073278,-0.0164236152073278
2025-03-28,0,0.53063565,1,0.4499999999999999,-0.0102668424059736,-0.0107668424059736
2025-03-31,1,0.5266583,1,0.4499999999999999,0.014634853718929,0.014134853718928999
2025-04-01,1,0.5273078,1,0.4499999999999999,0.0016330978044378,0.0011330978044378
2025-04-02,0,0.4901635,1,0.4499999999999999,-0.0799898277977162,-0.0804898277977162
2025-04-03,0,0.50251746,1,0.4499999999999999,-0.0770356781156436,-0.0775356781156436
2025-04-04,1,0.57920617,1,0.4499999999999999,0.0353253713914553,0.0348253713914553
2025-04-07,0,0.5579591,1,0.4499999999999999,-0.0129845187830967,-0.013484518783096701
2025-04-08,1,0.5022696,1,0.4499999999999999,0.16706206337596,0.16656206337596
2025-04-09,0,0.48554423,1,0.4499999999999999,-0.0566010002246238,-0.0571010002246238
2025-04-10,1,0.45179096,1,0.4499999999999999,0.0280238118823913,0.0275238118823913
2025-04-11,1,0.535144,1,0.4499999999999999,0.0001806032152279,-0.0003193967847721
2025-04-14,1,0.47788206,1,0.4499999999999999,0.0122051232402571,0.0117051232402571
2025-04-15,0,0.4419195,0,0.4499999999999999,-0.0701977715590898,-0.0
2025-04-16,0,0.45590955,1,0.4499999999999999,-0.0302096694493295,-0.0307096694493295
2025-04-17,0,0.54853135,1,0.4499999999999999,-0.0467360622642317,-0.0472360622642317
2025-04-21,1,0.48735496,1,0.4499999999999999,0.0214688270161904,0.0209688270161904
2025-04-22,1,0.53858817,1,0.4499999999999999,0.036544628609348,0.036044628609348
2025-04-23,1,0.47129583,0,0.4999999999999999,0.0363850571278565,0.0
2025-04-24,1,0.48315814,0,0.4999999999999999,0.0422539729808423,0.0
2025-04-25,0,0.4469149,0,0.4999999999999999,-0.0202137447842002,-0.0
2025-04-28,1,0.43728682,0,0.4999999999999999,0.0017460832447067,0.0
2025-04-29,0,0.431764,0,0.4999999999999999,-0.0011024346546036,-0.0
2025-04-30,1,0.4299153,0,0.4999999999999999,0.0252327781720968,0.0
2025-05-01,1,0.41635776,0,0.4999999999999999,0.0253984715768212,0.0
2025-05-02,0,0.4512318,0,0.4999999999999999,-0.0050810446589736,-0.0
2025-05-05,0,0.44509846,0,0.4999999999999999,-0.0035192716245148,-0.0
2025-05-06,1,0.4283941,0,0.4999999999999999,0.030723582899335,0.0
2025-05-07,1,0.42764294,0,0.4999999999999999,0.0029869874992763,0.0
2025-05-08,0,0.42104062,0,0.4999999999999999,-0.0063258887647909,-0.0
2025-05-09,1,0.45833418,0,0.4999999999999999,0.0533493218401759,0.0
2025-05-12,1,0.45723367,0,0.4999999999999999,0.0540415469997446,0.0
2025-05-13,1,0.46061668,0,0.4999999999999999,0.0416381136881479,0.0
2025-05-14,0,0.43929723,0,0.4999999999999999,-0.0032561266095844,-0.0
2025-05-15,1,0.43792695,0,0.4999999999999999,0.002960552824827,0.0
2025-05-16,1,0.44349506,0,0.4999999999999999,0.0021409332307423,0.0
2025-05-19,0,0.46533117,0,0.4999999999999999,-0.0088145454232382,-0.0
2025-05-20,0,0.47783667,0,0.4999999999999999,-0.0195333383586825,-0.0
2025-05-21,1,0.48297337,0,0.4999999999999999,0.007859180481448,0.0
2025-05-22,0,0.49324942,0,0.4999999999999999,-0.0117358908970719,-0.0
2025-05-23,1,0.49263197,0,0.4999999999999999,0.031486859011005,0.0
2025-05-27,0,0.5032363,1,0.4999999999999999,-0.0048085907340166,-0.005308590734016599
2025-05-28,1,0.50346625,1,0.4999999999999999,0.0316050098309651,0.031105009830965098
2025-05-29,0,0.48439866,0,0.4999999999999999,-0.0310860492232546,-0.0
2025-05-30,1,0.44218776,0,0.4999999999999999,0.0180687985922861,0.0
2025-06-02,1,0.46344128,0,0.4999999999999999,0.0279221441378375,0.0
2025-06-03,1,0.46680114,0,0.4999999999999999,0.0040972083312873,0.0
2025-06-04,0,0.47285587,0,0.4999999999999999,-0.0130563126250264,-0.0
2025-06-05,1,0.47228134,0,0.4999999999999999,0.0117865607614256,0.0
2025-06-06,1,0.50034183,1,0.4999999999999999,0.006402836298223,0.005902836298223
2025-06-09,1,0.5064265,1,0.4999999999999999,0.0095627713687023,0.0090627713687023
2025-06-10,0,0.4918644,0,0.4999999999999999,-0.0074608999299958,-0.0
2025-06-11,1,0.48746195,0,0.4999999999999999,0.0147286252923855,0.0
2025-06-12,0,0.49025482,0,0.4999999999999999,-0.0210475398093346,-0.0
2025-06-13,1,0.5067311,1,0.4999999999999999,0.0185616940326264,0.0180616940326264
2025-06-16,0,0.5252401,1,0.4999999999999999,-0.0042262854329075,-0.0047262854329075
2025-06-17,1,0.5181932,1,0.4999999999999999,0.0100857445163386,0.009585744516338599
2025-06-18,0,0.5137806,1,0.4999999999999999,-0.0119621132519938,-0.012462113251993801
2025-06-20,1,0.5209408,1,0.4999999999999999,0.0027785513847243,0.0022785513847243
2025-06-23,1,0.532526,1,0.4999999999999999,0.0253420862689263,0.0248420862689263
2025-06-24,1,0.5242757,1,0.4999999999999999,0.0430216565404639,0.0425216565404639
2025-06-25,1,0.52808034,1,0.4999999999999999,0.0045246021213948,0.004024602121394801
2025-06-26,1,0.52641594,1,0.4999999999999999,0.0170091702186133,0.0165091702186133
2025-06-27,1,0.50880456,1,0.4999999999999999,0.0016471337268465,0.0011471337268465
2025-06-30,0,0.51773375,1,0.4999999999999999,-0.029875981287975,-0.030375981287975
2025-07-01,1,0.52609706,1,0.4999999999999999,0.0251808391053617,0.024680839105361698
2025-07-02,1,0.5322658,1,0.4999999999999999,0.0132042225487579,0.0127042225487579
2025-07-03,0,0.5295739,1,0.4999999999999999,-0.0066119065851939,-0.0071119065851939
2025-07-07,1,0.5339893,1,0.4999999999999999,0.0105581674613941,0.0100581674613941
2025-07-08,1,0.5352301,1,0.4999999999999999,0.0177829277975112,0.0172829277975112
2025-07-09,1,0.5319459,1,0.4999999999999999,0.00770834601093,0.007208346010930001
2025-07-10,1,0.5103331,1,0.4999999999999999,0.0048635271258178,0.0043635271258178
2025-07-11,0,0.48179856,0,0.4999999999999999,-0.0048635271258177,-0.0
2025-07-14,1,0.48825514,0,0.4999999999999999,0.0392582153213798,0.0
2025-07-15,1,0.49837214,0,0.4999999999999999,0.0039766134274592,0.0
2025-07-16,1,0.4785567,0,0.4999999999999999,0.0101618039024094,0.0
2025-07-17,0,0.49425206,0,0.4999999999999999,-0.0042843974754331,-0.0
2025-07-18,0,0.50725806,1,0.4999999999999999,-0.0052939417975527,-0.0057939417975527
2025-07-21,0,0.51571906,1,0.4999999999999999,-0.0261796603017955,-0.0266796603017955
2025-07-22,1,0.508439,1,0.4999999999999999,0.0226737551097397,0.0221737551097397
2025-07-23,1,0.5185006,1,0.4999999999999999,0.0170051397608972,0.016505139760897198
2025-07-24,0,0.47278067,1,0.4499999999999999,-0.001439719215544,-0.001939719215544
2025-07-25,1,0.4936494,1,0.4499999999999999,0.0185565860291727,0.0180565860291727
2025-07-28,0,0.4887065,1,0.4499999999999999,-0.0072104096418713,-0.007710409641871301
2025-07-29,1,0.496223,1,0.4499999999999999,0.021309786586751,0.020809786586751
2025-07-30,0,0.48435107,1,0.4499999999999999,-0.0067720980794485,-0.007272098079448499
2025-07-31,0,0.4921438,1,0.4499999999999999,-0.0247319237466018,-0.0252319237466018
2025-08-01,1,0.48515576,1,0.4499999999999999,0.0352342268584184,0.0347342268584184
2025-08-04,0,0.46698514,1,0.4499999999999999,-0.0093236864466845,-0.0098236864466845
2025-08-05,1,0.47715542,1,0.4499999999999999,0.0064855421335978,0.0059855421335977994
2025-08-06,1,0.47188377,1,0.4499999999999999,0.0076611710972674,0.0071611710972674
2025-08-07,1,0.4604173,1,0.4499999999999999,0.0105623162612543,0.0100623162612543
2025-08-08,0,0.4705087,1,0.4499999999999999,-0.004112637058159,-0.0046126370581589995
2025-08-11,1,0.47236335,1,0.4499999999999999,0.0064629428598099,0.005962942859809899
2025-08-12,0,0.4731536,1,0.4499999999999999,-0.0087183554285143,-0.0092183554285143
2025-08-13,1,0.47001427,1,0.4499999999999999,0.0020905547581921,0.0015905547581921
2025-08-14,0,0.47500488,1,0.4499999999999999,-0.0084439917815962,-0.008943991781596201
2025-08-15,1,0.47249362,1,0.4499999999999999,0.0086637961565882,0.0081637961565882
2025-08-18,0,0.4920612,1,0.4499999999999999,-0.0354563785878239,-0.0359563785878239
2025-08-19,0,0.512762,1,0.4499999999999999,-0.0017663319027842,-0.0022663319027841997
2025-08-20,0,0.5152802,1,0.4499999999999999,-0.0022266002176745,-0.0027266002176745
2025-08-21,1,0.5033937,1,0.4499999999999999,0.0170576203933818,0.016557620393381798
2025-08-22,1,0.51912063,1,0.4499999999999999,0.0103413537947325,0.0098413537947325
2025-08-25,1,0.5166647,1,0.4499999999999999,0.010620743710574,0.010120743710573999
2025-08-26,0,0.5314873,1,0.4499999999999999,-0.0012112537956145,-0.0017112537956145
2025-08-27,0,0.5045005,1,0.4499999999999999,-0.0075204955202608,-0.0080204955202608
2025-08-28,0,0.5047406,1,0.4499999999999999,-0.0338709280250335,-0.0343709280250335
2025-08-29,0,0.48619115,1,0.4499999999999999,-0.0193055069673256,-0.019805506967325602
2025-09-02,0,0.50621796,1,0.4499999999999999,-0.0012300484784176,-0.0017300484784176001
2025-09-03,1,0.5356801,1,0.4499999999999999,0.0057855989336631,0.005285598933663101
2025-09-04,0,0.52813286,1,0.4499999999999999,-0.0268714310864515,-0.0273714310864515
2025-09-05,1,0.5497097,1,0.4499999999999999,0.0075139002215847,0.0070139002215847
2025-09-08,1,0.5618294,1,0.4499999999999999,0.0143335689015545,0.0138335689015545
2025-09-09,1,0.56825334,1,0.4499999999999999,0.0375863114593895,0.0370863114593895
2025-09-10,0,0.55957144,1,0.4499999999999999,-0.0009593409499623,-0.0014593409499623002
2025-09-11,1,0.5569178,1,0.4499999999999999,0.0038318541194774,0.0033318541194774
2025-09-12,0,0.5383649,1,0.4499999999999999,-0.0002249971884844,-0.0007249971884844
2025-09-15,0,0.5329591,1,0.4499999999999999,-0.0162771210302199,-0.016777121030219902
2025-09-16,0,0.5282973,1,0.4499999999999999,-0.027124236041218,-0.027624236041218
2025-09-17,1,0.5244524,1,0.4499999999999999,0.0346434967607576,0.0341434967607576
2025-09-18,1,0.5212148,1,0.4499999999999999,0.0018143680205523,0.0013143680205522999
2025-09-19,1,0.52804136,1,0.4499999999999999,0.0392686445851983,0.0387686445851983
2025-09-22,0,0.5165499,1,0.4499999999999999,-0.0283949917143846,-0.028894991714384602
2025-09-23,0,0.5353504,1,0.4499999999999999,-0.0088364160165893,-0.009336416016589301
2025-09-24,1,0.4906654,1,0.4499999999999999,0.0043435408861388,0.0038435408861388002
2025-09-25,1,0.49095285,1,0.4499999999999999,0.0028665393543235,0.0023665393543235
2025-09-26,1,0.4892217,1,0.4499999999999999,0.0206089782609313,0.0201089782609313
2025-09-29,1,0.488831,1,0.4499999999999999,0.0248159776680199,0.0243159776680199
2025-09-30,1,0.49581414,1,0.4499999999999999,0.0042815157724991,0.0037815157724991
2025-10-01,1,0.50163335,1,0.4499999999999999,0.0088790226305873,0.0083790226305873
2025-10-02,0,0.49279785,1,0.4499999999999999,-0.0068517065286331,-0.0073517065286331
2025-10-03,0,0.4917092,1,0.4499999999999999,-0.0113631495490014,-0.0118631495490014
2025-10-06,0,0.49033213,1,0.4499999999999999,-0.0030773408007892,-0.0035773408007892
2025-10-07,1,0.49664,1,0.4499999999999999,0.0221916440436359,0.0216916440436359
2025-10-08,1,0.47909853,1,0.4499999999999999,0.018080832156692,0.017580832156692
2025-10-09,0,0.49539694,1,0.4499999999999999,-0.0500530366702344,-0.0505530366702344
2025-10-10,1,0.49415085,1,0.4499999999999999,0.0278386533179641,0.0273386533179641
2025-10-13,0,0.48349437,1,0.4499999999999999,-0.0445772888156397,-0.0450772888156397
2025-10-14,0,0.48862863,1,0.4499999999999999,-0.0010555263333822,-0.0015555263333822
2025-10-15,1,0.48539403,1,0.4499999999999999,0.0105604608451839,0.010060460845183899
2025-10-16,1,0.49343127,1,0.4499999999999999,0.0073974966784133,0.006897496678413301
2025-10-17,0,0.50696665,1,0.4499999999999999,-0.0031714812234839,-0.0036714812234839
2025-10-20,0,0.5034241,1,0.4499999999999999,-0.0080281966438163,-0.0085281966438163
2025-10-21,0,0.4989825,1,0.4499999999999999,-0.0047038076823776,-0.0052038076823776
