date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2024-03-06,2,all_features,random_forest,1,0.44928141701905533,0,0.5319347304941845,0.11574074074074142,0.0430102678739217,0.0
2024-03-07,2,all_features,random_forest,0,0.43596351905368314,0,0.5319347304941845,0.11574074074074142,-0.0570822204611164,-0.0
2024-03-08,2,all_features,random_forest,0,0.43429643899743214,0,0.5319347304941845,0.11574074074074142,-0.0193867138001902,-0.0
2024-03-11,2,all_features,random_forest,1,0.3700331296751662,0,0.5319347304941845,0.11574074074074142,0.068340129949415,0.0
2024-03-12,2,all_features,random_forest,0,0.43415815160563564,0,0.5319347304941845,0.11574074074074142,-0.0109422253821145,-0.0
2024-03-13,2,all_features,random_forest,0,0.4239667285014792,0,0.5319347304941845,0.11574074074074142,-0.031858727472418,-0.0
2024-03-14,2,all_features,random_forest,0,0.4014522792775305,0,0.5319347304941845,0.11574074074074142,-0.0025019915246896,-0.0
2024-03-15,2,all_features,random_forest,1,0.4353680915787552,0,0.5319347304941845,0.11574074074074142,0.0072612073066092,0.0
2024-03-18,2,all_features,random_forest,1,0.4436333713739495,0,0.5319347304941845,0.11574074074074142,0.0105702097392879,0.0
2024-03-19,2,all_features,random_forest,1,0.477335611055857,0,0.5319347304941845,0.11574074074074142,0.0107916717343958,0.0
2024-03-20,2,all_features,random_forest,1,0.45043656296070145,0,0.5319347304941845,0.11574074074074142,0.0112237093702457,0.0
2024-03-21,2,all_features,random_forest,1,0.4891733201487338,0,0.5319347304941845,0.11574074074074142,0.03113301478382,0.0
2024-03-22,2,all_features,random_forest,1,0.470282056456838,0,0.5319347304941845,0.11574074074074142,0.0080287775464044,0.0
2024-03-25,2,all_features,random_forest,0,0.4870011807577948,0,0.5319347304941845,0.11574074074074142,-0.0256847923483988,-0.0
2024-03-26,2,all_features,random_forest,0,0.4653638723978458,0,0.5319347304941845,0.11574074074074142,-0.0249220462276986,-0.0
2024-03-27,2,all_features,random_forest,0,0.47082240799591996,0,0.5319347304941845,0.11574074074074142,-0.0007750650889024,-0.0
2024-03-28,2,all_features,random_forest,1,0.44799206155943305,0,0.5319347304941845,0.11574074074074142,0.0002215084736048,0.0
2024-04-01,2,all_features,random_forest,0,0.45123766191363845,0,0.5319347304941845,0.11574074074074142,-0.0093458624182377,-0.0
2024-04-02,2,all_features,random_forest,0,0.4741761307584014,0,0.5319347304941845,0.11574074074074142,-0.0060545089087061,-0.0
2024-04-03,2,all_features,random_forest,0,0.45557649141989215,0,0.5319347304941845,0.11574074074074142,-0.0346696813178624,-0.0
2024-04-04,2,all_features,random_forest,1,0.4901196474361168,0,0.5319347304941845,0.11574074074074142,0.0246102576946813,0.0
2024-04-05,2,all_features,random_forest,0,0.507988588287589,0,0.5319347304941845,0.11574074074074142,-0.0097027186625681,-0.0
2024-04-08,2,all_features,random_forest,0,0.4416398492152695,0,0.5319347304941845,0.11574074074074142,-0.0209801957880314,-0.0
2024-04-09,2,all_features,random_forest,1,0.48577170797387753,0,0.5319347304941845,0.11574074074074142,0.0186834561472773,0.0
2024-04-10,2,all_features,random_forest,1,0.5341822295191566,1,0.5319347304941845,0.11574074074074142,0.0406656245117041,0.0406656245117041
2024-04-11,2,all_features,random_forest,0,0.5092574891723197,0,0.5319347304941845,0.11574074074074142,-0.026396790447183,-0.0
2024-04-12,2,all_features,random_forest,0,0.46557596291613046,0,0.5319347304941845,0.11574074074074142,-0.0257160308112082,-0.0
2024-04-15,2,all_features,random_forest,1,0.48335683796946644,0,0.5319347304941845,0.11574074074074142,0.0162642722386847,0.0
2024-04-16,2,all_features,random_forest,0,0.5046058731800134,0,0.5319347304941845,0.11574074074074142,-0.0388454975142844,-0.0
2024-04-17,2,all_features,random_forest,1,0.5272131647743771,0,0.5319347304941845,0.11574074074074142,0.0077019161459456,0.0
2024-04-18,2,all_features,random_forest,0,0.5511824178922233,1,0.5319347304941845,0.11574074074074142,-0.1059902386005503,-0.1059902386005503
2024-01-19,2,all_features,svm_linear,1,0.6685107061575809,1,0.34889427266016626,0.18055555555555514,0.0026859173441106,0.0026859173441106
2024-01-22,2,all_features,svm_linear,1,-0.17865236662861755,0,0.34889427266016626,0.18055555555555514,0.0035143538806277,0.0
2024-01-23,2,all_features,svm_linear,1,0.5541175600256737,1,0.34889427266016626,0.18055555555555514,0.0252384530148521,0.0252384530148521
2024-01-24,2,all_features,svm_linear,1,0.42146857139464283,1,0.34889427266016626,0.18055555555555514,0.0043884670185992,0.0043884670185992
2024-01-25,2,all_features,svm_linear,0,0.6290287484503417,1,0.34889427266016626,0.18055555555555514,-0.0105976372942432,-0.0105976372942432
2024-01-26,2,all_features,svm_linear,1,0.49080130572510366,1,0.34889427266016626,0.18055555555555514,0.0238087203676695,0.0238087203676695
2024-01-29,2,all_features,svm_linear,1,0.16839193596629015,0,0.34889427266016626,0.18055555555555514,0.0047900458823769,0.0
2024-01-30,2,all_features,svm_linear,0,0.3351474306521462,0,0.34889427266016626,0.18055555555555514,-0.0204367881935306,-0.0
2024-01-31,2,all_features,svm_linear,1,0.3932067117317895,1,0.34889427266016626,0.18055555555555514,0.0244110403047418,0.0244110403047418
2024-02-01,2,all_features,svm_linear,1,0.6233460385438866,1,0.34889427266016626,0.18055555555555514,0.048465247190417,0.048465247190417
2024-02-02,2,all_features,svm_linear,1,0.47504730785097865,1,0.34889427266016626,0.18055555555555514,0.0466574141319694,0.0466574141319694
2024-02-05,2,all_features,svm_linear,0,-0.11864770201936355,0,0.34889427266016626,0.18055555555555514,-0.0159956878569055,-0.0
2024-02-06,2,all_features,svm_linear,1,0.909776850913151,1,0.34889427266016626,0.18055555555555514,0.0271850170500446,0.0271850170500446
2024-02-07,2,all_features,svm_linear,0,0.17762904701723342,0,0.34889427266016626,0.18055555555555514,-0.0061529849985167,-0.0
2024-02-08,2,all_features,svm_linear,1,-0.10359842071197962,0,0.34889427266016626,0.18055555555555514,0.0342842352488757,0.0
2024-02-09,2,all_features,svm_linear,1,0.32960061396831114,0,0.34889427266016626,0.18055555555555514,0.0027700848738156,0.0
2024-02-12,2,all_features,svm_linear,0,0.48716655192810715,1,0.34889427266016626,0.18055555555555514,-0.0016611299500763,-0.0016611299500763
2024-02-13,2,all_features,svm_linear,1,0.30607132912693685,0,0.34889427266016626,0.18055555555555514,0.0230084102097745,0.0
2024-02-14,2,all_features,svm_linear,0,0.08697232096356815,0,0.34889427266016626,0.18055555555555514,-0.0161051658964466,-0.0
2024-02-15,2,all_features,svm_linear,0,0.35658459792454916,1,0.34889427266016626,0.18055555555555514,-0.001514630237925,-0.001514630237925
2024-02-16,2,all_features,svm_linear,0,0.6796242911513596,1,0.34889427266016626,0.18055555555555514,-0.0438005659741175,-0.0438005659741175
2024-02-20,2,all_features,svm_linear,0,0.808308412194786,1,0.34889427266016626,0.18055555555555514,-0.0290679926765938,-0.0290679926765938
2024-02-21,2,all_features,svm_linear,1,0.8407064108010561,1,0.34889427266016626,0.18055555555555514,0.1517976627474492,0.1517976627474492
2024-02-22,2,all_features,svm_linear,1,1.032636861768052,1,0.34889427266016626,0.18055555555555514,0.0040665960222641,0.0040665960222641
2024-02-23,2,all_features,svm_linear,1,-0.38654738773032343,0,0.34889427266016626,0.18055555555555514,0.0034183739054094,0.0
2024-02-26,2,all_features,svm_linear,0,-1.711612845760335,0,0.34889427266016626,0.18055555555555514,-0.0053225318910991,-0.0
2024-02-27,2,all_features,svm_linear,0,-0.832180702303024,0,0.34889427266016626,0.18055555555555514,-0.0129166064610282,-0.0
2024-02-28,2,all_features,svm_linear,1,-0.9815367383546961,0,0.34889427266016626,0.18055555555555514,0.0191234792599917,0.0
2024-02-29,2,all_features,svm_linear,1,-0.23778671111289001,0,0.34889427266016626,0.18055555555555514,0.0379133614231601,0.0
2024-03-01,2,all_features,svm_linear,1,-0.12304985479219151,0,0.34889427266016626,0.18055555555555514,0.0358247265181448,0.0
2024-03-04,2,all_features,svm_linear,1,-0.627354556712875,0,0.34889427266016626,0.18055555555555514,0.0082939556106835,0.0
2024-03-05,2,all_features,svm_linear,1,-0.5923390673352654,0,0.34889427266016626,0.18055555555555514,0.0318286741764536,0.0
2024-03-06,2,all_features,svm_linear,1,-0.7328975671851795,0,0.34889427266016626,0.18055555555555514,0.0430102678739217,0.0
2024-03-07,2,all_features,svm_linear,0,-1.2512207348987319,0,0.34889427266016626,0.18055555555555514,-0.0570822204611164,-0.0
2024-03-08,2,all_features,svm_linear,0,-1.8008173506909426,0,0.34889427266016626,0.18055555555555514,-0.0193867138001902,-0.0
2024-03-11,2,all_features,svm_linear,1,-0.7858255335793073,0,0.34889427266016626,0.18055555555555514,0.068340129949415,0.0
2024-03-12,2,all_features,svm_linear,0,-0.3985292886054997,0,0.34889427266016626,0.18055555555555514,-0.0109422253821145,-0.0
2024-03-13,2,all_features,svm_linear,0,-0.9009587976178138,0,0.34889427266016626,0.18055555555555514,-0.031858727472418,-0.0
2024-03-14,2,all_features,svm_linear,0,-0.9793613358848495,0,0.34889427266016626,0.18055555555555514,-0.0025019915246896,-0.0
2024-03-15,2,all_features,svm_linear,1,-0.7336622939536078,0,0.34889427266016626,0.18055555555555514,0.0072612073066092,0.0
2024-03-18,2,all_features,svm_linear,1,-1.1128526275863462,0,0.34889427266016626,0.18055555555555514,0.0105702097392879,0.0
2024-03-19,2,all_features,svm_linear,1,-0.5470710042299144,0,0.34889427266016626,0.18055555555555514,0.0107916717343958,0.0
2024-03-20,2,all_features,svm_linear,1,-0.33057626053051675,0,0.34889427266016626,0.18055555555555514,0.0112237093702457,0.0
2024-03-21,2,all_features,svm_linear,1,0.12305158524620612,0,0.34889427266016626,0.18055555555555514,0.03113301478382,0.0
2024-03-22,2,all_features,svm_linear,1,-0.2803151665802049,0,0.34889427266016626,0.18055555555555514,0.0080287775464044,0.0
2024-03-25,2,all_features,svm_linear,0,0.021459822733300202,0,0.34889427266016626,0.18055555555555514,-0.0256847923483988,-0.0
2024-03-26,2,all_features,svm_linear,0,-0.3042614742775462,0,0.34889427266016626,0.18055555555555514,-0.0249220462276986,-0.0
2024-03-27,2,all_features,svm_linear,0,-0.4814846429093174,0,0.34889427266016626,0.18055555555555514,-0.0007750650889024,-0.0
2024-03-28,2,all_features,svm_linear,1,0.11578901926160932,0,0.34889427266016626,0.18055555555555514,0.0002215084736048,0.0
2024-04-01,2,all_features,svm_linear,0,0.15791380680525924,0,0.34889427266016626,0.18055555555555514,-0.0093458624182377,-0.0
2024-04-02,2,all_features,svm_linear,0,0.27049462210953584,0,0.34889427266016626,0.18055555555555514,-0.0060545089087061,-0.0
2024-04-03,2,all_features,svm_linear,0,-0.10393125114790831,0,0.34889427266016626,0.18055555555555514,-0.0346696813178624,-0.0
2024-04-04,2,all_features,svm_linear,1,-0.10417838518519969,0,0.34889427266016626,0.18055555555555514,0.0246102576946813,0.0
2024-04-05,2,all_features,svm_linear,0,-0.16488772183752426,0,0.34889427266016626,0.18055555555555514,-0.0097027186625681,-0.0
2024-04-08,2,all_features,svm_linear,0,0.36079193243561253,1,0.34889427266016626,0.18055555555555514,-0.0209801957880314,-0.0209801957880314
2024-04-09,2,all_features,svm_linear,1,0.02330798738301458,0,0.34889427266016626,0.18055555555555514,0.0186834561472773,0.0
2024-04-10,2,all_features,svm_linear,1,0.4656762819666928,1,0.34889427266016626,0.18055555555555514,0.0406656245117041,0.0406656245117041
2024-04-11,2,all_features,svm_linear,0,0.2969995874491828,0,0.34889427266016626,0.18055555555555514,-0.026396790447183,-0.0
2024-04-12,2,all_features,svm_linear,0,0.2462089585418547,0,0.34889427266016626,0.18055555555555514,-0.0257160308112082,-0.0
2024-04-15,2,all_features,svm_linear,1,-0.13992819454333533,0,0.34889427266016626,0.18055555555555514,0.0162642722386847,0.0
2024-04-16,2,all_features,svm_linear,0,0.18317085549478035,0,0.34889427266016626,0.18055555555555514,-0.0388454975142844,-0.0
2024-04-17,2,all_features,svm_linear,1,-0.20097865499420103,0,0.34889427266016626,0.18055555555555514,0.0077019161459456,0.0
2024-04-18,2,all_features,svm_linear,0,0.9180019369552902,1,0.34889427266016626,0.18055555555555514,-0.1059902386005503,-0.1059902386005503
2024-04-19,3,all_features,majority_class,1,1.0,1,,,0.0430242920911952,0.0430242920911952
2024-04-22,3,all_features,majority_class,1,1.0,1,,,0.0345927018398533,0.0345927018398533
2024-04-23,3,all_features,majority_class,0,1.0,1,,,-0.0329598433473063,-0.0329598433473063
2024-04-24,3,all_features,majority_class,1,1.0,1,,,0.0369591215372247,0.0369591215372247
2024-04-25,3,all_features,majority_class,1,1.0,1,,,0.0596280811534073,0.0596280811534073
2024-04-26,3,all_features,majority_class,1,1.0,1,,,0.0009111617942456,0.0009111617942456
2024-04-29,3,all_features,majority_class,0,1.0,1,,,-0.0165293019512105,-0.0165293019512105
2024-04-30,3,all_features,majority_class,0,1.0,1,,,-0.0393040499590299,-0.0393040499590299
2024-05-01,3,all_features,majority_class,1,1.0,1,,,0.0326849698791484,0.0326849698791484
2024-05-02,3,all_features,majority_class,1,1.0,1,,,0.0337928036757607,0.0337928036757607
2024-05-03,3,all_features,majority_class,1,1.0,1,,,0.0371477601018816,0.0371477601018816
2024-05-06,3,all_features,majority_class,0,1.0,1,,,-0.0180698121447291,-0.0180698121447291
2024-05-07,3,all_features,majority_class,0,1.0,1,,,-0.0015483303248044,-0.0015483303248044
2024-05-08,3,all_features,majority_class,0,1.0,1,,,-0.0177549189738441,-0.0177549189738441
2024-05-09,3,all_features,majority_class,1,1.0,1,,,0.0123168055776205,0.0123168055776205
2024-05-10,3,all_features,majority_class,1,1.0,1,,,0.0059913637561169,0.0059913637561169
2024-05-13,3,all_features,majority_class,1,1.0,1,,,0.0106729296123983,0.0106729296123983
2024-05-14,3,all_features,majority_class,1,1.0,1,,,0.0350573535096119,0.0350573535096119
2024-05-15,3,all_features,majority_class,0,1.0,1,,,-0.0030692726640256,-0.0030692726640256
2024-05-16,3,all_features,majority_class,0,1.0,1,,,-0.0199128729320483,-0.0199128729320483
2024-05-17,3,all_features,majority_class,1,1.0,1,,,0.0248824840058004,0.0248824840058004
2024-05-20,3,all_features,majority_class,1,1.0,1,,,0.0057843143871717,0.0057843143871717
2024-05-21,3,all_features,majority_class,0,1.0,1,,,-0.0049408773313724,-0.0049408773313724
2024-05-22,3,all_features,majority_class,1,1.0,1,,,0.0895549479539264,0.0895549479539264
2024-05-23,3,all_features,majority_class,1,1.0,1,,,0.0255899813869213,0.0255899813869213
2024-05-24,3,all_features,majority_class,1,1.0,1,,,0.0687736934038823,0.0687736934038823
2024-05-28,3,all_features,majority_class,1,1.0,1,,,0.0051598347895194,0.0051598347895194
2024-05-29,3,all_features,majority_class,0,1.0,1,,,-0.0367812625621089,-0.0367812625621089
2024-05-30,3,all_features,majority_class,0,1.0,1,,,-0.0089996516701397,-0.0089996516701397
2024-05-31,3,all_features,majority_class,1,1.0,1,,,0.0489162590755821,0.0489162590755821
2024-06-03,3,all_features,majority_class,1,1.0,1,,,0.0123581056856745,0.0123581056856745
2024-06-04,3,all_features,majority_class,1,1.0,1,,,0.0504125493492521,0.0504125493492521
2024-06-05,3,all_features,majority_class,0,1.0,1,,,-0.0115817139180761,-0.0115817139180761
2024-06-06,3,all_features,majority_class,0,1.0,1,,,-0.0016537129616292,-0.0016537129616292
2024-06-07,3,all_features,majority_class,1,1.0,1,,,0.0086516421492737,0.0086516421492737
2024-06-10,3,all_features,majority_class,0,1.0,1,,,-0.0080725314815897,-0.0080725314815897
2024-06-11,3,all_features,majority_class,1,1.0,1,,,0.0355047650563376,0.0355047650563376
2024-06-12,3,all_features,majority_class,1,1.0,1,,,0.0321252836873176,0.0321252836873176
2024-06-13,3,all_features,majority_class,1,1.0,1,,,0.0198981080989275,0.0198981080989275
2024-06-14,3,all_features,majority_class,0,1.0,1,,,-0.0072246407250076,-0.0072246407250076
2024-06-17,3,all_features,majority_class,1,1.0,1,,,0.034580606670893,0.034580606670893
2024-06-18,3,all_features,majority_class,0,1.0,1,,,-0.036261150951525,-0.036261150951525
2024-06-20,3,all_features,majority_class,0,1.0,1,,,-0.0297973628049448,-0.0297973628049448
2024-06-21,3,all_features,majority_class,0,1.0,1,,,-0.0719170725852367,-0.0719170725852367
2024-06-24,3,all_features,majority_class,1,1.0,1,,,0.0647236500010118,0.0647236500010118
2024-06-25,3,all_features,majority_class,1,1.0,1,,,0.0026145877113804,0.0026145877113804
2024-06-26,3,all_features,majority_class,0,1.0,1,,,-0.018447318890529,-0.018447318890529
2024-06-27,3,all_features,majority_class,0,1.0,1,,,-0.0046857413250491,-0.0046857413250491
2024-06-28,3,all_features,majority_class,1,1.0,1,,,0.0056524698302101,0.0056524698302101
2024-07-01,3,all_features,majority_class,0,1.0,1,,,-0.0124778802554428,-0.0124778802554428
2024-07-02,3,all_features,majority_class,1,1.0,1,,,0.0445687375967993,0.0445687375967993
2024-07-03,3,all_features,majority_class,0,1.0,1,,,-0.019051194159414,-0.019051194159414
2024-07-05,3,all_features,majority_class,1,1.0,1,,,0.0183491386681966,0.0183491386681966
2024-07-08,3,all_features,majority_class,1,1.0,1,,,0.0252729376838365,0.0252729376838365
2024-07-09,3,all_features,majority_class,1,1.0,1,,,0.0258369610348494,0.0258369610348494
2024-07-10,3,all_features,majority_class,0,1.0,1,,,-0.0565087616426182,-0.0565087616426182
2024-07-11,3,all_features,majority_class,1,1.0,1,,,0.0158782912534445,0.0158782912534445
2024-07-12,3,all_features,majority_class,0,1.0,1,,,-0.0083747387736902,-0.0083747387736902
2024-07-15,3,all_features,majority_class,0,1.0,1,,,-0.0159337777068673,-0.0159337777068673
2024-07-16,3,all_features,majority_class,0,1.0,1,,,-0.0689420098052838,-0.0689420098052838
2024-07-17,3,all_features,majority_class,1,1.0,1,,,0.0269292071266448,0.0269292071266448
2024-07-18,3,all_features,majority_class,0,1.0,1,,,-0.0265901953427386,-0.0265901953427386
2024-07-19,3,all_features,majority_class,1,1.0,1,,,0.0454717894303745,0.0454717894303745
2024-04-19,3,all_features,logistic_regression,1,0.44597154653747423,0,0.5272014947922519,0.13253638253638267,0.0430242920911952,0.0
2024-04-22,3,all_features,logistic_regression,1,0.5650343425405173,1,0.5272014947922519,0.13253638253638267,0.0345927018398533,0.0345927018398533
2024-04-23,3,all_features,logistic_regression,0,0.5483073033531167,1,0.5272014947922519,0.13253638253638267,-0.0329598433473063,-0.0329598433473063
2024-04-24,3,all_features,logistic_regression,1,0.5241105578608203,0,0.5272014947922519,0.13253638253638267,0.0369591215372247,0.0
2024-04-25,3,all_features,logistic_regression,1,0.49955458824119936,0,0.5272014947922519,0.13253638253638267,0.0596280811534073,0.0
2024-04-26,3,all_features,logistic_regression,1,0.500550881101092,0,0.5272014947922519,0.13253638253638267,0.0009111617942456,0.0
2024-04-29,3,all_features,logistic_regression,0,0.5240973447263453,0,0.5272014947922519,0.13253638253638267,-0.0165293019512105,-0.0
2024-04-30,3,all_features,logistic_regression,0,0.436571153610199,0,0.5272014947922519,0.13253638253638267,-0.0393040499590299,-0.0
2024-05-01,3,all_features,logistic_regression,1,0.4286071403328785,0,0.5272014947922519,0.13253638253638267,0.0326849698791484,0.0
2024-05-02,3,all_features,logistic_regression,1,0.5133281921146801,0,0.5272014947922519,0.13253638253638267,0.0337928036757607,0.0
2024-05-03,3,all_features,logistic_regression,1,0.5058862294572188,0,0.5272014947922519,0.13253638253638267,0.0371477601018816,0.0
2024-05-06,3,all_features,logistic_regression,0,0.4750088833834986,0,0.5272014947922519,0.13253638253638267,-0.0180698121447291,-0.0
2024-05-07,3,all_features,logistic_regression,0,0.41851197543855045,0,0.5272014947922519,0.13253638253638267,-0.0015483303248044,-0.0
2024-05-08,3,all_features,logistic_regression,0,0.4569358357807989,0,0.5272014947922519,0.13253638253638267,-0.0177549189738441,-0.0
2024-05-09,3,all_features,logistic_regression,1,0.47621248788410364,0,0.5272014947922519,0.13253638253638267,0.0123168055776205,0.0
2024-05-10,3,all_features,logistic_regression,1,0.473277273632787,0,0.5272014947922519,0.13253638253638267,0.0059913637561169,0.0
2024-05-13,3,all_features,logistic_regression,1,0.4702356515357382,0,0.5272014947922519,0.13253638253638267,0.0106729296123983,0.0
2024-05-14,3,all_features,logistic_regression,1,0.5008730816579468,0,0.5272014947922519,0.13253638253638267,0.0350573535096119,0.0
2024-05-15,3,all_features,logistic_regression,0,0.48150742804767016,0,0.5272014947922519,0.13253638253638267,-0.0030692726640256,-0.0
2024-05-16,3,all_features,logistic_regression,0,0.4729743170544995,0,0.5272014947922519,0.13253638253638267,-0.0199128729320483,-0.0
2024-05-17,3,all_features,logistic_regression,1,0.44409584324599644,0,0.5272014947922519,0.13253638253638267,0.0248824840058004,0.0
2024-05-20,3,all_features,logistic_regression,1,0.478293422533637,0,0.5272014947922519,0.13253638253638267,0.0057843143871717,0.0
2024-05-21,3,all_features,logistic_regression,0,0.47739395571180127,0,0.5272014947922519,0.13253638253638267,-0.0049408773313724,-0.0
2024-05-22,3,all_features,logistic_regression,1,0.6293256199891608,1,0.5272014947922519,0.13253638253638267,0.0895549479539264,0.0895549479539264
2024-05-23,3,all_features,logistic_regression,1,0.49758479693848845,0,0.5272014947922519,0.13253638253638267,0.0255899813869213,0.0
2024-05-24,3,all_features,logistic_regression,1,0.3538654220320361,0,0.5272014947922519,0.13253638253638267,0.0687736934038823,0.0
2024-05-28,3,all_features,logistic_regression,1,0.3836922330079008,0,0.5272014947922519,0.13253638253638267,0.0051598347895194,0.0
2024-05-29,3,all_features,logistic_regression,0,0.4356873479277486,0,0.5272014947922519,0.13253638253638267,-0.0367812625621089,-0.0
2024-05-30,3,all_features,logistic_regression,0,0.47788265397035473,0,0.5272014947922519,0.13253638253638267,-0.0089996516701397,-0.0
2024-05-31,3,all_features,logistic_regression,1,0.46296378908816643,0,0.5272014947922519,0.13253638253638267,0.0489162590755821,0.0
2024-06-03,3,all_features,logistic_regression,1,0.3803913526896725,0,0.5272014947922519,0.13253638253638267,0.0123581056856745,0.0
2024-06-04,3,all_features,logistic_regression,1,0.4760587828290946,0,0.5272014947922519,0.13253638253638267,0.0504125493492521,0.0
2024-06-05,3,all_features,logistic_regression,0,0.48505459026452036,0,0.5272014947922519,0.13253638253638267,-0.0115817139180761,-0.0
2024-06-06,3,all_features,logistic_regression,0,0.6164191123831388,1,0.5272014947922519,0.13253638253638267,-0.0016537129616292,-0.0016537129616292
2024-06-07,3,all_features,logistic_regression,1,0.37562588351593124,0,0.5272014947922519,0.13253638253638267,0.0086516421492737,0.0
2024-06-10,3,all_features,logistic_regression,0,0.4689090810223625,0,0.5272014947922519,0.13253638253638267,-0.0080725314815897,-0.0
2024-06-11,3,all_features,logistic_regression,1,0.4352354773885556,0,0.5272014947922519,0.13253638253638267,0.0355047650563376,0.0
2024-06-12,3,all_features,logistic_regression,1,0.5149736919866355,0,0.5272014947922519,0.13253638253638267,0.0321252836873176,0.0
2024-06-13,3,all_features,logistic_regression,1,0.5100906702615879,0,0.5272014947922519,0.13253638253638267,0.0198981080989275,0.0
2024-06-14,3,all_features,logistic_regression,0,0.43362160354380525,0,0.5272014947922519,0.13253638253638267,-0.0072246407250076,-0.0
2024-06-17,3,all_features,logistic_regression,1,0.4355435125393915,0,0.5272014947922519,0.13253638253638267,0.034580606670893,0.0
2024-06-18,3,all_features,logistic_regression,0,0.4526045544259627,0,0.5272014947922519,0.13253638253638267,-0.036261150951525,-0.0
2024-06-20,3,all_features,logistic_regression,0,0.39172392048206106,0,0.5272014947922519,0.13253638253638267,-0.0297973628049448,-0.0
2024-06-21,3,all_features,logistic_regression,0,0.41189946801677335,0,0.5272014947922519,0.13253638253638267,-0.0719170725852367,-0.0
2024-06-24,3,all_features,logistic_regression,1,0.45836910052494084,0,0.5272014947922519,0.13253638253638267,0.0647236500010118,0.0
2024-06-25,3,all_features,logistic_regression,1,0.5253248825131791,0,0.5272014947922519,0.13253638253638267,0.0026145877113804,0.0
2024-06-26,3,all_features,logistic_regression,0,0.4984347768032342,0,0.5272014947922519,0.13253638253638267,-0.018447318890529,-0.0
2024-06-27,3,all_features,logistic_regression,0,0.5092868374465418,0,0.5272014947922519,0.13253638253638267,-0.0046857413250491,-0.0
2024-06-28,3,all_features,logistic_regression,1,0.46971551245761817,0,0.5272014947922519,0.13253638253638267,0.0056524698302101,0.0
2024-07-01,3,all_features,logistic_regression,0,0.4517428602342856,0,0.5272014947922519,0.13253638253638267,-0.0124778802554428,-0.0
2024-07-02,3,all_features,logistic_regression,1,0.5326213693408444,1,0.5272014947922519,0.13253638253638267,0.0445687375967993,0.0445687375967993
2024-07-03,3,all_features,logistic_regression,0,0.5265580329895219,0,0.5272014947922519,0.13253638253638267,-0.019051194159414,-0.0
2024-07-05,3,all_features,logistic_regression,1,0.542116161487908,1,0.5272014947922519,0.13253638253638267,0.0183491386681966,0.0183491386681966
2024-07-08,3,all_features,logistic_regression,1,0.50915672208027,0,0.5272014947922519,0.13253638253638267,0.0252729376838365,0.0
2024-07-09,3,all_features,logistic_regression,1,0.5097813103933904,0,0.5272014947922519,0.13253638253638267,0.0258369610348494,0.0
2024-07-10,3,all_features,logistic_regression,0,0.4897880892150777,0,0.5272014947922519,0.13253638253638267,-0.0565087616426182,-0.0
2024-07-11,3,all_features,logistic_regression,1,0.4014189340693047,0,0.5272014947922519,0.13253638253638267,0.0158782912534445,0.0
2024-07-12,3,all_features,logistic_regression,0,0.4989208061511834,0,0.5272014947922519,0.13253638253638267,-0.0083747387736902,-0.0
2024-07-15,3,all_features,logistic_regression,0,0.4912379075389184,0,0.5272014947922519,0.13253638253638267,-0.0159337777068673,-0.0
2024-07-16,3,all_features,logistic_regression,0,0.5434035070252405,1,0.5272014947922519,0.13253638253638267,-0.0689420098052838,-0.0689420098052838
2024-07-17,3,all_features,logistic_regression,1,0.4841157023993835,0,0.5272014947922519,0.13253638253638267,0.0269292071266448,0.0
2024-07-18,3,all_features,logistic_regression,0,0.5414566834087003,1,0.5272014947922519,0.13253638253638267,-0.0265901953427386,-0.0265901953427386
2024-07-19,3,all_features,logistic_regression,1,0.49578442404661843,0,0.5272014947922519,0.13253638253638267,0.0454717894303745,0.0
2024-04-19,3,all_features,random_forest,1,0.5726452564514211,1,0.5627160295890733,0.1377338877338869,0.0430242920911952,0.0430242920911952
2024-04-22,3,all_features,random_forest,1,0.5364557466990291,0,0.5627160295890733,0.1377338877338869,0.0345927018398533,0.0
2024-04-23,3,all_features,random_forest,0,0.5686841793916416,1,0.5627160295890733,0.1377338877338869,-0.0329598433473063,-0.0329598433473063
2024-04-24,3,all_features,random_forest,1,0.5537906231249853,0,0.5627160295890733,0.1377338877338869,0.0369591215372247,0.0
2024-04-25,3,all_features,random_forest,1,0.5379399044606921,0,0.5627160295890733,0.1377338877338869,0.0596280811534073,0.0
2024-04-26,3,all_features,random_forest,1,0.5648417194486066,1,0.5627160295890733,0.1377338877338869,0.0009111617942456,0.0009111617942456
2024-04-29,3,all_features,random_forest,0,0.5743466482337397,1,0.5627160295890733,0.1377338877338869,-0.0165293019512105,-0.0165293019512105
2024-04-30,3,all_features,random_forest,0,0.44066170453456227,0,0.5627160295890733,0.1377338877338869,-0.0393040499590299,-0.0
2024-05-01,3,all_features,random_forest,1,0.48735494085520736,0,0.5627160295890733,0.1377338877338869,0.0326849698791484,0.0
2024-05-02,3,all_features,random_forest,1,0.5157302371103062,0,0.5627160295890733,0.1377338877338869,0.0337928036757607,0.0
2024-05-03,3,all_features,random_forest,1,0.5076480822141013,0,0.5627160295890733,0.1377338877338869,0.0371477601018816,0.0
2024-05-06,3,all_features,random_forest,0,0.4783239102735075,0,0.5627160295890733,0.1377338877338869,-0.0180698121447291,-0.0
