date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2025-04-24,1,0.5153994,1,0.5,0.0422539729808423,0.0417539729808423
2025-04-25,0,0.4902832,0,0.5,-0.0202137447842002,-0.0
2025-04-28,1,0.48810428,0,0.5,0.0017460832447067,0.0
2025-04-29,0,0.4876644,0,0.5,-0.0011024346546036,-0.0
2025-04-30,1,0.48642933,0,0.5,0.0252327781720968,0.0
2025-05-01,1,0.48608094,0,0.5,0.0253984715768212,0.0
2025-05-02,0,0.4902566,0,0.5,-0.0050810446589736,-0.0
2025-05-05,0,0.4885361,0,0.5,-0.0035192716245148,-0.0
2025-05-06,1,0.49328908,0,0.5,0.030723582899335,0.0
2025-05-07,1,0.4878736,0,0.5,0.0029869874992763,0.0
2025-05-08,0,0.4661639,0,0.5,-0.0063258887647909,-0.0
2025-05-09,1,0.47983345,0,0.5,0.0533493218401759,0.0
2025-05-12,1,0.4681885,0,0.5,0.0540415469997446,0.0
2025-05-13,1,0.47355166,0,0.5,0.0416381136881479,0.0
2025-05-14,0,0.4567687,0,0.5,-0.0032561266095844,-0.0
2025-05-15,1,0.4641744,0,0.5,0.002960552824827,0.0
2025-05-16,1,0.44619453,0,0.5,0.0021409332307423,0.0
2025-05-19,0,0.43988422,0,0.5,-0.0088145454232382,-0.0
2025-05-20,0,0.44344172,0,0.5,-0.0195333383586825,-0.0
2025-05-21,1,0.44950253,0,0.5,0.007859180481448,0.0
2025-05-22,0,0.48871574,0,0.5,-0.0117358908970719,-0.0
2025-05-23,1,0.46026683,0,0.5,0.031486859011005,0.0
2025-05-27,0,0.4526852,0,0.5,-0.0048085907340166,-0.0
2025-05-28,1,0.46559623,0,0.5,0.0316050098309651,0.0
2025-05-29,0,0.46577677,0,0.5,-0.0310860492232546,-0.0
2025-05-30,1,0.4390643,0,0.5,0.0180687985922861,0.0
2025-06-02,1,0.45326617,0,0.5,0.0279221441378375,0.0
2025-06-03,1,0.46063796,0,0.5,0.0040972083312873,0.0
2025-06-04,0,0.48545477,0,0.5,-0.0130563126250264,-0.0
2025-06-05,1,0.42535296,0,0.5,0.0117865607614256,0.0
2025-06-06,1,0.44560394,0,0.5,0.006402836298223,0.0
2025-06-09,1,0.45229048,0,0.5,0.0095627713687023,0.0
2025-06-10,0,0.4369297,0,0.5,-0.0074608999299958,-0.0
2025-06-11,1,0.43204126,0,0.5,0.0147286252923855,0.0
2025-06-12,0,0.4233348,0,0.5,-0.0210475398093346,-0.0
2025-06-13,1,0.4261028,0,0.5,0.0185616940326264,0.0
2025-06-16,0,0.45824835,0,0.5,-0.0042262854329075,-0.0
2025-06-17,1,0.47082072,0,0.5,0.0100857445163386,0.0
2025-06-18,0,0.44921267,0,0.5,-0.0119621132519938,-0.0
2025-06-20,1,0.4571052,0,0.5,0.0027785513847243,0.0
2025-06-23,1,0.4612979,0,0.5,0.0253420862689263,0.0
2025-06-24,1,0.45866808,0,0.5,0.0430216565404639,0.0
2025-06-25,1,0.46549878,0,0.5,0.0045246021213948,0.0
2025-06-26,1,0.47516006,0,0.5,0.0170091702186133,0.0
2025-06-27,1,0.4802331,0,0.5,0.0016471337268465,0.0
2025-06-30,0,0.48171687,0,0.5,-0.029875981287975,-0.0
2025-07-01,1,0.46653774,0,0.5,0.0251808391053617,0.0
2025-07-02,1,0.49992537,0,0.5,0.0132042225487579,0.0
2025-07-03,0,0.4955136,0,0.5,-0.0066119065851939,-0.0
2025-07-07,1,0.5056498,1,0.5,0.0105581674613941,0.0100581674613941
2025-07-08,1,0.502293,1,0.5,0.0177829277975112,0.0172829277975112
2025-07-09,1,0.5043238,1,0.5,0.00770834601093,0.007208346010930001
2025-07-10,1,0.46191153,0,0.5,0.0048635271258178,0.0
2025-07-11,0,0.44026488,0,0.5,-0.0048635271258177,-0.0
2025-07-14,1,0.51099885,1,0.5,0.0392582153213798,0.038758215321379796
2025-07-15,1,0.49983054,0,0.5,0.0039766134274592,0.0
2025-07-16,1,0.48092443,0,0.5,0.0101618039024094,0.0
2025-07-17,0,0.46746022,0,0.5,-0.0042843974754331,-0.0
2025-07-18,0,0.46479887,0,0.5,-0.0052939417975527,-0.0
2025-07-21,0,0.471356,0,0.5,-0.0261796603017955,-0.0
2025-07-22,1,0.45795625,0,0.5,0.0226737551097397,0.0
2025-07-23,1,0.47260952,0,0.5,0.0170051397608972,0.0
2025-07-24,0,0.53569657,1,0.5,-0.001439719215544,-0.001939719215544
2025-07-25,1,0.5393591,1,0.5,0.0185565860291727,0.0180565860291727
2025-07-28,0,0.5363722,1,0.5,-0.0072104096418713,-0.007710409641871301
2025-07-29,1,0.53908914,1,0.5,0.021309786586751,0.020809786586751
2025-07-30,0,0.54893124,1,0.5,-0.0067720980794485,-0.007272098079448499
2025-07-31,0,0.54747117,1,0.5,-0.0247319237466018,-0.0252319237466018
2025-08-01,1,0.5530275,1,0.5,0.0352342268584184,0.0347342268584184
2025-08-04,0,0.54825044,1,0.5,-0.0093236864466845,-0.0098236864466845
2025-08-05,1,0.5600474,1,0.5,0.0064855421335978,0.0059855421335977994
2025-08-06,1,0.5098696,1,0.5,0.0076611710972674,0.0071611710972674
2025-08-07,1,0.52456814,1,0.5,0.0105623162612543,0.0100623162612543
2025-08-08,0,0.5019659,1,0.5,-0.004112637058159,-0.0046126370581589995
2025-08-11,1,0.5315177,1,0.5,0.0064629428598099,0.005962942859809899
2025-08-12,0,0.492458,0,0.5,-0.0087183554285143,-0.0
2025-08-13,1,0.4968762,0,0.5,0.0020905547581921,0.0
2025-08-14,0,0.5206968,1,0.5,-0.0084439917815962,-0.008943991781596201
2025-08-15,1,0.4923804,0,0.5,0.0086637961565882,0.0
2025-08-18,0,0.52125615,1,0.5,-0.0354563785878239,-0.0359563785878239
2025-08-19,0,0.5453137,1,0.5,-0.0017663319027842,-0.0022663319027841997
2025-08-20,0,0.54759234,1,0.5,-0.0022266002176745,-0.0027266002176745
2025-08-21,1,0.53567725,1,0.5,0.0170576203933818,0.016557620393381798
2025-08-22,1,0.5320333,1,0.5,0.0103413537947325,0.0098413537947325
2025-08-25,1,0.5502699,1,0.5,0.010620743710574,0.010120743710573999
2025-08-26,0,0.55130297,1,0.5,-0.0012112537956145,-0.0017112537956145
2025-08-27,0,0.55208486,1,0.5,-0.0075204955202608,-0.0080204955202608
2025-08-28,0,0.53597295,1,0.5,-0.0338709280250335,-0.0343709280250335
2025-08-29,0,0.50302774,1,0.5,-0.0193055069673256,-0.019805506967325602
2025-09-02,0,0.5510724,1,0.5,-0.0012300484784176,-0.0017300484784176001
2025-09-03,1,0.53536814,1,0.5,0.0057855989336631,0.005285598933663101
2025-09-04,0,0.52557737,1,0.5,-0.0268714310864515,-0.0273714310864515
2025-09-05,1,0.5406623,1,0.5,0.0075139002215847,0.0070139002215847
2025-09-08,1,0.56153536,1,0.5,0.0143335689015545,0.0138335689015545
2025-09-09,1,0.5615166,1,0.5,0.0375863114593895,0.0370863114593895
2025-09-10,0,0.54891443,1,0.5,-0.0009593409499623,-0.0014593409499623002
2025-09-11,1,0.576811,1,0.5,0.0038318541194774,0.0033318541194774
2025-09-12,0,0.5438071,1,0.5,-0.0002249971884844,-0.0007249971884844
2025-09-15,0,0.5390034,1,0.5,-0.0162771210302199,-0.016777121030219902
2025-09-16,0,0.5422103,1,0.5,-0.027124236041218,-0.027624236041218
2025-09-17,1,0.54085773,1,0.5,0.0346434967607576,0.0341434967607576
2025-09-18,1,0.55543464,1,0.5,0.0018143680205523,0.0013143680205522999
2025-09-19,1,0.5648212,1,0.5,0.0392686445851983,0.0387686445851983
2025-09-22,0,0.5426728,1,0.5,-0.0283949917143846,-0.028894991714384602
2025-09-23,0,0.5718404,1,0.5,-0.0088364160165893,-0.009336416016589301
2025-09-24,1,0.5604098,1,0.5,0.0043435408861388,0.0038435408861388002
2025-09-25,1,0.5531782,1,0.5,0.0028665393543235,0.0023665393543235
2025-09-26,1,0.5608777,1,0.5,0.0206089782609313,0.0201089782609313
2025-09-29,1,0.54995286,1,0.5,0.0248159776680199,0.0243159776680199
2025-09-30,1,0.5476242,1,0.5,0.0042815157724991,0.0037815157724991
2025-10-01,1,0.54785424,1,0.5,0.0088790226305873,0.0083790226305873
2025-10-02,0,0.5340672,1,0.5,-0.0068517065286331,-0.0073517065286331
2025-10-03,0,0.53927106,1,0.5,-0.0113631495490014,-0.0118631495490014
2025-10-06,0,0.5319161,1,0.5,-0.0030773408007892,-0.0035773408007892
2025-10-07,1,0.5506322,1,0.5,0.0221916440436359,0.0216916440436359
2025-10-08,1,0.53254247,1,0.5,0.018080832156692,0.017580832156692
2025-10-09,0,0.5396451,1,0.5,-0.0500530366702344,-0.0505530366702344
2025-10-10,1,0.53809905,1,0.5,0.0278386533179641,0.0273386533179641
2025-10-13,0,0.51714563,1,0.5,-0.0445772888156397,-0.0450772888156397
2025-10-14,0,0.5579049,1,0.5,-0.0010555263333822,-0.0015555263333822
2025-10-15,1,0.54428643,1,0.5,0.0105604608451839,0.010060460845183899
2025-10-16,1,0.5577067,1,0.5,0.0073974966784133,0.006897496678413301
2025-10-17,0,0.54103273,1,0.5,-0.0031714812234839,-0.0036714812234839
2025-10-20,0,0.5398522,1,0.5,-0.0080281966438163,-0.0085281966438163
2025-10-21,0,0.53938866,1,0.5,-0.0047038076823776,-0.0052038076823776
