date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-10-22,9,all_features,logistic_regression,1,0.39464266353897487,0,0.4914850908377398,0.14999999999999902,0.0203772849118407,0.0
2025-10-23,9,all_features,logistic_regression,1,0.3533527988268535,0,0.4914850908377398,0.14999999999999902,0.0733721078601053,0.0
2025-10-24,9,all_features,logistic_regression,1,0.45050107270706424,0,0.4914850908377398,0.14999999999999902,0.0266120507613405,0.0
2025-10-27,9,all_features,logistic_regression,0,0.34539564733083383,0,0.4914850908377398,0.14999999999999902,-0.0066450561317125,-0.0
2025-10-28,9,all_features,logistic_regression,1,0.35958125992131046,0,0.4914850908377398,0.14999999999999902,0.0243162600097578,0.0
2025-10-29,9,all_features,logistic_regression,0,0.3608139670161763,0,0.4914850908377398,0.14999999999999902,-0.0362877808631884,-0.0
2025-10-30,9,all_features,logistic_regression,1,0.34484184960858194,0,0.4914850908377398,0.14999999999999902,0.0045012503344732,0.0
2025-10-31,9,all_features,logistic_regression,1,0.3630013931249299,0,0.4914850908377398,0.14999999999999902,0.0139612909140744,0.0
2025-11-03,9,all_features,logistic_regression,0,0.43367716544991775,0,0.4914850908377398,0.14999999999999902,-0.0369526255751611,-0.0
2025-11-04,9,all_features,logistic_regression,1,0.49060436684441605,0,0.4914850908377398,0.14999999999999902,0.0217799474747896,0.0
2025-11-05,9,all_features,logistic_regression,0,0.41866506101594686,0,0.4914850908377398,0.14999999999999902,-0.0735697306868142,-0.0
2025-11-06,9,all_features,logistic_regression,0,0.434447243941857,0,0.4914850908377398,0.14999999999999902,-0.0172344871968046,-0.0
2025-11-07,9,all_features,logistic_regression,1,0.49210119781300615,1,0.4914850908377398,0.14999999999999902,0.0438130211118371,0.0438130211118371
2025-11-10,9,all_features,logistic_regression,0,0.5107433111381002,1,0.4914850908377398,0.14999999999999902,-0.0266627089992572,-0.0266627089992572
2025-11-11,9,all_features,logistic_regression,1,0.5192560274604991,1,0.4914850908377398,0.14999999999999902,0.085779506127629,0.085779506127629
2025-11-12,9,all_features,logistic_regression,0,0.4192034104859356,0,0.4914850908377398,0.14999999999999902,-0.0429375824169658,-0.0
2025-11-13,9,all_features,logistic_regression,0,0.5268310012997245,1,0.4914850908377398,0.14999999999999902,-0.0045670484555772,-0.0045670484555772
2025-11-14,9,all_features,logistic_regression,0,0.47093734289636063,0,0.4914850908377398,0.14999999999999902,-0.099186271635793,-0.0
2025-11-19,9,all_features,logistic_regression,0,0.36761508607057,0,0.4914850908377398,0.14999999999999902,-0.0810310435270807,-0.0
2025-11-20,9,all_features,logistic_regression,0,0.5354346081586893,1,0.4914850908377398,0.14999999999999902,-0.0114649383642845,-0.0114649383642845
2025-11-21,9,all_features,logistic_regression,1,0.45658217312183325,0,0.4914850908377398,0.14999999999999902,0.0531732729305599,0.0
2025-11-24,9,all_features,logistic_regression,0,0.4391814012765019,0,0.4914850908377398,0.14999999999999902,-0.0419023868639783,-0.0
2025-11-25,9,all_features,logistic_regression,1,0.4018731230111859,0,0.4914850908377398,0.14999999999999902,0.0384534647278449,0.0
2025-11-26,9,all_features,logistic_regression,1,0.4881653094811839,0,0.4914850908377398,0.14999999999999902,0.0154733004685599,0.0
2025-11-28,9,all_features,logistic_regression,1,0.44966118962148544,0,0.4914850908377398,0.14999999999999902,0.0100627478575643,0.0
2025-12-01,9,all_features,logistic_regression,0,0.4923709065938611,1,0.4914850908377398,0.14999999999999902,-0.0208781611027226,-0.0208781611027226
2025-12-02,9,all_features,logistic_regression,1,0.39783296891112446,0,0.4914850908377398,0.14999999999999902,0.011091199236978,0.0
2025-12-03,9,all_features,logistic_regression,0,0.42027470155492974,0,0.4914850908377398,0.14999999999999902,-0.0068712945305904,-0.0
2025-12-04,9,all_features,logistic_regression,1,0.4910279469301602,0,0.4914850908377398,0.14999999999999902,0.0086161751275809,0.0
2025-12-05,9,all_features,logistic_regression,1,0.4500518156992267,0,0.4914850908377398,0.14999999999999902,0.0141219548065962,0.0
2025-12-08,9,all_features,logistic_regression,1,0.4556434799361834,0,0.4914850908377398,0.14999999999999902,0.0014464586891158,0.0
2025-12-10,9,all_features,logistic_regression,1,0.4318471574602095,0,0.4914850908377398,0.14999999999999902,0.000225820293171,0.0
2025-12-11,9,all_features,logistic_regression,0,0.4966874393201097,1,0.4914850908377398,0.14999999999999902,-0.064394022907423,-0.064394022907423
2025-12-15,9,all_features,logistic_regression,1,0.5159435165293984,1,0.4914850908377398,0.14999999999999902,0.0071506003540301,0.0071506003540301
2025-12-16,9,all_features,logistic_regression,0,0.5061261328466843,1,0.4914850908377398,0.14999999999999902,-0.0538839302394678,-0.0538839302394678
2025-12-17,9,all_features,logistic_regression,1,0.5454003841390657,1,0.4914850908377398,0.14999999999999902,0.0144795735988925,0.0144795735988925
2025-12-18,9,all_features,logistic_regression,1,0.48255181840049743,0,0.4914850908377398,0.14999999999999902,0.05980501682014,0.0
2025-12-19,9,all_features,logistic_regression,1,0.519606962659694,1,0.4914850908377398,0.14999999999999902,0.0070034836637076,0.0070034836637076
2025-12-22,9,all_features,logistic_regression,0,0.4725331130474539,0,0.4914850908377398,0.14999999999999902,-0.0002326609442569,-0.0
2025-12-23,9,all_features,logistic_regression,1,0.47445660892141134,0,0.4914850908377398,0.14999999999999902,0.0007908264548179,0.0
2025-12-24,9,all_features,logistic_regression,0,0.46785160196902814,0,0.4914850908377398,0.14999999999999902,-0.0005116398167381,-0.0
2025-12-26,9,all_features,logistic_regression,1,0.5068604320693171,1,0.4914850908377398,0.14999999999999902,0.0032050565095672,0.0032050565095672
2025-12-29,9,all_features,logistic_regression,0,0.5171653126800774,1,0.4914850908377398,0.14999999999999902,-0.0014851258124841,-0.0014851258124841
2025-12-30,9,all_features,logistic_regression,0,0.5186902670565168,1,0.4914850908377398,0.14999999999999902,-0.0056356545144531,-0.0056356545144531
2025-12-31,9,all_features,logistic_regression,1,0.5480982519892411,1,0.4914850908377398,0.14999999999999902,0.0427892315235547,0.0427892315235547
2026-01-02,9,all_features,logistic_regression,0,0.4679189825008165,0,0.4914850908377398,0.14999999999999902,-0.0107530336721743,-0.0
2026-01-05,9,all_features,logistic_regression,0,0.48808842339577474,0,0.4914850908377398,0.14999999999999902,-0.0512766291691702,-0.0
2026-01-07,9,all_features,logistic_regression,0,0.3866392150338106,0,0.4914850908377398,0.14999999999999902,-0.0255595724263139,-0.0
2026-01-08,9,all_features,logistic_regression,0,0.5272144681373749,1,0.4914850908377398,0.14999999999999902,-0.0076985694177975,-0.0076985694177975
2026-01-09,9,all_features,logistic_regression,1,0.44392231131112814,0,0.4914850908377398,0.14999999999999902,0.0219575044415719,0.0
2026-01-12,9,all_features,logistic_regression,1,0.5545930394015687,1,0.4914850908377398,0.14999999999999902,0.0618985181576787,0.0618985181576787
2026-01-13,9,all_features,logistic_regression,1,0.6203756887465939,1,0.4914850908377398,0.14999999999999902,0.0120133725287253,0.0120133725287253
2026-01-14,9,all_features,logistic_regression,1,0.5572666362823359,1,0.4914850908377398,0.14999999999999902,0.0193122890977382,0.0193122890977382
2026-01-15,9,all_features,logistic_regression,1,0.5161228278447534,1,0.4914850908377398,0.14999999999999902,0.016748624246201,0.016748624246201
2026-01-16,9,all_features,logistic_regression,1,0.5147866160396353,1,0.4914850908377398,0.14999999999999902,0.0006900121025884,0.0006900121025884
2026-01-20,9,all_features,logistic_regression,1,0.5548648732732524,1,0.4914850908377398,0.14999999999999902,0.0737353015332548,0.0737353015332548
2026-01-21,9,all_features,logistic_regression,1,0.5475602942846947,1,0.4914850908377398,0.14999999999999902,0.0159310522242016,0.0159310522242016
2026-01-22,9,all_features,logistic_regression,1,0.5568291518298948,1,0.4914850908377398,0.14999999999999902,0.0232188070005847,0.0232188070005847
2026-01-23,9,all_features,logistic_regression,0,0.5893843148643817,1,0.4914850908377398,0.14999999999999902,-0.03288224853589,-0.03288224853589
2026-01-26,9,all_features,logistic_regression,1,0.451768662746579,0,0.4914850908377398,0.14999999999999902,0.0027818640520924,0.0
2026-01-27,9,all_features,logistic_regression,1,0.4374190917373967,0,0.4914850908377398,0.14999999999999902,0.0028137217128984,0.0
2026-01-28,9,all_features,logistic_regression,0,0.4194673923693625,0,0.4914850908377398,0.14999999999999902,-0.0020599777517939,-0.0
2026-01-29,9,all_features,logistic_regression,0,0.48822893522516125,0,0.4914850908377398,0.14999999999999902,-0.0628453313956576,-0.0
2025-10-22,9,all_features,random_forest,1,0.4758748245167454,0,0.5294299129809964,0.07857142857142786,0.0203772849118407,0.0
2025-10-23,9,all_features,random_forest,1,0.4260230100278955,0,0.5294299129809964,0.07857142857142786,0.0733721078601053,0.0
2025-10-24,9,all_features,random_forest,1,0.410437451403353,0,0.5294299129809964,0.07857142857142786,0.0266120507613405,0.0
2025-10-27,9,all_features,random_forest,0,0.40045772403346175,0,0.5294299129809964,0.07857142857142786,-0.0066450561317125,-0.0
2025-10-28,9,all_features,random_forest,1,0.46097020829289875,0,0.5294299129809964,0.07857142857142786,0.0243162600097578,0.0
2025-10-29,9,all_features,random_forest,0,0.4502139076703445,0,0.5294299129809964,0.07857142857142786,-0.0362877808631884,-0.0
2025-10-30,9,all_features,random_forest,1,0.4626841598643838,0,0.5294299129809964,0.07857142857142786,0.0045012503344732,0.0
2025-10-31,9,all_features,random_forest,1,0.44497147831902656,0,0.5294299129809964,0.07857142857142786,0.0139612909140744,0.0
2025-11-03,9,all_features,random_forest,0,0.46250419554551203,0,0.5294299129809964,0.07857142857142786,-0.0369526255751611,-0.0
2025-11-04,9,all_features,random_forest,1,0.443209498883218,0,0.5294299129809964,0.07857142857142786,0.0217799474747896,0.0
2025-11-05,9,all_features,random_forest,0,0.44379681699081225,0,0.5294299129809964,0.07857142857142786,-0.0735697306868142,-0.0
2025-11-06,9,all_features,random_forest,0,0.48289864146342315,0,0.5294299129809964,0.07857142857142786,-0.0172344871968046,-0.0
2025-11-07,9,all_features,random_forest,1,0.5111216213970734,0,0.5294299129809964,0.07857142857142786,0.0438130211118371,0.0
2025-11-10,9,all_features,random_forest,0,0.44318259662538995,0,0.5294299129809964,0.07857142857142786,-0.0266627089992572,-0.0
2025-11-11,9,all_features,random_forest,1,0.4424844486697093,0,0.5294299129809964,0.07857142857142786,0.085779506127629,0.0
2025-11-12,9,all_features,random_forest,0,0.4275607208441936,0,0.5294299129809964,0.07857142857142786,-0.0429375824169658,-0.0
2025-11-13,9,all_features,random_forest,0,0.47693971325335116,0,0.5294299129809964,0.07857142857142786,-0.0045670484555772,-0.0
2025-11-14,9,all_features,random_forest,0,0.44775960251776536,0,0.5294299129809964,0.07857142857142786,-0.099186271635793,-0.0
2025-11-19,9,all_features,random_forest,0,0.47421136623161925,0,0.5294299129809964,0.07857142857142786,-0.0810310435270807,-0.0
2025-11-20,9,all_features,random_forest,0,0.5344078881786878,1,0.5294299129809964,0.07857142857142786,-0.0114649383642845,-0.0114649383642845
2025-11-21,9,all_features,random_forest,1,0.4754772176464196,0,0.5294299129809964,0.07857142857142786,0.0531732729305599,0.0
2025-11-24,9,all_features,random_forest,0,0.4003076891427833,0,0.5294299129809964,0.07857142857142786,-0.0419023868639783,-0.0
2025-11-25,9,all_features,random_forest,1,0.45146657918035227,0,0.5294299129809964,0.07857142857142786,0.0384534647278449,0.0
2025-11-26,9,all_features,random_forest,1,0.4324321796391431,0,0.5294299129809964,0.07857142857142786,0.0154733004685599,0.0
2025-11-28,9,all_features,random_forest,1,0.4389654323986633,0,0.5294299129809964,0.07857142857142786,0.0100627478575643,0.0
2025-12-01,9,all_features,random_forest,0,0.5079842319659731,0,0.5294299129809964,0.07857142857142786,-0.0208781611027226,-0.0
2025-12-02,9,all_features,random_forest,1,0.45855143687608435,0,0.5294299129809964,0.07857142857142786,0.011091199236978,0.0
2025-12-03,9,all_features,random_forest,0,0.4809710936287033,0,0.5294299129809964,0.07857142857142786,-0.0068712945305904,-0.0
2025-12-04,9,all_features,random_forest,1,0.4717250017391805,0,0.5294299129809964,0.07857142857142786,0.0086161751275809,0.0
2025-12-05,9,all_features,random_forest,1,0.4700654693799296,0,0.5294299129809964,0.07857142857142786,0.0141219548065962,0.0
2025-12-08,9,all_features,random_forest,1,0.4701623252498591,0,0.5294299129809964,0.07857142857142786,0.0014464586891158,0.0
2025-12-10,9,all_features,random_forest,1,0.44007098682911355,0,0.5294299129809964,0.07857142857142786,0.000225820293171,0.0
2025-12-11,9,all_features,random_forest,0,0.4851414701936062,0,0.5294299129809964,0.07857142857142786,-0.064394022907423,-0.0
2025-12-15,9,all_features,random_forest,1,0.49328100393006685,0,0.5294299129809964,0.07857142857142786,0.0071506003540301,0.0
2025-12-16,9,all_features,random_forest,0,0.4922755784773941,0,0.5294299129809964,0.07857142857142786,-0.0538839302394678,-0.0
2025-12-17,9,all_features,random_forest,1,0.522666587992282,0,0.5294299129809964,0.07857142857142786,0.0144795735988925,0.0
2025-12-18,9,all_features,random_forest,1,0.46617910031579035,0,0.5294299129809964,0.07857142857142786,0.05980501682014,0.0
2025-12-19,9,all_features,random_forest,1,0.432490670522376,0,0.5294299129809964,0.07857142857142786,0.0070034836637076,0.0
2025-12-22,9,all_features,random_forest,0,0.48880777778738616,0,0.5294299129809964,0.07857142857142786,-0.0002326609442569,-0.0
2025-12-23,9,all_features,random_forest,1,0.5065712501430223,0,0.5294299129809964,0.07857142857142786,0.0007908264548179,0.0
2025-12-24,9,all_features,random_forest,0,0.5005394220737166,0,0.5294299129809964,0.07857142857142786,-0.0005116398167381,-0.0
2025-12-26,9,all_features,random_forest,1,0.5310642688412847,1,0.5294299129809964,0.07857142857142786,0.0032050565095672,0.0032050565095672
2025-12-29,9,all_features,random_forest,0,0.5327931059747476,1,0.5294299129809964,0.07857142857142786,-0.0014851258124841,-0.0014851258124841
2025-12-30,9,all_features,random_forest,0,0.5166070754237112,0,0.5294299129809964,0.07857142857142786,-0.0056356545144531,-0.0
2025-12-31,9,all_features,random_forest,1,0.5022923210386948,0,0.5294299129809964,0.07857142857142786,0.0427892315235547,0.0
2026-01-02,9,all_features,random_forest,0,0.48148877785648214,0,0.5294299129809964,0.07857142857142786,-0.0107530336721743,-0.0
2026-01-05,9,all_features,random_forest,0,0.5031382811315235,0,0.5294299129809964,0.07857142857142786,-0.0512766291691702,-0.0
2026-01-07,9,all_features,random_forest,0,0.4607091488193688,0,0.5294299129809964,0.07857142857142786,-0.0255595724263139,-0.0
2026-01-08,9,all_features,random_forest,0,0.5123523384520247,0,0.5294299129809964,0.07857142857142786,-0.0076985694177975,-0.0
2026-01-09,9,all_features,random_forest,1,0.4903127768889553,0,0.5294299129809964,0.07857142857142786,0.0219575044415719,0.0
2026-01-12,9,all_features,random_forest,1,0.5548038948253617,1,0.5294299129809964,0.07857142857142786,0.0618985181576787,0.0618985181576787
2026-01-13,9,all_features,random_forest,1,0.5152492212249046,0,0.5294299129809964,0.07857142857142786,0.0120133725287253,0.0
2026-01-14,9,all_features,random_forest,1,0.5480455949153445,1,0.5294299129809964,0.07857142857142786,0.0193122890977382,0.0193122890977382
2026-01-15,9,all_features,random_forest,1,0.5215776351380075,0,0.5294299129809964,0.07857142857142786,0.016748624246201,0.0
2026-01-16,9,all_features,random_forest,1,0.5391853672610422,1,0.5294299129809964,0.07857142857142786,0.0006900121025884,0.0006900121025884
2026-01-20,9,all_features,random_forest,1,0.5425712454869889,1,0.5294299129809964,0.07857142857142786,0.0737353015332548,0.0737353015332548
2026-01-21,9,all_features,random_forest,1,0.5108793005092133,0,0.5294299129809964,0.07857142857142786,0.0159310522242016,0.0
2026-01-22,9,all_features,random_forest,1,0.4896615715012381,0,0.5294299129809964,0.07857142857142786,0.0232188070005847,0.0
2026-01-23,9,all_features,random_forest,0,0.5569183171853449,1,0.5294299129809964,0.07857142857142786,-0.03288224853589,-0.03288224853589
2026-01-26,9,all_features,random_forest,1,0.4968351068816289,0,0.5294299129809964,0.07857142857142786,0.0027818640520924,0.0
2026-01-27,9,all_features,random_forest,1,0.4810929362373775,0,0.5294299129809964,0.07857142857142786,0.0028137217128984,0.0
2026-01-28,9,all_features,random_forest,0,0.48239779081095047,0,0.5294299129809964,0.07857142857142786,-0.0020599777517939,-0.0
2026-01-29,9,all_features,random_forest,0,0.5128273773899653,0,0.5294299129809964,0.07857142857142786,-0.0628453313956576,-0.0
2025-10-22,9,all_features,svm_linear,1,-1.4074139223476219,0,-0.1841794536995057,0.16071428571428492,0.0203772849118407,0.0
2025-10-23,9,all_features,svm_linear,1,-1.7443230476260516,0,-0.1841794536995057,0.16071428571428492,0.0733721078601053,0.0
2025-10-24,9,all_features,svm_linear,1,-1.1019579941501223,0,-0.1841794536995057,0.16071428571428492,0.0266120507613405,0.0
2025-10-27,9,all_features,svm_linear,0,-1.8839281018396217,0,-0.1841794536995057,0.16071428571428492,-0.0066450561317125,-0.0
2025-10-28,9,all_features,svm_linear,1,-1.6904350955277052,0,-0.1841794536995057,0.16071428571428492,0.0243162600097578,0.0
2025-10-29,9,all_features,svm_linear,0,-1.6418854528710525,0,-0.1841794536995057,0.16071428571428492,-0.0362877808631884,-0.0
2025-10-30,9,all_features,svm_linear,1,-1.7502135718777132,0,-0.1841794536995057,0.16071428571428492,0.0045012503344732,0.0
2025-10-31,9,all_features,svm_linear,1,-1.7782114181950077,0,-0.1841794536995057,0.16071428571428492,0.0139612909140744,0.0
2025-11-03,9,all_features,svm_linear,0,-0.8796174464317743,0,-0.1841794536995057,0.16071428571428492,-0.0369526255751611,-0.0
2025-11-04,9,all_features,svm_linear,1,-0.2987390554025491,0,-0.1841794536995057,0.16071428571428492,0.0217799474747896,0.0
2025-11-05,9,all_features,svm_linear,0,-0.7871526215612019,0,-0.1841794536995057,0.16071428571428492,-0.0735697306868142,-0.0
2025-11-06,9,all_features,svm_linear,0,-0.588706037549763,0,-0.1841794536995057,0.16071428571428492,-0.0172344871968046,-0.0
2025-11-07,9,all_features,svm_linear,1,-0.19883263420208766,0,-0.1841794536995057,0.16071428571428492,0.0438130211118371,0.0
2025-11-10,9,all_features,svm_linear,0,-0.07359273228307076,1,-0.1841794536995057,0.16071428571428492,-0.0266627089992572,-0.0266627089992572
2025-11-11,9,all_features,svm_linear,1,0.012745415121927256,1,-0.1841794536995057,0.16071428571428492,0.085779506127629,0.085779506127629
2025-11-12,9,all_features,svm_linear,0,-0.7936660426210218,0,-0.1841794536995057,0.16071428571428492,-0.0429375824169658,-0.0
2025-11-13,9,all_features,svm_linear,0,0.32513734374861136,1,-0.1841794536995057,0.16071428571428492,-0.0045670484555772,-0.0045670484555772
2025-11-14,9,all_features,svm_linear,0,-0.19625684336135232,0,-0.1841794536995057,0.16071428571428492,-0.099186271635793,-0.0
2025-11-19,9,all_features,svm_linear,0,-1.1356626748166723,0,-0.1841794536995057,0.16071428571428492,-0.0810310435270807,-0.0
2025-11-20,9,all_features,svm_linear,0,0.23777877679323509,1,-0.1841794536995057,0.16071428571428492,-0.0114649383642845,-0.0114649383642845
2025-11-21,9,all_features,svm_linear,1,-0.6279835155252704,0,-0.1841794536995057,0.16071428571428492,0.0531732729305599,0.0
2025-11-24,9,all_features,svm_linear,0,-0.763508405058571,0,-0.1841794536995057,0.16071428571428492,-0.0419023868639783,-0.0
2025-11-25,9,all_features,svm_linear,1,-0.9176657846052811,0,-0.1841794536995057,0.16071428571428492,0.0384534647278449,0.0
2025-11-26,9,all_features,svm_linear,1,-0.11066281022343241,1,-0.1841794536995057,0.16071428571428492,0.0154733004685599,0.0154733004685599
2025-11-28,9,all_features,svm_linear,1,-0.2956339505947567,0,-0.1841794536995057,0.16071428571428492,0.0100627478575643,0.0
2025-12-01,9,all_features,svm_linear,0,0.11975745721276218,1,-0.1841794536995057,0.16071428571428492,-0.0208781611027226,-0.0208781611027226
2025-12-02,9,all_features,svm_linear,1,-0.8051276668120901,0,-0.1841794536995057,0.16071428571428492,0.011091199236978,0.0
2025-12-03,9,all_features,svm_linear,0,-0.5819558485822873,0,-0.1841794536995057,0.16071428571428492,-0.0068712945305904,-0.0
2025-12-04,9,all_features,svm_linear,1,0.04687707563294238,1,-0.1841794536995057,0.16071428571428492,0.0086161751275809,0.0086161751275809
2025-12-05,9,all_features,svm_linear,1,-0.36512928784345844,0,-0.1841794536995057,0.16071428571428492,0.0141219548065962,0.0
2025-12-08,9,all_features,svm_linear,1,-0.32185176298547225,0,-0.1841794536995057,0.16071428571428492,0.0014464586891158,0.0
2025-12-10,9,all_features,svm_linear,1,-0.5297574610116214,0,-0.1841794536995057,0.16071428571428492,0.000225820293171,0.0
2025-12-11,9,all_features,svm_linear,0,0.04766904049836149,1,-0.1841794536995057,0.16071428571428492,-0.064394022907423,-0.064394022907423
2025-12-15,9,all_features,svm_linear,1,0.293669461559507,1,-0.1841794536995057,0.16071428571428492,0.0071506003540301,0.0071506003540301
2025-12-16,9,all_features,svm_linear,0,0.07803481867942394,1,-0.1841794536995057,0.16071428571428492,-0.0538839302394678,-0.0538839302394678
2025-12-17,9,all_features,svm_linear,1,0.575907338609563,1,-0.1841794536995057,0.16071428571428492,0.0144795735988925,0.0144795735988925
2025-12-18,9,all_features,svm_linear,1,-0.03212444986463184,1,-0.1841794536995057,0.16071428571428492,0.05980501682014,0.05980501682014
2025-12-19,9,all_features,svm_linear,1,0.27257414338065233,1,-0.1841794536995057,0.16071428571428492,0.0070034836637076,0.0070034836637076
2025-12-22,9,all_features,svm_linear,0,-0.026119139760142157,1,-0.1841794536995057,0.16071428571428492,-0.0002326609442569,-0.0002326609442569
2025-12-23,9,all_features,svm_linear,1,-0.03883765922023383,1,-0.1841794536995057,0.16071428571428492,0.0007908264548179,0.0007908264548179
2025-12-24,9,all_features,svm_linear,0,-0.03226462562170279,1,-0.1841794536995057,0.16071428571428492,-0.0005116398167381,-0.0005116398167381
2025-12-26,9,all_features,svm_linear,1,0.27939805070136403,1,-0.1841794536995057,0.16071428571428492,0.0032050565095672,0.0032050565095672
2025-12-29,9,all_features,svm_linear,0,0.33330825967094,1,-0.1841794536995057,0.16071428571428492,-0.0014851258124841,-0.0014851258124841
2025-12-30,9,all_features,svm_linear,0,0.4118073562776057,1,-0.1841794536995057,0.16071428571428492,-0.0056356545144531,-0.0056356545144531
2025-12-31,9,all_features,svm_linear,1,0.7137430865331171,1,-0.1841794536995057,0.16071428571428492,0.0427892315235547,0.0427892315235547
2026-01-02,9,all_features,svm_linear,0,-0.0983191328067208,1,-0.1841794536995057,0.16071428571428492,-0.0107530336721743,-0.0107530336721743
2026-01-05,9,all_features,svm_linear,0,0.17628773152040098,1,-0.1841794536995057,0.16071428571428492,-0.0512766291691702,-0.0512766291691702
2026-01-07,9,all_features,svm_linear,0,-0.5453414676915949,0,-0.1841794536995057,0.16071428571428492,-0.0255595724263139,-0.0
2026-01-08,9,all_features,svm_linear,0,0.6229955964878982,1,-0.1841794536995057,0.16071428571428492,-0.0076985694177975,-0.0076985694177975
2026-01-09,9,all_features,svm_linear,1,-0.18446860558319703,0,-0.1841794536995057,0.16071428571428492,0.0219575044415719,0.0
2026-01-12,9,all_features,svm_linear,1,0.639870904035108,1,-0.1841794536995057,0.16071428571428492,0.0618985181576787,0.0618985181576787
2026-01-13,9,all_features,svm_linear,1,1.1256441154475685,1,-0.1841794536995057,0.16071428571428492,0.0120133725287253,0.0120133725287253
2026-01-14,9,all_features,svm_linear,1,0.7958791144245652,1,-0.1841794536995057,0.16071428571428492,0.0193122890977382,0.0193122890977382
2026-01-15,9,all_features,svm_linear,1,0.44726202194259557,1,-0.1841794536995057,0.16071428571428492,0.016748624246201,0.016748624246201
2026-01-16,9,all_features,svm_linear,1,0.4891493749842968,1,-0.1841794536995057,0.16071428571428492,0.0006900121025884,0.0006900121025884
2026-01-20,9,all_features,svm_linear,1,0.7401357148362284,1,-0.1841794536995057,0.16071428571428492,0.0737353015332548,0.0737353015332548
2026-01-21,9,all_features,svm_linear,1,0.4462385829429736,1,-0.1841794536995057,0.16071428571428492,0.0159310522242016,0.0159310522242016
2026-01-22,9,all_features,svm_linear,1,0.7476486614497699,1,-0.1841794536995057,0.16071428571428492,0.0232188070005847,0.0232188070005847
2026-01-23,9,all_features,svm_linear,0,0.9275882242868065,1,-0.1841794536995057,0.16071428571428492,-0.03288224853589,-0.03288224853589
2026-01-26,9,all_features,svm_linear,1,-0.05387630968231652,1,-0.1841794536995057,0.16071428571428492,0.0027818640520924,0.0027818640520924
2026-01-27,9,all_features,svm_linear,1,-0.29937989265694664,0,-0.1841794536995057,0.16071428571428492,0.0028137217128984,0.0
2026-01-28,9,all_features,svm_linear,0,-0.5905216524192682,0,-0.1841794536995057,0.16071428571428492,-0.0020599777517939,-0.0
2026-01-29,9,all_features,svm_linear,0,-0.06561876600358788,1,-0.1841794536995057,0.16071428571428492,-0.0628453313956576,-0.0628453313956576
2023-10-17,1,market_only,majority_class,0,0.0,0,,,-0.0284589697671843,-0.0
2023-10-18,1,market_only,majority_class,1,0.0,0,,,0.0018575554053195,0.0
2023-10-19,1,market_only,majority_class,0,0.0,0,,,-0.0054848325552472,-0.0
2023-10-20,1,market_only,majority_class,0,0.0,0,,,-0.0176364424647714,-0.0
2023-10-23,1,market_only,majority_class,1,0.0,0,,,0.0161621682776513,0.0
2023-10-24,1,market_only,majority_class,0,0.0,0,,,-0.0564470219978931,-0.0
2023-10-25,1,market_only,majority_class,0,0.0,0,,,-0.0257208233990789,-0.0
2023-10-26,1,market_only,majority_class,1,0.0,0,,,0.0295639857507282,0.0
2023-10-27,1,market_only,majority_class,0,0.0,0,,,-0.0028030124763015,-0.0
2023-10-30,1,market_only,majority_class,1,0.0,0,,,0.023731146013519,0.0
2023-10-31,1,market_only,majority_class,1,0.0,0,,,0.0922598469867019,0.0
2023-11-01,1,market_only,majority_class,0,0.0,0,,,-0.0015750223295797,-0.0
2023-11-02,1,market_only,majority_class,1,0.0,0,,,0.0398089641929991,0.0
2023-11-03,1,market_only,majority_class,0,0.0,0,,,-0.0042861035344862,-0.0
2023-11-06,1,market_only,majority_class,1,0.0,0,,,0.0153623764469723,0.0
2023-11-07,1,market_only,majority_class,1,0.0,0,,,0.0007047216641198,0.0
2023-11-08,1,market_only,majority_class,0,0.0,0,,,-0.0004403928375223,-0.0
2023-11-09,1,market_only,majority_class,1,0.0,0,,,0.0437812272094558,0.0
2023-11-10,1,market_only,majority_class,0,0.0,0,,,-0.0154659778890803,-0.0
2023-11-13,1,market_only,majority_class,1,0.0,0,,,0.0262850543608388,0.0
2023-11-14,1,market_only,majority_class,0,0.0,0,,,-0.0158913673366345,-0.0
2023-11-15,1,market_only,majority_class,1,0.0,0,,,0.0153907415439509,0.0
2023-11-16,1,market_only,majority_class,1,0.0,0,,,0.0067373929215134,0.0
2023-11-17,1,market_only,majority_class,1,0.0,0,,,0.0076799584712999,0.0
2023-11-20,1,market_only,majority_class,0,0.0,0,,,-0.0197730127297594,-0.0
2023-11-21,1,market_only,majority_class,1,0.0,0,,,0.0275577039872463,0.0
2023-11-22,1,market_only,majority_class,0,0.0,0,,,-0.0016338538068075,-0.0
2023-11-24,1,market_only,majority_class,1,0.0,0,,,0.0027759652052266,0.0
2023-11-27,1,market_only,majority_class,0,0.0,0,,,-0.0053137259712417,-0.0
2023-11-28,1,market_only,majority_class,1,0.0,0,,,0.015050111202112,0.0
2023-11-29,1,market_only,majority_class,0,0.0,0,,,-0.0218766376919373,-0.0
2023-11-30,1,market_only,majority_class,1,0.0,0,,,0.0016492128748389,0.0
2023-12-01,1,market_only,majority_class,0,0.0,0,,,-0.0232558928390485,-0.0
2023-12-04,1,market_only,majority_class,0,0.0,0,,,-0.0014346599363562,-0.0
2023-12-05,1,market_only,majority_class,0,0.0,0,,,-0.0136044951752606,-0.0
