fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-04-28,1,0.48089448,1,0.44999999999999996,0.0017460832447067
7,2025-04-29,0,0.4940086,1,0.44999999999999996,-0.002114068529448
7,2025-04-30,1,0.4976661,1,0.44999999999999996,0.0263340378592351
7,2025-05-01,1,0.48507276,1,0.44999999999999996,0.0248718401201998
7,2025-05-02,0,0.48168036,1,0.44999999999999996,-0.0045562157150684
7,2025-05-05,0,0.47027156,1,0.44999999999999996,-0.0036952355966629
7,2025-05-06,1,0.47811267,1,0.44999999999999996,0.0309826491342393
7,2025-05-07,1,0.47710288,1,0.44999999999999996,0.0028160619369423
7,2025-05-08,0,0.46712133,1,0.44999999999999996,-0.0064974153518324
7,2025-05-09,1,0.49503443,1,0.44999999999999996,0.0535208484272173
7,2025-05-12,1,0.48472616,1,0.44999999999999996,0.0540415469997446
7,2025-05-13,1,0.48838398,1,0.44999999999999996,0.0414164415403454
7,2025-05-14,0,0.48381338,1,0.44999999999999996,-0.0030344544617819
7,2025-05-15,1,0.49722078,1,0.44999999999999996,0.0031822413533537
7,2025-05-16,1,0.49127522,1,0.44999999999999996,0.0019192447022156
7,2025-05-19,0,0.48740995,1,0.44999999999999996,-0.0089633549473224
7,2025-05-20,0,0.48493212,1,0.44999999999999996,-0.0193845288345983
7,2025-05-21,1,0.49366078,1,0.44999999999999996,0.007859180481448
7,2025-05-22,0,0.5281079,1,0.44999999999999996,-0.0117358908970719
7,2025-05-23,1,0.5102514,1,0.44999999999999996,0.031486859011005
7,2025-05-27,0,0.5250503,1,0.44999999999999996,-0.0048827499538956
7,2025-05-28,1,0.51826197,1,0.44999999999999996,0.0316791690508439
7,2025-05-29,0,0.54763764,1,0.44999999999999996,-0.031011933974008
7,2025-05-30,1,0.5173437,1,0.44999999999999996,0.0179218898944177
7,2025-06-02,1,0.53343445,1,0.44999999999999996,0.0278533546894365
7,2025-06-03,1,0.525328,1,0.44999999999999996,0.0041682917394022
7,2025-06-04,0,0.5180513,1,0.44999999999999996,-0.0129858131361185
7,2025-06-05,1,0.5024765,1,0.44999999999999996,0.0117865607614256
7,2025-06-06,1,0.5340201,1,0.44999999999999996,0.006402836298223
7,2025-06-09,1,0.52552366,1,0.44999999999999996,0.0097711553516743
7,2025-06-10,0,0.51310295,1,0.44999999999999996,-0.0076692839129678
7,2025-06-11,1,0.5067809,1,0.44999999999999996,0.0147286252923855
7,2025-06-12,0,0.5141153,1,0.44999999999999996,-0.0210475398093346
7,2025-06-13,1,0.5225739,1,0.44999999999999996,0.0186308288109043
7,2025-06-16,0,0.55368435,1,0.44999999999999996,-0.0040177388487626
7,2025-06-17,1,0.5394772,1,0.44999999999999996,0.0098080631539157
7,2025-06-18,0,0.5410853,1,0.44999999999999996,-0.0119621132519938
7,2025-06-20,1,0.550347,1,0.44999999999999996,0.0028479163485086
7,2025-06-23,1,0.5553817,1,0.44999999999999996,0.0252727213051416
7,2025-06-24,1,0.54635656,1,0.44999999999999996,0.0427624884685196
7,2025-06-25,1,0.5215122,1,0.44999999999999996,0.0047837701933394
7,2025-06-26,1,0.53415793,1,0.44999999999999996,0.0170091702186133
7,2025-06-27,1,0.5312125,1,0.44999999999999996,0.0016471337268465
7,2025-06-30,0,0.5378561,1,0.44999999999999996,-0.029875981287975
7,2025-07-01,1,0.52834517,1,0.44999999999999996,0.0251808391053617
7,2025-07-02,1,0.55188173,1,0.44999999999999996,0.0132042225487579
7,2025-07-03,0,0.54018235,1,0.44999999999999996,-0.0068014620781319
7,2025-07-07,1,0.5374606,1,0.44999999999999996,0.0109352522563349
7,2025-07-08,1,0.5498446,1,0.44999999999999996,0.0175953984955084
7,2025-07-09,1,0.5473399,1,0.44999999999999996,0.00770834601093
7,2025-07-10,1,0.55057746,1,0.44999999999999996,0.0048635271258178
7,2025-07-11,0,0.55086315,1,0.44999999999999996,-0.0047416502213402
7,2025-07-14,1,0.5608625,1,0.44999999999999996,0.0391363384169021
7,2025-07-15,1,0.5513928,1,0.44999999999999996,0.0039766134274592
7,2025-07-16,1,0.5468846,1,0.44999999999999996,0.0101040288207861
7,2025-07-17,0,0.5396097,1,0.44999999999999996,-0.0041686026090468
7,2025-07-18,0,0.5466919,1,0.44999999999999996,-0.0054102927282476
7,2025-07-21,0,0.54390955,1,0.44999999999999996,-0.0261213291558636
7,2025-07-22,1,0.54014045,1,0.44999999999999996,0.0226737551097397
7,2025-07-23,1,0.54597247,1,0.44999999999999996,0.0168900384716356
8,2025-07-24,0,0.5217708,1,0.44999999999999996,-0.0013822498313212
8,2025-07-25,1,0.52307713,1,0.44999999999999996,0.0186142179342114
8,2025-07-28,0,0.5206501,1,0.44999999999999996,-0.0072104096418713
8,2025-07-29,1,0.51538664,1,0.44999999999999996,0.0213655637014153
8,2025-07-30,0,0.5193971,1,0.44999999999999996,-0.0068278751941128
8,2025-07-31,0,0.52408445,1,0.44999999999999996,-0.0245016946676523
8,2025-08-01,1,0.52167416,1,0.44999999999999996,0.035059567227401
8,2025-08-04,0,0.52631885,1,0.44999999999999996,-0.0093792558946165
8,2025-08-05,1,0.5318997,1,0.44999999999999996,0.0064298116462202
8,2025-08-06,1,0.53175235,1,0.44999999999999996,0.0076062882335008
8,2025-08-07,1,0.528148,1,0.44999999999999996,0.0107823687369944
8,2025-08-08,0,0.52154106,1,0.44999999999999996,-0.0044418926369019
8,2025-08-11,1,0.51841354,1,0.44999999999999996,0.0065189636214171
8,2025-08-12,0,0.52276665,1,0.44999999999999996,-0.0087197898192411
8,2025-08-13,1,0.52184016,1,0.44999999999999996,0.0020908998483673
8,2025-08-14,0,0.52896386,1,0.44999999999999996,-0.008223685168517
8,2025-08-15,1,0.52768284,1,0.44999999999999996,0.008663318082121
8,2025-08-18,0,0.52719516,1,0.44999999999999996,-0.0355113221333448
8,2025-08-19,0,0.5232389,1,0.44999999999999996,-0.0017663319027842
8,2025-08-20,0,0.5239613,1,0.44999999999999996,-0.0022837577724901
8,2025-08-21,1,0.52433753,1,0.44999999999999996,0.017058587124144
8,2025-08-22,1,0.520092,1,0.44999999999999996,0.0103975446187858
8,2025-08-25,1,0.52175105,1,0.44999999999999996,0.010620743710574
8,2025-08-26,0,0.5165544,1,0.44999999999999996,-0.0009358399846254
8,2025-08-27,0,0.51731634,1,0.44999999999999996,-0.0075184167523957
8,2025-08-28,0,0.5055247,1,0.44999999999999996,-0.0341484206038878
8,2025-08-29,0,0.5027818,1,0.44999999999999996,-0.0197739184753925
8,2025-09-02,0,0.5185382,1,0.44999999999999996,-0.0008788633933207
8,2025-09-03,1,0.5001562,1,0.44999999999999996,0.0059028253566331
8,2025-09-04,0,0.51425135,1,0.44999999999999996,-0.0268714310864515
8,2025-09-05,1,0.5195605,1,0.44999999999999996,0.0075733091032301
8,2025-09-08,1,0.5185706,1,0.44999999999999996,0.0141570228521516
8,2025-09-09,1,0.5009862,1,0.44999999999999996,0.0378726485937105
8,2025-09-10,0,0.49619222,1,0.44999999999999996,-0.001128540916526
8,2025-09-11,1,0.50038356,1,0.44999999999999996,0.0038318541194774
8,2025-09-12,0,0.49294126,1,0.44999999999999996,-0.0003375147694751
8,2025-09-15,0,0.48766565,1,0.44999999999999996,-0.0161646034492293
8,2025-09-16,0,0.48563486,1,0.44999999999999996,-0.027124236041218
8,2025-09-17,1,0.47817153,1,0.44999999999999996,0.0346434967607576
8,2025-09-18,1,0.47735283,1,0.44999999999999996,0.0018710140114473
8,2025-09-19,1,0.47054675,1,0.44999999999999996,0.0392119985943033
8,2025-09-22,0,0.47498664,1,0.44999999999999996,-0.0284510282502208
8,2025-09-23,0,0.47875866,1,0.44999999999999996,-0.008893450489467
8,2025-09-24,1,0.46636987,1,0.44999999999999996,0.0045128976011121
8,2025-09-25,1,0.46042654,1,0.44999999999999996,0.0028102536480638
8,2025-09-26,1,0.4654747,1,0.44999999999999996,0.0203340339354249
8,2025-09-29,1,0.46130586,1,0.44999999999999996,0.0255198994251677
8,2025-09-30,1,0.47918594,1,0.44999999999999996,0.0038525383408576
8,2025-10-01,1,0.48035744,1,0.44999999999999996,0.008826088771432
8,2025-10-02,0,0.47313127,1,0.44999999999999996,-0.0069586745966367
8,2025-10-03,0,0.4711975,1,0.44999999999999996,-0.0112032476218425
8,2025-10-06,0,0.47160125,1,0.44999999999999996,-0.0030773408007892
8,2025-10-07,1,0.48162395,1,0.44999999999999996,0.0221387577755431
8,2025-10-08,1,0.48319504,1,0.44999999999999996,0.0182375875497807
8,2025-10-09,0,0.4812463,1,0.44999999999999996,-0.0501569057952304
8,2025-10-10,1,0.48659614,1,0.44999999999999996,0.0278386533179641
8,2025-10-13,0,0.4958159,1,0.44999999999999996,-0.0445772888156397
8,2025-10-14,0,0.5033663,1,0.44999999999999996,-0.0010555263333822
8,2025-10-15,1,0.5072216,1,0.44999999999999996,0.0105604608451839
8,2025-10-16,1,0.4984789,1,0.44999999999999996,0.0073974966784133
8,2025-10-17,0,0.5040612,1,0.44999999999999996,-0.0031714812234839
8,2025-10-20,0,0.49677292,1,0.44999999999999996,-0.0080281966438163
8,2025-10-21,0,0.4923381,1,0.44999999999999996,-0.0047038076823776
9,2025-10-22,1,0.5087721,1,0.05,0.0100447889111146
9,2025-10-23,1,0.51996416,1,0.05,0.0228559662987003
9,2025-10-24,1,0.48236516,1,0.05,0.0271624905678554
9,2025-10-27,1,0.49426237,1,0.05,0.0489294496352188
9,2025-10-28,1,0.47402447,1,0.05,0.0294081180771989
9,2025-10-29,0,0.48521167,1,0.05,-0.0201987644807666
9,2025-10-30,0,0.49002925,1,0.05,-0.0025167177536548
9,2025-10-31,1,0.49338955,1,0.05,0.021942385945433
9,2025-11-03,0,0.50389427,1,0.05,-0.0401917954833542
9,2025-11-04,0,0.45333284,1,0.05,-0.0178712173651906
9,2025-11-05,0,0.48857933,1,0.05,-0.036889535631197
9,2025-11-06,1,0.49343935,1,0.05,0.0004782527922811
9,2025-11-07,1,0.52157795,1,0.05,0.0558914301102396
9,2025-11-10,0,0.4950605,1,0.05,-0.0296231097601203
9,2025-11-11,1,0.47989023,1,0.05,0.0032548916649101
9,2025-11-12,0,0.48497716,1,0.05,-0.0366141168895989
9,2025-11-13,1,0.4836172,1,0.05,0.0178178433167936
9,2025-11-14,0,0.5113331,1,0.05,-0.018888507230634
9,2025-11-19,0,0.46857297,1,0.05,-0.032222228177412
9,2025-11-20,0,0.4515944,1,0.05,-0.0102861544664943
9,2025-11-21,1,0.50167215,1,0.05,0.0216714766916197
9,2025-11-24,0,0.49535155,1,0.05,-0.0278943419023973
9,2025-11-25,1,0.5023567,1,0.05,0.0132400470457298
9,2025-11-26,0,0.5015188,1,0.05,-0.0179186159360603
9,2025-11-28,1,0.50680244,1,0.05,0.0165858007223772
9,2025-12-01,1,0.50426817,1,0.05,0.0076946876928704
9,2025-12-02,0,0.5033791,1,0.05,-0.0098643083041786
9,2025-12-03,1,0.5075281,1,0.05,0.0215417524768969
9,2025-12-04,0,0.49957788,1,0.05,-0.0060684110453875
9,2025-12-05,1,0.50542253,1,0.05,0.0175033005797926
9,2025-12-08,0,0.49553245,1,0.05,-0.0099099178320872
9,2025-12-10,0,0.5014965,1,0.05,-0.0152448664208362
9,2025-12-11,0,0.48925364,1,0.05,-0.0271089129279054
9,2025-12-15,1,0.48826092,1,0.05,0.0078609198801342
9,2025-12-16,0,0.5003801,1,0.05,-0.0375366880262509
9,2025-12-17,1,0.49985543,1,0.05,0.0176236445397908
9,2025-12-18,1,0.5364978,1,0.05,0.0393267961279473
9,2025-12-19,1,0.5283886,1,0.05,0.0146980818653758
9,2025-12-22,1,0.505011,1,0.05,0.0292923684561643
9,2025-12-23,0,0.48487908,1,0.05,-0.0027530724716272
9,2025-12-24,1,0.48522115,1,0.05,0.0097602927347295
9,2025-12-26,0,0.460443,1,0.05,-0.0118300825143816
9,2025-12-29,0,0.48308185,1,0.05,-0.0037791129474387
9,2025-12-30,0,0.4738449,1,0.05,-0.0052398130899304
9,2025-12-31,1,0.477973,1,0.05,0.0122014460947691
9,2026-01-02,0,0.50795776,1,0.05,-0.0040329054394998
9,2026-01-05,1,0.5174435,1,0.05,0.0059375671443412
9,2026-01-07,0,0.4984975,1,0.05,-0.0219096078297026
9,2026-01-08,0,0.49166965,1,0.05,-0.0014598148087309
9,2026-01-09,1,0.50006723,1,0.05,0.0005949966368909
9,2026-01-12,1,0.5003622,1,0.05,0.0045858028625896
9,2026-01-13,0,0.50820404,1,0.05,-0.01420309017048
9,2026-01-14,1,0.51880795,1,0.05,0.0211227905719185
9,2026-01-15,0,0.5328233,1,0.05,-0.0050912513843653
9,2026-01-16,0,0.5266023,1,0.05,-0.0437657349246026
9,2026-01-20,1,0.5204701,1,0.05,0.0285528166794282
9,2026-01-21,1,0.539602,1,0.05,0.0083118772707921
9,2026-01-22,1,0.5179718,1,0.05,0.0151412288598379
9,2026-01-23,0,0.504985,1,0.05,-0.0066832659807494
9,2026-01-26,1,0.492458,1,0.05,0.0114677097467216
9,2026-01-27,1,0.49643338,1,0.05,0.0155237679505924
9,2026-01-28,1,0.49667758,1,0.05,0.0048443902527846
9,2026-01-29,0,0.4923471,1,0.05,-0.0065167188369404
