date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2025-02-07,1,0.5451879,1,0.4999999999999999,0.0270671141093443,0.0270671141093443
2025-02-10,1,0.5386798,1,0.4999999999999999,0.0055966927094472,0.0055966927094472
2025-02-11,1,0.5335681,1,0.4999999999999999,0.0055655439891258,0.0055655439891258
2025-02-12,1,0.5166437,1,0.4999999999999999,0.0007158836994775,0.0007158836994775
2025-02-13,1,0.5047959,1,0.4999999999999999,0.0116502718398403,0.0116502718398403
2025-02-14,1,0.5146668,1,0.4999999999999999,0.0102041701742418,0.0102041701742418
2025-02-18,1,0.506657,1,0.4999999999999999,0.0036690877188526,0.0036690877188526
2025-02-19,0,0.5057174,1,0.4999999999999999,-0.0046322680393645,-0.0046322680393645
2025-02-20,0,0.49969125,0,0.4999999999999999,-0.0293354369134841,-0.0
2025-02-21,0,0.49682713,0,0.4999999999999999,-0.0246587836632525,-0.0
2025-02-24,0,0.5013104,1,0.4999999999999999,-0.0389359640541414,-0.0389359640541414
2025-02-25,1,0.5045209,1,0.4999999999999999,0.0070888312945849,0.0070888312945849
2025-02-26,0,0.52491504,1,0.4999999999999999,-0.0511124462091029,-0.0511124462091029
2025-02-27,1,0.5366801,1,0.4999999999999999,0.0036101122240997,0.0036101122240997
2025-02-28,0,0.5407243,1,0.4999999999999999,-0.0167562212556756,-0.0167562212556756
2025-03-03,1,0.55746824,1,0.4999999999999999,0.0252287364279601,0.0252287364279601
2025-03-04,1,0.5492871,1,0.4999999999999999,0.0088933392475633,0.0088933392475633
2025-03-05,0,0.54546916,1,0.4999999999999999,-0.0280331589539463,-0.0280331589539463
2025-03-06,1,0.5388015,1,0.4999999999999999,0.0147630097749844,0.0147630097749844
2025-03-07,0,0.5488932,1,0.4999999999999999,-0.0369622744188797,-0.0369622744188797
2025-03-10,1,0.5446854,1,0.4999999999999999,0.000723850918323,0.000723850918323
2025-03-11,1,0.5453979,1,0.4999999999999999,0.0408137248974738,0.0408137248974738
2025-03-12,0,0.54433334,1,0.4999999999999999,-0.0266494729020224,-0.0266494729020224
2025-03-13,1,0.5373938,1,0.4999999999999999,0.0283350615218277,0.0283350615218277
2025-03-14,1,0.54130733,1,0.4999999999999999,0.0357128684435531,0.0357128684435531
2025-03-17,0,0.5324026,1,0.4999999999999999,-0.0102811378819141,-0.0102811378819141
2025-03-18,1,0.5527528,1,0.4999999999999999,0.0258367963307709,0.0258367963307709
2025-03-19,1,0.5356207,1,0.4999999999999999,0.0084349141150599,0.0084349141150599
2025-03-20,0,0.5450421,1,0.4999999999999999,-0.006742229866633,-0.006742229866633
2025-03-21,1,0.5406101,1,0.4999999999999999,0.0676577703568837,0.0676577703568837
2025-03-24,1,0.52436876,1,0.4999999999999999,0.0083945928430265,0.0083945928430265
2025-03-25,0,0.5577125,1,0.4999999999999999,-0.0413337067531775,-0.0413337067531775
2025-03-26,0,0.5346334,1,0.4999999999999999,-0.032653703582326,-0.032653703582326
2025-03-27,0,0.5271289,1,0.4999999999999999,-0.0326898121967785,-0.0326898121967785
2025-03-28,0,0.52507854,1,0.4999999999999999,-0.0050505157860684,-0.0050505157860684
2025-03-31,1,0.5058248,1,0.4999999999999999,0.0006813647024691,0.0006813647024691
2025-04-01,1,0.49216685,0,0.4999999999999999,0.0021384145007286,0.0
2025-04-02,0,0.48196274,0,0.4999999999999999,-0.0934670401255313,-0.0
2025-04-03,0,0.48365912,0,0.4999999999999999,-0.0889127764488004,-0.0
2025-04-04,0,0.5499306,1,0.4999999999999999,-0.0283639907945793,-0.0283639907945793
2025-04-07,0,0.55367756,1,0.4999999999999999,-0.0639792593485366,-0.0639792593485366
2025-04-08,1,0.5365977,1,0.4999999999999999,0.2125315319449099,0.2125315319449099
2025-04-09,0,0.52904165,1,0.4999999999999999,-0.0872932179768114,-0.0872932179768114
2025-04-10,1,0.50094736,1,0.4999999999999999,0.0506729644649372,0.0506729644649372
2025-04-11,1,0.47998327,0,0.4999999999999999,0.0128855411536666,0.0
2025-04-14,1,0.4491054,0,0.4999999999999999,0.0075893691989898,0.0
2025-04-15,0,0.41976932,0,0.4999999999999999,-0.0762346432607077,-0.0
2025-04-16,0,0.40481988,0,0.4999999999999999,-0.0092219017524472,-0.0
2025-04-17,0,0.44631046,0,0.4999999999999999,-0.0216205889785947,-0.0
2025-04-21,1,0.4395305,0,0.4999999999999999,0.0075682960076287,0.0
2025-04-22,1,0.4375598,0,0.4999999999999999,0.047015511377969,0.0
2025-04-23,1,0.49636146,0,0.5499999999999999,0.0440571276751754,0.0
2025-04-24,1,0.50830233,0,0.5499999999999999,0.0230304327362392,0.0
2025-04-25,0,0.5318967,0,0.5499999999999999,-0.0031094552416848,-0.0
2025-04-28,0,0.5166117,0,0.5499999999999999,-0.0029109075549666,-0.0
2025-04-29,1,0.5082169,0,0.5499999999999999,0.0133411151907425,0.0
2025-04-30,0,0.5010015,0,0.5499999999999999,-0.0077347882141036,-0.0
2025-05-01,1,0.5010496,0,0.5499999999999999,0.0222174482857742,0.0
2025-05-02,1,0.48196396,0,0.5499999999999999,0.01845959318866,0.0
2025-05-05,0,0.501378,0,0.5499999999999999,-0.0201824210786887,-0.0
2025-05-06,1,0.49136323,0,0.5499999999999999,0.0177938849112715,0.0
2025-05-07,1,0.48081324,0,0.5499999999999999,0.0132635815562928,0.0
2025-05-08,1,0.487538,0,0.5499999999999999,0.0108553215001128,0.0
2025-05-09,1,0.49573773,0,0.5499999999999999,0.0507289877400267,0.0
2025-05-12,1,0.49745998,0,0.5499999999999999,0.0388970661106708,0.0
2025-05-13,1,0.5190011,0,0.5499999999999999,0.0458002449599471,0.0
2025-05-14,0,0.5246324,0,0.5499999999999999,-0.0236376985996231,-0.0
2025-05-15,1,0.5283587,0,0.5499999999999999,0.0190399893509936,0.0
2025-05-16,0,0.5167685,0,0.5499999999999999,-0.0208682230034785,-0.0
2025-05-19,0,0.5010485,0,0.5499999999999999,-0.0105116595083935,-0.0
2025-05-20,0,0.445875,0,0.5499999999999999,-0.0132968894676319,-0.0
2025-05-21,0,0.4222014,0,0.5499999999999999,-0.0123912872184133,-0.0
2025-05-22,0,0.41111097,0,0.5499999999999999,-0.0031672801465105,-0.0
2025-05-23,1,0.41191372,0,0.5499999999999999,0.0373609226374102,0.0
2025-05-27,0,0.41257417,0,0.5499999999999999,-0.0146000834420899,-0.0
2025-05-28,1,0.43929183,0,0.5499999999999999,0.0017703819796186,0.0
2025-05-29,0,0.42343807,0,0.5499999999999999,-0.0213639410284284,-0.0
2025-05-30,1,0.43538356,0,0.5499999999999999,0.0350663952081929,0.0
2025-06-02,1,0.44432786,0,0.5499999999999999,0.0230252055325114,0.0
2025-06-03,1,0.47547013,0,0.5499999999999999,0.0106000568519846,0.0
2025-06-04,0,0.47921234,0,0.5499999999999999,-0.0242477516231684,-0.0
2025-06-05,1,0.46662095,0,0.5499999999999999,0.0038814901882398,0.0
2025-06-06,1,0.45904517,0,0.5499999999999999,0.0465904489169955,0.0
2025-06-09,1,0.46497416,0,0.5499999999999999,0.0127369455406155,0.0
2025-06-10,0,0.49098545,0,0.5499999999999999,-0.0174315965053863,-0.0
2025-06-11,0,0.4851395,0,0.5499999999999999,-0.0221201790691674,-0.0
2025-06-12,0,0.48740718,0,0.5499999999999999,-0.0196895344341599,-0.0
2025-06-13,1,0.4876101,0,0.5499999999999999,0.0843968461873736,0.0
2025-06-16,1,0.47832972,0,0.5499999999999999,0.0053653276885583,0.0
2025-06-17,0,0.50412714,0,0.5499999999999999,-0.0022057673981899,-0.0
2025-06-18,1,0.4961704,0,0.5499999999999999,0.0114484117175913,0.0
2025-06-20,1,0.48797452,0,0.5499999999999999,0.0103161667266063,0.0
2025-06-23,1,0.48857585,0,0.5499999999999999,0.0663502904206306,0.0
2025-06-24,1,0.49307176,0,0.5499999999999999,0.0349120172975663,0.0
2025-06-25,1,0.50910926,0,0.5499999999999999,0.0020202730755951,0.0
2025-06-26,1,0.51267534,0,0.5499999999999999,0.0011824031980949,0.0
2025-06-27,0,0.50840294,0,0.5499999999999999,-0.0138589745337892,-0.0
2025-06-30,0,0.50988996,0,0.5499999999999999,-0.0415917202480007,-0.0
2025-07-01,1,0.4960556,0,0.5499999999999999,0.0174804159699729,0.0
2025-07-02,0,0.46554577,0,0.5499999999999999,-0.0042690271411468,-0.0
2025-07-03,0,0.445715,0,0.5499999999999999,-0.0224382489005073,-0.0
2025-07-07,1,0.44252777,0,0.5499999999999999,0.0216403089938192,0.0
2025-07-08,1,0.43984437,0,0.5499999999999999,0.0046336601875851,0.0
2025-07-09,1,0.43899363,0,0.5499999999999999,0.0405561400566687,0.0
2025-07-10,1,0.44370252,0,0.5499999999999999,0.0154177463815785,0.0
2025-07-11,0,0.46374872,0,0.5499999999999999,-0.0010934190934249,-0.0
2025-07-14,1,0.46262828,0,0.5499999999999999,0.0617783049870641,0.0
2025-07-15,1,0.46616587,0,0.5499999999999999,0.028640365990973,0.0
2025-07-16,1,0.49915457,0,0.5499999999999999,0.0020592188487752,0.0
2025-07-17,0,0.48434424,0,0.5499999999999999,-0.0215495705904703,-0.0
2025-07-18,0,0.47291768,0,0.5499999999999999,0.0,0.0
2025-07-21,0,0.4586027,0,0.5499999999999999,-0.0144348937836026,-0.0
2025-07-22,1,0.4561604,0,0.5499999999999999,0.0250156621812925,0.0
2025-07-23,1,0.44454846,0,0.5499999999999999,0.0214485434074836,0.0
2025-07-24,1,0.44438314,1,0.05,0.0266000649318971,0.0266000649318971
2025-07-25,1,0.447891,1,0.05,0.0421090083460137,0.0421090083460137
2025-07-28,1,0.4500219,1,0.05,0.0215356126610481,0.0215356126610481
2025-07-29,1,0.45811716,1,0.05,0.0117111135905379,0.0117111135905379
2025-07-30,0,0.4485926,1,0.05,-0.0179303907184291,-0.0179303907184291
2025-07-31,0,0.44352722,1,0.05,-0.0265517580611198,-0.0265517580611198
2025-08-01,1,0.44284374,1,0.05,0.029100684644362,0.029100684644362
2025-08-04,0,0.438917,1,0.05,-0.0134979410729125,-0.0134979410729125
2025-08-05,0,0.44272557,1,0.05,-0.0671106335238265,-0.0671106335238265
2025-08-06,1,0.43553075,1,0.05,0.0555184739558345,0.0555184739558345
2025-08-07,1,0.44000384,1,0.05,0.0022597570238508,0.0022597570238508
2025-08-08,0,0.45064315,1,0.05,-0.0025498391191173,-0.0025498391191173
2025-08-11,1,0.45896882,1,0.05,0.0149166240905536,0.0149166240905536
2025-08-12,1,0.4472867,1,0.05,0.0528298712088207,0.0528298712088207
2025-08-13,0,0.46113226,1,0.05,-0.0188292371880079,-0.0188292371880079
2025-08-14,0,0.45254868,1,0.05,-0.0192469192042808,-0.0192469192042808
2025-08-15,0,0.4471329,1,0.05,-0.0080875932165458,-0.0080875932165458
2025-08-18,0,0.45803416,1,0.05,-0.055636374013144,-0.055636374013144
2025-08-19,0,0.4623708,1,0.05,-0.0081982495465164,-0.0081982495465164
2025-08-20,0,0.47793847,1,0.05,-0.0092429967862366,-0.0092429967862366
2025-08-21,1,0.4670715,1,0.05,0.0246792022618854,0.0246792022618854
2025-08-22,0,0.4645782,1,0.05,-0.0266360303797313,-0.0266360303797313
2025-08-25,1,0.47225472,1,0.05,0.0195181368832083,0.0195181368832083
2025-08-26,1,0.4820709,1,0.05,0.0028771823480613,0.0028771823480613
2025-08-27,1,0.48139742,1,0.05,0.0089382075225296,0.0089382075225296
2025-08-28,0,0.47926244,1,0.05,-0.0356274850138545,-0.0356274850138545
2025-08-29,0,0.47989902,1,0.05,-0.0020307074453323,-0.0020307074453323
2025-09-02,0,0.49150082,1,0.05,-0.0013560995729217,-0.0013560995729217
2025-09-03,0,0.4965956,1,0.05,-0.0019757971357164,-0.0019757971357164
2025-09-04,0,0.48913965,1,0.05,-0.0682206110423621,-0.0682206110423621
2025-09-05,1,0.4845335,1,0.05,0.0017849474213192,0.0017849474213192
2025-09-08,1,0.4940377,1,0.05,0.0287761538993636,0.0287761538993636
2025-09-09,1,0.49435925,1,0.05,0.0234051212816447,0.0234051212816447
2025-09-10,0,0.5087987,1,0.05,-0.0246252209674381,-0.0246252209674381
2025-09-11,1,0.5115585,1,0.05,0.0183993731053158,0.0183993731053158
2025-09-12,1,0.5038122,1,0.05,0.0165789402123922,0.0165789402123922
2025-09-15,0,0.51162374,1,0.05,-0.0046643325958482,-0.0046643325958482
2025-09-16,0,0.5025626,1,0.05,-0.0080110579893897,-0.0080110579893897
2025-09-17,0,0.51202154,1,0.05,-0.0079490671547423,-0.0079490671547423
2025-09-18,0,0.5156214,1,0.05,-0.0030449148113433,-0.0030449148113433
2025-09-19,1,0.48341748,1,0.05,0.0146945538185623,0.0146945538185623
2025-09-22,1,0.49540022,1,0.05,0.0074224572797221,0.0074224572797221
2025-09-23,0,0.49859348,1,0.05,-0.0002486016171908,-0.0002486016171908
2025-09-24,1,0.513865,1,0.05,0.0025452414646946,0.0025452414646946
2025-09-25,0,0.5253005,1,0.05,-0.0114735934730246,-0.0114735934730246
2025-09-26,1,0.5156508,1,0.05,0.0120314389642939,0.0120314389642939
2025-09-29,1,0.5256458,1,0.05,0.0023519228518007,0.0023519228518007
2025-09-30,1,0.53207725,1,0.05,0.0139355826522332,0.0139355826522332
2025-10-01,1,0.5087282,1,0.05,0.0341596012490456,0.0341596012490456
2025-10-02,0,0.51545346,1,0.05,-0.0303869303510666,-0.0303869303510666
2025-10-03,1,0.51974815,1,0.05,0.2125317202117619,0.2125317202117619
2025-10-06,1,0.5073783,1,0.05,0.0377294154197586,0.0377294154197586
2025-10-07,1,0.4701196,1,0.05,0.1074154322356696,0.1074154322356696
2025-10-08,0,0.43381608,1,0.05,-0.0102884640383843,-0.0102884640383843
2025-10-09,0,0.42317012,1,0.05,-0.0817355517868143,-0.0817355517868143
2025-10-10,1,0.40851703,1,0.05,0.0077001957611663,0.0077001957611663
2025-10-13,1,0.39909616,1,0.05,0.007366176671123,0.007366176671123
2025-10-14,1,0.4086073,1,0.05,0.0902475763671615,0.0902475763671615
2025-10-15,0,0.4081668,1,0.05,-0.0172476375678012,-0.0172476375678012
2025-10-16,0,0.39590034,1,0.05,-0.0058588488416845,-0.0058588488416845
2025-10-17,1,0.40513724,1,0.05,0.0311627986368236,0.0311627986368236
2025-10-20,0,0.39536807,1,0.05,-0.0102800738167361,-0.0102800738167361
2025-10-21,0,0.3936027,1,0.05,-0.0333990729390011,-0.0333990729390011
2025-10-22,1,0.36858693,0,0.4999999999999999,0.0203772849118407,0.0
2025-10-23,1,0.35388514,0,0.4999999999999999,0.0733721078601053,0.0
2025-10-24,1,0.32447258,0,0.4999999999999999,0.0266120507613405,0.0
2025-10-27,0,0.32727885,0,0.4999999999999999,-0.0066450561317125,-0.0
2025-10-28,1,0.3137688,0,0.4999999999999999,0.0243162600097578,0.0
2025-10-29,0,0.31971347,0,0.4999999999999999,-0.0362877808631884,-0.0
2025-10-30,1,0.3136909,0,0.4999999999999999,0.0045012503344732,0.0
2025-10-31,1,0.31315294,0,0.4999999999999999,0.0139612909140744,0.0
2025-11-03,0,0.29983202,0,0.4999999999999999,-0.0369526255751611,-0.0
2025-11-04,1,0.30403125,0,0.4999999999999999,0.0217799474747896,0.0
2025-11-05,0,0.31525457,0,0.4999999999999999,-0.0735697306868142,-0.0
2025-11-06,0,0.31541327,0,0.4999999999999999,-0.0172344871968046,-0.0
2025-11-07,1,0.33037287,0,0.4999999999999999,0.0438130211118371,0.0
2025-11-10,0,0.37417468,0,0.4999999999999999,-0.0266627089992572,-0.0
2025-11-11,1,0.36363032,0,0.4999999999999999,0.085779506127629,0.0
2025-11-12,0,0.3874675,0,0.4999999999999999,-0.0429375824169658,-0.0
2025-11-13,0,0.39650705,0,0.4999999999999999,-0.0045670484555772,-0.0
2025-11-14,0,0.41299605,0,0.4999999999999999,-0.099186271635793,-0.0
2025-11-19,0,0.4035061,0,0.4999999999999999,-0.0810310435270807,-0.0
2025-11-20,0,0.42036983,0,0.4999999999999999,-0.0114649383642845,-0.0
2025-11-21,1,0.44684792,0,0.4999999999999999,0.0531732729305599,0.0
2025-11-24,0,0.46578607,0,0.4999999999999999,-0.0419023868639783,-0.0
2025-11-25,1,0.4638131,0,0.4999999999999999,0.0384534647278449,0.0
2025-11-26,1,0.49002004,0,0.4999999999999999,0.0154733004685599,0.0
2025-11-28,1,0.5016746,1,0.4999999999999999,0.0100627478575643,0.0100627478575643
2025-12-01,0,0.4747627,0,0.4999999999999999,-0.0208781611027226,-0.0
2025-12-02,1,0.46175748,0,0.4999999999999999,0.011091199236978,0.0
2025-12-03,0,0.47028488,0,0.4999999999999999,-0.0068712945305904,-0.0
2025-12-04,1,0.4602645,0,0.4999999999999999,0.0086161751275809,0.0
2025-12-05,1,0.49265215,0,0.4999999999999999,0.0141219548065962,0.0
2025-12-08,1,0.4713379,0,0.4999999999999999,0.0014464586891158,0.0
2025-12-10,1,0.46011755,0,0.4999999999999999,0.000225820293171,0.0
2025-12-11,0,0.46044403,0,0.4999999999999999,-0.064394022907423,-0.0
2025-12-15,1,0.4856221,0,0.4999999999999999,0.0071506003540301,0.0
2025-12-16,0,0.4887582,0,0.4999999999999999,-0.0538839302394678,-0.0
2025-12-17,1,0.48807275,0,0.4999999999999999,0.0144795735988925,0.0
2025-12-18,1,0.5159873,1,0.4999999999999999,0.05980501682014,0.05980501682014
2025-12-19,1,0.5267299,1,0.4999999999999999,0.0070034836637076,0.0070034836637076
2025-12-22,0,0.5106139,1,0.4999999999999999,-0.0002326609442569,-0.0002326609442569
2025-12-23,1,0.4920788,0,0.4999999999999999,0.0007908264548179,0.0
2025-12-24,0,0.4992759,0,0.4999999999999999,-0.0005116398167381,-0.0
2025-12-26,1,0.4998296,0,0.4999999999999999,0.0032050565095672,0.0
2025-12-29,0,0.51113784,1,0.4999999999999999,-0.0014851258124841,-0.0014851258124841
2025-12-30,0,0.5256447,1,0.4999999999999999,-0.0056356545144531,-0.0056356545144531
2025-12-31,1,0.5244581,1,0.4999999999999999,0.0427892315235547,0.0427892315235547
2026-01-02,0,0.5289519,1,0.4999999999999999,-0.0107530336721743,-0.0107530336721743
2026-01-05,0,0.5232841,1,0.4999999999999999,-0.0512766291691702,-0.0512766291691702
2026-01-07,0,0.5448885,1,0.4999999999999999,-0.0255595724263139,-0.0255595724263139
2026-01-08,0,0.55140567,1,0.4999999999999999,-0.0076985694177975,-0.0076985694177975
2026-01-09,1,0.56241286,1,0.4999999999999999,0.0219575044415719,0.0219575044415719
2026-01-12,1,0.5345681,1,0.4999999999999999,0.0618985181576787,0.0618985181576787
2026-01-13,1,0.53333586,1,0.4999999999999999,0.0120133725287253,0.0120133725287253
2026-01-14,1,0.546852,1,0.4999999999999999,0.0193122890977382,0.0193122890977382
2026-01-15,1,0.5469967,1,0.4999999999999999,0.016748624246201,0.016748624246201
2026-01-16,1,0.54298615,1,0.4999999999999999,0.0006900121025884,0.0006900121025884
2026-01-20,1,0.53078395,1,0.4999999999999999,0.0737353015332548,0.0737353015332548
2026-01-21,1,0.5145255,1,0.4999999999999999,0.0159310522242016,0.0159310522242016
2026-01-22,1,0.52317166,1,0.4999999999999999,0.0232188070005847,0.0232188070005847
2026-01-23,0,0.50907356,1,0.4999999999999999,-0.03288224853589,-0.03288224853589
2026-01-26,1,0.49495947,0,0.4999999999999999,0.0027818640520924,0.0
2026-01-27,1,0.5102909,1,0.4999999999999999,0.0028137217128984,0.0028137217128984
2026-01-28,0,0.5060076,1,0.4999999999999999,-0.0020599777517939,-0.0020599777517939
2026-01-29,0,0.49261564,0,0.4999999999999999,-0.0628453313956576,-0.0
