fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-04-28,0,0.42482388,0,0.49999999999999994,-0.0029109075549666
7,2025-04-29,1,0.42302758,0,0.49999999999999994,0.0133411151907425
7,2025-04-30,0,0.42727274,0,0.49999999999999994,-0.0077347882141036
7,2025-05-01,1,0.41165328,0,0.49999999999999994,0.0222174482857742
7,2025-05-02,1,0.42362303,0,0.49999999999999994,0.01845959318866
7,2025-05-05,0,0.4155585,0,0.49999999999999994,-0.0201824210786887
7,2025-05-06,1,0.43751436,0,0.49999999999999994,0.0177938849112715
7,2025-05-07,1,0.4293255,0,0.49999999999999994,0.0132635815562928
7,2025-05-08,1,0.44310609,0,0.49999999999999994,0.0108553215001128
7,2025-05-09,1,0.46509346,0,0.49999999999999994,0.0507289877400267
7,2025-05-12,1,0.47190505,0,0.49999999999999994,0.0388970661106708
7,2025-05-13,1,0.47300354,0,0.49999999999999994,0.0458002449599471
7,2025-05-14,0,0.49019575,0,0.49999999999999994,-0.0236376985996231
7,2025-05-15,1,0.49601966,0,0.49999999999999994,0.0190399893509936
7,2025-05-16,0,0.48879057,0,0.49999999999999994,-0.0208682230034785
7,2025-05-19,0,0.49651295,0,0.49999999999999994,-0.0105116595083935
7,2025-05-20,0,0.48950055,0,0.49999999999999994,-0.0132968894676319
7,2025-05-21,0,0.48586586,0,0.49999999999999994,-0.0123912872184133
7,2025-05-22,0,0.48171014,0,0.49999999999999994,-0.0031672801465105
7,2025-05-23,1,0.47861683,0,0.49999999999999994,0.0373609226374102
7,2025-05-27,0,0.47247317,0,0.49999999999999994,-0.0146000834420899
7,2025-05-28,1,0.47646466,0,0.49999999999999994,0.0017703819796186
7,2025-05-29,0,0.48052457,0,0.49999999999999994,-0.0213639410284284
7,2025-05-30,1,0.48553166,0,0.49999999999999994,0.0350663952081929
7,2025-06-02,1,0.4885944,0,0.49999999999999994,0.0230252055325114
7,2025-06-03,1,0.48737246,0,0.49999999999999994,0.0106000568519846
7,2025-06-04,0,0.47416422,0,0.49999999999999994,-0.0242477516231684
7,2025-06-05,1,0.47323772,0,0.49999999999999994,0.0038814901882398
7,2025-06-06,1,0.48005205,0,0.49999999999999994,0.0465904489169955
7,2025-06-09,1,0.4830725,0,0.49999999999999994,0.0127369455406155
7,2025-06-10,0,0.49913704,0,0.49999999999999994,-0.0174315965053863
7,2025-06-11,0,0.49262282,0,0.49999999999999994,-0.0221201790691674
7,2025-06-12,0,0.49562526,0,0.49999999999999994,-0.0196895344341599
7,2025-06-13,1,0.5120626,1,0.49999999999999994,0.0843968461873736
7,2025-06-16,1,0.49805105,0,0.49999999999999994,0.0053653276885583
7,2025-06-17,0,0.51083,1,0.49999999999999994,-0.0022057673981899
7,2025-06-18,1,0.51593107,1,0.49999999999999994,0.0114484117175913
7,2025-06-20,1,0.50203377,1,0.49999999999999994,0.0103161667266063
7,2025-06-23,1,0.5041443,1,0.49999999999999994,0.0663502904206306
7,2025-06-24,1,0.5045021,1,0.49999999999999994,0.0349120172975663
7,2025-06-25,1,0.4999746,0,0.49999999999999994,0.0020202730755951
7,2025-06-26,1,0.49497375,0,0.49999999999999994,0.0011824031980949
7,2025-06-27,0,0.5057597,1,0.49999999999999994,-0.0138589745337892
7,2025-06-30,0,0.4958101,0,0.49999999999999994,-0.0415917202480007
7,2025-07-01,1,0.495325,0,0.49999999999999994,0.0174804159699729
7,2025-07-02,0,0.49584785,0,0.49999999999999994,-0.0042690271411468
7,2025-07-03,0,0.4954094,0,0.49999999999999994,-0.0224382489005073
7,2025-07-07,1,0.49384004,0,0.49999999999999994,0.0216403089938192
7,2025-07-08,1,0.49595174,0,0.49999999999999994,0.0046336601875851
7,2025-07-09,1,0.4758076,0,0.49999999999999994,0.0405561400566687
7,2025-07-10,1,0.47571048,0,0.49999999999999994,0.0154177463815785
7,2025-07-11,0,0.4822509,0,0.49999999999999994,-0.0010934190934249
7,2025-07-14,1,0.4790268,0,0.49999999999999994,0.0617783049870641
7,2025-07-15,1,0.48015976,0,0.49999999999999994,0.028640365990973
7,2025-07-16,1,0.48889038,0,0.49999999999999994,0.0020592188487752
7,2025-07-17,0,0.47482726,0,0.49999999999999994,-0.0215495705904703
7,2025-07-18,0,0.4729381,0,0.49999999999999994,0.0
7,2025-07-21,0,0.472968,0,0.49999999999999994,-0.0144348937836026
7,2025-07-22,1,0.4776648,0,0.49999999999999994,0.0250156621812925
7,2025-07-23,1,0.47736955,0,0.49999999999999994,0.0214485434074836
8,2025-07-24,1,0.48248908,1,0.39999999999999997,0.0266000649318971
8,2025-07-25,1,0.4824103,1,0.39999999999999997,0.0421090083460137
8,2025-07-28,1,0.4863767,1,0.39999999999999997,0.0215356126610481
8,2025-07-29,1,0.47965732,1,0.39999999999999997,0.0117111135905379
8,2025-07-30,0,0.48615453,1,0.39999999999999997,-0.0179303907184291
8,2025-07-31,0,0.4828007,1,0.39999999999999997,-0.0265517580611198
8,2025-08-01,1,0.48124,1,0.39999999999999997,0.029100684644362
8,2025-08-04,0,0.47110623,1,0.39999999999999997,-0.0134979410729125
8,2025-08-05,0,0.48251522,1,0.39999999999999997,-0.0671106335238265
8,2025-08-06,1,0.47757843,1,0.39999999999999997,0.0555184739558345
8,2025-08-07,1,0.4822793,1,0.39999999999999997,0.0022597570238508
8,2025-08-08,0,0.47638327,1,0.39999999999999997,-0.0025498391191173
8,2025-08-11,1,0.47522214,1,0.39999999999999997,0.0149166240905536
8,2025-08-12,1,0.48699197,1,0.39999999999999997,0.0528298712088207
8,2025-08-13,0,0.48161188,1,0.39999999999999997,-0.0188292371880079
8,2025-08-14,0,0.4859191,1,0.39999999999999997,-0.0192469192042808
8,2025-08-15,0,0.455327,1,0.39999999999999997,-0.0080875932165458
8,2025-08-18,0,0.44690073,1,0.39999999999999997,-0.055636374013144
8,2025-08-19,0,0.43942723,1,0.39999999999999997,-0.0081982495465164
8,2025-08-20,0,0.4456561,1,0.39999999999999997,-0.0092429967862366
8,2025-08-21,1,0.45865655,1,0.39999999999999997,0.0246792022618854
8,2025-08-22,0,0.4735888,1,0.39999999999999997,-0.0266360303797313
8,2025-08-25,1,0.46666595,1,0.39999999999999997,0.0195181368832083
8,2025-08-26,1,0.47612435,1,0.39999999999999997,0.0028771823480613
8,2025-08-27,1,0.47008914,1,0.39999999999999997,0.0089382075225296
8,2025-08-28,0,0.46332496,1,0.39999999999999997,-0.0356274850138545
8,2025-08-29,0,0.46187586,1,0.39999999999999997,-0.0020307074453323
8,2025-09-02,0,0.4622222,1,0.39999999999999997,-0.0013560995729217
8,2025-09-03,0,0.48178926,1,0.39999999999999997,-0.0019757971357164
8,2025-09-04,0,0.4749954,1,0.39999999999999997,-0.0682206110423621
8,2025-09-05,1,0.48484623,1,0.39999999999999997,0.0017849474213192
8,2025-09-08,1,0.51166224,1,0.39999999999999997,0.0287761538993636
8,2025-09-09,1,0.50492394,1,0.39999999999999997,0.0234051212816447
8,2025-09-10,0,0.49580956,1,0.39999999999999997,-0.0246252209674381
8,2025-09-11,1,0.48880997,1,0.39999999999999997,0.0183993731053158
8,2025-09-12,1,0.5030302,1,0.39999999999999997,0.0165789402123922
8,2025-09-15,0,0.499981,1,0.39999999999999997,-0.0046643325958482
8,2025-09-16,0,0.48964912,1,0.39999999999999997,-0.0080110579893897
8,2025-09-17,0,0.48611036,1,0.39999999999999997,-0.0079490671547423
8,2025-09-18,0,0.48759434,1,0.39999999999999997,-0.0030449148113433
8,2025-09-19,1,0.5190847,1,0.39999999999999997,0.0146945538185623
8,2025-09-22,1,0.50823927,1,0.39999999999999997,0.0074224572797221
8,2025-09-23,0,0.49940425,1,0.39999999999999997,-0.0002486016171908
8,2025-09-24,1,0.48475334,1,0.39999999999999997,0.0025452414646946
8,2025-09-25,0,0.46825978,1,0.39999999999999997,-0.0114735934730246
8,2025-09-26,1,0.4768844,1,0.39999999999999997,0.0120314389642939
8,2025-09-29,1,0.4784407,1,0.39999999999999997,0.0023519228518007
8,2025-09-30,1,0.46955702,1,0.39999999999999997,0.0139355826522332
8,2025-10-01,1,0.47470248,1,0.39999999999999997,0.0341596012490456
8,2025-10-02,0,0.48643035,1,0.39999999999999997,-0.0303869303510666
8,2025-10-03,1,0.4791045,1,0.39999999999999997,0.2125317202117619
8,2025-10-06,1,0.47704402,1,0.39999999999999997,0.0377294154197586
8,2025-10-07,1,0.44230732,1,0.39999999999999997,0.1074154322356696
8,2025-10-08,0,0.45726785,1,0.39999999999999997,-0.0102884640383843
8,2025-10-09,0,0.47182548,1,0.39999999999999997,-0.0817355517868143
8,2025-10-10,1,0.4700982,1,0.39999999999999997,0.0077001957611663
8,2025-10-13,1,0.49183634,1,0.39999999999999997,0.007366176671123
8,2025-10-14,1,0.43127337,1,0.39999999999999997,0.0902475763671615
8,2025-10-15,0,0.4334593,1,0.39999999999999997,-0.0172476375678012
8,2025-10-16,0,0.44147372,1,0.39999999999999997,-0.0058588488416845
8,2025-10-17,1,0.43219563,1,0.39999999999999997,0.0311627986368236
8,2025-10-20,0,0.42218295,1,0.39999999999999997,-0.0102800738167361
8,2025-10-21,0,0.43234158,1,0.39999999999999997,-0.0333990729390011
9,2025-10-22,1,0.46449548,0,0.49999999999999994,0.0203772849118407
9,2025-10-23,1,0.46771896,0,0.49999999999999994,0.0733721078601053
9,2025-10-24,1,0.46904504,0,0.49999999999999994,0.0266120507613405
9,2025-10-27,0,0.46720365,0,0.49999999999999994,-0.0066450561317125
9,2025-10-28,1,0.4527523,0,0.49999999999999994,0.0243162600097578
9,2025-10-29,0,0.4547056,0,0.49999999999999994,-0.0362877808631884
9,2025-10-30,1,0.45419887,0,0.49999999999999994,0.0045012503344732
9,2025-10-31,1,0.45721042,0,0.49999999999999994,0.0139612909140744
9,2025-11-03,0,0.4607391,0,0.49999999999999994,-0.0369526255751611
9,2025-11-04,1,0.46256208,0,0.49999999999999994,0.0217799474747896
9,2025-11-05,0,0.46677637,0,0.49999999999999994,-0.0735697306868142
9,2025-11-06,0,0.45624083,0,0.49999999999999994,-0.0172344871968046
9,2025-11-07,1,0.47526878,0,0.49999999999999994,0.0438130211118371
9,2025-11-10,0,0.48850223,0,0.49999999999999994,-0.0266627089992572
9,2025-11-11,1,0.48459908,0,0.49999999999999994,0.085779506127629
9,2025-11-12,0,0.47763076,0,0.49999999999999994,-0.0429375824169658
9,2025-11-13,0,0.4813004,0,0.49999999999999994,-0.0045670484555772
9,2025-11-14,0,0.49329636,0,0.49999999999999994,-0.099186271635793
9,2025-11-19,0,0.46771777,0,0.49999999999999994,-0.0810310435270807
9,2025-11-20,0,0.44672516,0,0.49999999999999994,-0.0114649383642845
9,2025-11-21,1,0.5115389,1,0.49999999999999994,0.0531732729305599
9,2025-11-24,0,0.510601,1,0.49999999999999994,-0.0419023868639783
9,2025-11-25,1,0.49328142,0,0.49999999999999994,0.0384534647278449
9,2025-11-26,1,0.47419584,0,0.49999999999999994,0.0154733004685599
9,2025-11-28,1,0.4804017,0,0.49999999999999994,0.0100627478575643
9,2025-12-01,0,0.47584692,0,0.49999999999999994,-0.0208781611027226
9,2025-12-02,1,0.46894106,0,0.49999999999999994,0.011091199236978
9,2025-12-03,0,0.46705446,0,0.49999999999999994,-0.0068712945305904
9,2025-12-04,1,0.4576778,0,0.49999999999999994,0.0086161751275809
9,2025-12-05,1,0.46631232,0,0.49999999999999994,0.0141219548065962
9,2025-12-08,1,0.46761745,0,0.49999999999999994,0.0014464586891158
9,2025-12-10,1,0.4720103,0,0.49999999999999994,0.000225820293171
9,2025-12-11,0,0.464932,0,0.49999999999999994,-0.064394022907423
9,2025-12-15,1,0.47138292,0,0.49999999999999994,0.0071506003540301
9,2025-12-16,0,0.48396412,0,0.49999999999999994,-0.0538839302394678
9,2025-12-17,1,0.4741355,0,0.49999999999999994,0.0144795735988925
9,2025-12-18,1,0.5033727,1,0.49999999999999994,0.05980501682014
9,2025-12-19,1,0.4963712,0,0.49999999999999994,0.0070034836637076
9,2025-12-22,0,0.49724904,0,0.49999999999999994,-0.0002326609442569
9,2025-12-23,1,0.4917458,0,0.49999999999999994,0.0007908264548179
9,2025-12-24,0,0.48989847,0,0.49999999999999994,-0.0005116398167381
9,2025-12-26,1,0.5027874,1,0.49999999999999994,0.0032050565095672
9,2025-12-29,0,0.49124837,0,0.49999999999999994,-0.0014851258124841
9,2025-12-30,0,0.49552488,0,0.49999999999999994,-0.0056356545144531
9,2025-12-31,1,0.5024804,1,0.49999999999999994,0.0427892315235547
9,2026-01-02,0,0.4932079,0,0.49999999999999994,-0.0107530336721743
9,2026-01-05,0,0.50897497,1,0.49999999999999994,-0.0512766291691702
9,2026-01-07,0,0.53092766,1,0.49999999999999994,-0.0255595724263139
9,2026-01-08,0,0.54192764,1,0.49999999999999994,-0.0076985694177975
9,2026-01-09,1,0.53130436,1,0.49999999999999994,0.0219575044415719
9,2026-01-12,1,0.52758336,1,0.49999999999999994,0.0618985181576787
9,2026-01-13,1,0.5315369,1,0.49999999999999994,0.0120133725287253
9,2026-01-14,1,0.5371765,1,0.49999999999999994,0.0193122890977382
9,2026-01-15,1,0.5286913,1,0.49999999999999994,0.016748624246201
9,2026-01-16,1,0.5146721,1,0.49999999999999994,0.0006900121025884
9,2026-01-20,1,0.5117991,1,0.49999999999999994,0.0737353015332548
9,2026-01-21,1,0.5177523,1,0.49999999999999994,0.0159310522242016
9,2026-01-22,1,0.5184331,1,0.49999999999999994,0.0232188070005847
9,2026-01-23,0,0.514567,1,0.49999999999999994,-0.03288224853589
9,2026-01-26,1,0.52240604,1,0.49999999999999994,0.0027818640520924
9,2026-01-27,1,0.5401013,1,0.49999999999999994,0.0028137217128984
9,2026-01-28,0,0.5263711,1,0.49999999999999994,-0.0020599777517939
9,2026-01-29,0,0.5259378,1,0.49999999999999994,-0.0628453313956576
