date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2025-02-11,0,0.3725411,1,0.05,-0.0129581626012569,-0.013458162601256901
2025-02-12,1,0.3668182,1,0.05,0.0310882522152803,0.0305882522152803
2025-02-13,1,0.37505126,1,0.05,0.02612524532012,0.025625245320119998
2025-02-14,1,0.36220455,1,0.05,0.0041690687182854,0.0036690687182853996
2025-02-18,0,0.35862967,1,0.05,-0.0011483529576032,-0.0016483529576032
2025-02-19,1,0.35517204,1,0.05,0.0062996843747329,0.0057996843747329
2025-02-20,0,0.35851952,1,0.05,-0.0422711041072043,-0.0427711041072043
2025-02-21,0,0.35015276,1,0.05,-0.0304599749441224,-0.0309599749441224
2025-02-24,0,0.35355362,1,0.05,-0.0284910685580427,-0.0289910685580427
2025-02-25,1,0.37000504,1,0.05,0.0378865469079306,0.0373865469079306
2025-02-26,0,0.37379444,1,0.05,-0.0896620534948167,-0.0901620534948167
2025-02-27,1,0.3952883,1,0.05,0.0390607771273505,0.0385607771273505
2025-02-28,0,0.41432118,1,0.05,-0.0912079210046591,-0.0917079210046591
2025-03-03,1,0.42335242,1,0.05,0.0151294077925875,0.0146294077925875
2025-03-04,1,0.42577922,1,0.05,0.0126057493958827,0.012105749395882699
2025-03-05,0,0.43062007,1,0.05,-0.0596025622776726,-0.0601025622776726
2025-03-06,1,0.42435297,1,0.05,0.0192597882346273,0.0187597882346273
2025-03-07,0,0.4221679,1,0.05,-0.0518024153708286,-0.0523024153708286
2025-03-10,1,0.42480126,1,0.05,0.0155760612440051,0.015076061244005099
2025-03-11,1,0.43896082,1,0.05,0.0629272881960645,0.062427288196064495
2025-03-12,0,0.4359765,1,0.05,-0.0006913239127738,-0.0011913239127738
2025-03-13,1,0.4176893,1,0.05,0.0492510998770626,0.0487510998770626
2025-03-14,0,0.4009848,1,0.05,-0.0156752121047045,-0.0161752121047045
2025-03-17,0,0.39634278,1,0.05,-0.0346137705847782,-0.0351137705847782
2025-03-18,1,0.38702324,1,0.05,0.0169037445467282,0.0164037445467282
2025-03-19,1,0.38536775,1,0.05,0.0083881025606016,0.007888102560601599
2025-03-20,0,0.38523522,1,0.05,-0.0071126464121823,-0.007612646412182299
2025-03-21,1,0.39489454,1,0.05,0.0298029758964202,0.0293029758964202
2025-03-24,0,0.38242546,1,0.05,-0.0047125051040929,-0.0052125051040929
2025-03-25,0,0.3835164,1,0.05,-0.0593202603027104,-0.0598202603027104
2025-03-26,0,0.37681377,1,0.05,-0.0205221967115738,-0.0210221967115738
2025-03-27,0,0.38221097,1,0.05,-0.0161972504532547,-0.0166972504532547
2025-03-28,0,0.3981229,1,0.05,-0.0078762198537004,-0.008376219853700401
2025-03-31,1,0.40800464,1,0.05,0.0124270605101366,0.0119270605101366
2025-04-01,1,0.42284256,1,0.05,0.0017239037068838,0.0012239037068838
2025-04-02,0,0.416756,1,0.05,-0.0799898277977162,-0.0804898277977162
2025-04-03,0,0.4195105,1,0.05,-0.0770356781156436,-0.0775356781156436
2025-04-04,1,0.4864968,1,0.05,0.0354277517345189,0.0349277517345189
2025-04-07,0,0.52337754,1,0.05,-0.0130868991261603,-0.0135868991261603
2025-04-08,1,0.49811754,1,0.05,0.1667987322355317,0.1662987322355317
2025-04-09,0,0.4651181,1,0.05,-0.0563376690841949,-0.0568376690841949
2025-04-10,1,0.4820838,1,0.05,0.0279334980417338,0.0274334980417338
2025-04-11,1,0.47099873,1,0.05,0.0002709170558855,-0.00022908294411449998
2025-04-14,1,0.4294213,1,0.05,0.0122051232402571,0.0117051232402571
2025-04-15,0,0.4100687,1,0.05,-0.0701020915130904,-0.0706020915130904
2025-04-16,0,0.4061767,1,0.05,-0.0303053494953288,-0.0308053494953288
2025-04-17,0,0.44913602,1,0.05,-0.0465294079960856,-0.0470294079960856
2025-04-21,1,0.42761585,1,0.05,0.0212621727480443,0.0207621727480443
2025-04-22,1,0.43496075,1,0.05,0.0360569426694212,0.0355569426694212
2025-04-23,1,0.49392763,1,0.4499999999999999,0.0368727430677833,0.0363727430677833
2025-04-24,1,0.48258734,1,0.4499999999999999,0.0422539729808423,0.0417539729808423
2025-04-25,0,0.47295222,1,0.4499999999999999,-0.0202137447842002,-0.0207137447842002
2025-04-28,1,0.48089448,1,0.4499999999999999,0.0017460832447067,0.0012460832447067
2025-04-29,0,0.4940086,1,0.4499999999999999,-0.002114068529448,-0.002614068529448
2025-04-30,1,0.4976661,1,0.4499999999999999,0.0263340378592351,0.0258340378592351
2025-05-01,1,0.48507276,1,0.4499999999999999,0.0248718401201998,0.0243718401201998
2025-05-02,0,0.48168036,1,0.4499999999999999,-0.0045562157150684,-0.0050562157150684
2025-05-05,0,0.47027156,1,0.4499999999999999,-0.0036952355966629,-0.0041952355966629
2025-05-06,1,0.47811267,1,0.4499999999999999,0.0309826491342393,0.0304826491342393
2025-05-07,1,0.47710288,1,0.4499999999999999,0.0028160619369423,0.0023160619369423
2025-05-08,0,0.46712133,1,0.4499999999999999,-0.0064974153518324,-0.0069974153518324
2025-05-09,1,0.49503443,1,0.4499999999999999,0.0535208484272173,0.0530208484272173
2025-05-12,1,0.48472616,1,0.4499999999999999,0.0540415469997446,0.0535415469997446
2025-05-13,1,0.48838398,1,0.4499999999999999,0.0414164415403454,0.0409164415403454
2025-05-14,0,0.48381338,1,0.4499999999999999,-0.0030344544617819,-0.0035344544617819
2025-05-15,1,0.49722078,1,0.4499999999999999,0.0031822413533537,0.0026822413533537
2025-05-16,1,0.49127522,1,0.4499999999999999,0.0019192447022156,0.0014192447022156
2025-05-19,0,0.48740995,1,0.4499999999999999,-0.0089633549473224,-0.009463354947322401
2025-05-20,0,0.48493212,1,0.4499999999999999,-0.0193845288345983,-0.0198845288345983
2025-05-21,1,0.49366078,1,0.4499999999999999,0.007859180481448,0.007359180481447999
2025-05-22,0,0.5281079,1,0.4499999999999999,-0.0117358908970719,-0.0122358908970719
2025-05-23,1,0.5102514,1,0.4499999999999999,0.031486859011005,0.030986859011005
2025-05-27,0,0.5250503,1,0.4499999999999999,-0.0048827499538956,-0.005382749953895601
2025-05-28,1,0.51826197,1,0.4499999999999999,0.0316791690508439,0.031179169050843898
2025-05-29,0,0.54763764,1,0.4499999999999999,-0.031011933974008,-0.031511933974008
2025-05-30,1,0.5173437,1,0.4499999999999999,0.0179218898944177,0.0174218898944177
2025-06-02,1,0.53343445,1,0.4499999999999999,0.0278533546894365,0.0273533546894365
2025-06-03,1,0.525328,1,0.4499999999999999,0.0041682917394022,0.0036682917394022002
2025-06-04,0,0.5180513,1,0.4499999999999999,-0.0129858131361185,-0.013485813136118501
2025-06-05,1,0.5024765,1,0.4499999999999999,0.0117865607614256,0.011286560761425599
2025-06-06,1,0.5340201,1,0.4499999999999999,0.006402836298223,0.005902836298223
2025-06-09,1,0.52552366,1,0.4499999999999999,0.0097711553516743,0.009271155351674299
2025-06-10,0,0.51310295,1,0.4499999999999999,-0.0076692839129678,-0.0081692839129678
2025-06-11,1,0.5067809,1,0.4499999999999999,0.0147286252923855,0.0142286252923855
2025-06-12,0,0.5141153,1,0.4499999999999999,-0.0210475398093346,-0.0215475398093346
2025-06-13,1,0.5225739,1,0.4499999999999999,0.0186308288109043,0.0181308288109043
2025-06-16,0,0.55368435,1,0.4499999999999999,-0.0040177388487626,-0.0045177388487626004
2025-06-17,1,0.5394772,1,0.4499999999999999,0.0098080631539157,0.0093080631539157
2025-06-18,0,0.5410853,1,0.4499999999999999,-0.0119621132519938,-0.012462113251993801
2025-06-20,1,0.550347,1,0.4499999999999999,0.0028479163485086,0.0023479163485086
2025-06-23,1,0.5553817,1,0.4499999999999999,0.0252727213051416,0.0247727213051416
2025-06-24,1,0.54635656,1,0.4499999999999999,0.0427624884685196,0.0422624884685196
2025-06-25,1,0.5215122,1,0.4499999999999999,0.0047837701933394,0.004283770193339399
2025-06-26,1,0.53415793,1,0.4499999999999999,0.0170091702186133,0.0165091702186133
2025-06-27,1,0.5312125,1,0.4499999999999999,0.0016471337268465,0.0011471337268465
2025-06-30,0,0.5378561,1,0.4499999999999999,-0.029875981287975,-0.030375981287975
2025-07-01,1,0.52834517,1,0.4499999999999999,0.0251808391053617,0.024680839105361698
2025-07-02,1,0.55188173,1,0.4499999999999999,0.0132042225487579,0.0127042225487579
2025-07-03,0,0.54018235,1,0.4499999999999999,-0.0068014620781319,-0.0073014620781319
2025-07-07,1,0.5374606,1,0.4499999999999999,0.0109352522563349,0.0104352522563349
2025-07-08,1,0.5498446,1,0.4499999999999999,0.0175953984955084,0.0170953984955084
2025-07-09,1,0.5473399,1,0.4499999999999999,0.00770834601093,0.007208346010930001
2025-07-10,1,0.55057746,1,0.4499999999999999,0.0048635271258178,0.0043635271258178
2025-07-11,0,0.55086315,1,0.4499999999999999,-0.0047416502213402,-0.0052416502213402
2025-07-14,1,0.5608625,1,0.4499999999999999,0.0391363384169021,0.0386363384169021
2025-07-15,1,0.5513928,1,0.4499999999999999,0.0039766134274592,0.0034766134274592003
2025-07-16,1,0.5468846,1,0.4499999999999999,0.0101040288207861,0.0096040288207861
2025-07-17,0,0.5396097,1,0.4499999999999999,-0.0041686026090468,-0.0046686026090468
2025-07-18,0,0.5466919,1,0.4499999999999999,-0.0054102927282476,-0.0059102927282476
2025-07-21,0,0.54390955,1,0.4499999999999999,-0.0261213291558636,-0.0266213291558636
2025-07-22,1,0.54014045,1,0.4499999999999999,0.0226737551097397,0.0221737551097397
2025-07-23,1,0.54597247,1,0.4499999999999999,0.0168900384716356,0.0163900384716356
2025-07-24,0,0.5217708,1,0.4499999999999999,-0.0013822498313212,-0.0018822498313212
2025-07-25,1,0.52307713,1,0.4499999999999999,0.0186142179342114,0.0181142179342114
2025-07-28,0,0.5206501,1,0.4499999999999999,-0.0072104096418713,-0.007710409641871301
2025-07-29,1,0.51538664,1,0.4499999999999999,0.0213655637014153,0.0208655637014153
2025-07-30,0,0.5193971,1,0.4499999999999999,-0.0068278751941128,-0.0073278751941128
2025-07-31,0,0.52408445,1,0.4499999999999999,-0.0245016946676523,-0.0250016946676523
2025-08-01,1,0.52167416,1,0.4499999999999999,0.035059567227401,0.034559567227401
2025-08-04,0,0.52631885,1,0.4499999999999999,-0.0093792558946165,-0.0098792558946165
2025-08-05,1,0.5318997,1,0.4499999999999999,0.0064298116462202,0.005929811646220201
2025-08-06,1,0.53175235,1,0.4499999999999999,0.0076062882335008,0.007106288233500801
2025-08-07,1,0.528148,1,0.4499999999999999,0.0107823687369944,0.0102823687369944
2025-08-08,0,0.52154106,1,0.4499999999999999,-0.0044418926369019,-0.004941892636901901
2025-08-11,1,0.51841354,1,0.4499999999999999,0.0065189636214171,0.0060189636214171005
2025-08-12,0,0.52276665,1,0.4499999999999999,-0.0087197898192411,-0.009219789819241101
2025-08-13,1,0.52184016,1,0.4499999999999999,0.0020908998483673,0.0015908998483672998
2025-08-14,0,0.52896386,1,0.4499999999999999,-0.008223685168517,-0.008723685168517
2025-08-15,1,0.52768284,1,0.4499999999999999,0.008663318082121,0.008163318082121
2025-08-18,0,0.52719516,1,0.4499999999999999,-0.0355113221333448,-0.0360113221333448
2025-08-19,0,0.5232389,1,0.4499999999999999,-0.0017663319027842,-0.0022663319027841997
2025-08-20,0,0.5239613,1,0.4499999999999999,-0.0022837577724901,-0.0027837577724901
2025-08-21,1,0.52433753,1,0.4499999999999999,0.017058587124144,0.016558587124144
2025-08-22,1,0.520092,1,0.4499999999999999,0.0103975446187858,0.0098975446187858
2025-08-25,1,0.52175105,1,0.4499999999999999,0.010620743710574,0.010120743710573999
2025-08-26,0,0.5165544,1,0.4499999999999999,-0.0009358399846254,-0.0014358399846254
2025-08-27,0,0.51731634,1,0.4499999999999999,-0.0075184167523957,-0.0080184167523957
2025-08-28,0,0.5055247,1,0.4499999999999999,-0.0341484206038878,-0.0346484206038878
2025-08-29,0,0.5027818,1,0.4499999999999999,-0.0197739184753925,-0.0202739184753925
2025-09-02,0,0.5185382,1,0.4499999999999999,-0.0008788633933207,-0.0013788633933207
2025-09-03,1,0.5001562,1,0.4499999999999999,0.0059028253566331,0.0054028253566331
2025-09-04,0,0.51425135,1,0.4499999999999999,-0.0268714310864515,-0.0273714310864515
2025-09-05,1,0.5195605,1,0.4499999999999999,0.0075733091032301,0.0070733091032301
2025-09-08,1,0.5185706,1,0.4499999999999999,0.0141570228521516,0.013657022852151599
2025-09-09,1,0.5009862,1,0.4499999999999999,0.0378726485937105,0.0373726485937105
2025-09-10,0,0.49619222,1,0.4499999999999999,-0.001128540916526,-0.001628540916526
2025-09-11,1,0.50038356,1,0.4499999999999999,0.0038318541194774,0.0033318541194774
2025-09-12,0,0.49294126,1,0.4499999999999999,-0.0003375147694751,-0.0008375147694751
2025-09-15,0,0.48766565,1,0.4499999999999999,-0.0161646034492293,-0.0166646034492293
2025-09-16,0,0.48563486,1,0.4499999999999999,-0.027124236041218,-0.027624236041218
2025-09-17,1,0.47817153,1,0.4499999999999999,0.0346434967607576,0.0341434967607576
2025-09-18,1,0.47735283,1,0.4499999999999999,0.0018710140114473,0.0013710140114473
2025-09-19,1,0.47054675,1,0.4499999999999999,0.0392119985943033,0.0387119985943033
2025-09-22,0,0.47498664,1,0.4499999999999999,-0.0284510282502208,-0.0289510282502208
2025-09-23,0,0.47875866,1,0.4499999999999999,-0.008893450489467,-0.009393450489467001
2025-09-24,1,0.46636987,1,0.4499999999999999,0.0045128976011121,0.004012897601112101
2025-09-25,1,0.46042654,1,0.4499999999999999,0.0028102536480638,0.0023102536480638
2025-09-26,1,0.4654747,1,0.4499999999999999,0.0203340339354249,0.019834033935424898
2025-09-29,1,0.46130586,1,0.4499999999999999,0.0255198994251677,0.025019899425167698
2025-09-30,1,0.47918594,1,0.4499999999999999,0.0038525383408576,0.0033525383408576
2025-10-01,1,0.48035744,1,0.4499999999999999,0.008826088771432,0.008326088771431999
2025-10-02,0,0.47313127,1,0.4499999999999999,-0.0069586745966367,-0.0074586745966367
2025-10-03,0,0.4711975,1,0.4499999999999999,-0.0112032476218425,-0.011703247621842501
2025-10-06,0,0.47160125,1,0.4499999999999999,-0.0030773408007892,-0.0035773408007892
2025-10-07,1,0.48162395,1,0.4499999999999999,0.0221387577755431,0.0216387577755431
2025-10-08,1,0.48319504,1,0.4499999999999999,0.0182375875497807,0.0177375875497807
2025-10-09,0,0.4812463,1,0.4499999999999999,-0.0501569057952304,-0.0506569057952304
2025-10-10,1,0.48659614,1,0.4499999999999999,0.0278386533179641,0.0273386533179641
2025-10-13,0,0.4958159,1,0.4499999999999999,-0.0445772888156397,-0.0450772888156397
2025-10-14,0,0.5033663,1,0.4499999999999999,-0.0010555263333822,-0.0015555263333822
2025-10-15,1,0.5072216,1,0.4499999999999999,0.0105604608451839,0.010060460845183899
2025-10-16,1,0.4984789,1,0.4499999999999999,0.0073974966784133,0.006897496678413301
2025-10-17,0,0.5040612,1,0.4499999999999999,-0.0031714812234839,-0.0036714812234839
2025-10-20,0,0.49677292,1,0.4499999999999999,-0.0080281966438163,-0.0085281966438163
2025-10-21,0,0.4923381,1,0.4499999999999999,-0.0047038076823776,-0.0052038076823776
2025-10-22,1,0.5087721,1,0.05,0.0100447889111146,0.009544788911114599
2025-10-23,1,0.51996416,1,0.05,0.0228559662987003,0.0223559662987003
2025-10-24,1,0.48236516,1,0.05,0.0271624905678554,0.0266624905678554
2025-10-27,1,0.49426237,1,0.05,0.0489294496352188,0.0484294496352188
2025-10-28,1,0.47402447,1,0.05,0.0294081180771989,0.0289081180771989
2025-10-29,0,0.48521167,1,0.05,-0.0201987644807666,-0.0206987644807666
2025-10-30,0,0.49002925,1,0.05,-0.0025167177536548,-0.0030167177536548
2025-10-31,1,0.49338955,1,0.05,0.021942385945433,0.021442385945433
2025-11-03,0,0.50389427,1,0.05,-0.0401917954833542,-0.0406917954833542
2025-11-04,0,0.45333284,1,0.05,-0.0178712173651906,-0.018371217365190602
2025-11-05,0,0.48857933,1,0.05,-0.036889535631197,-0.037389535631197
2025-11-06,1,0.49343935,1,0.05,0.0004782527922811,-2.174720771889999e-05
2025-11-07,1,0.52157795,1,0.05,0.0558914301102396,0.0553914301102396
2025-11-10,0,0.4950605,1,0.05,-0.0296231097601203,-0.030123109760120302
2025-11-11,1,0.47989023,1,0.05,0.0032548916649101,0.0027548916649101
2025-11-12,0,0.48497716,1,0.05,-0.0366141168895989,-0.0371141168895989
2025-11-13,1,0.4836172,1,0.05,0.0178178433167936,0.0173178433167936
2025-11-14,0,0.5113331,1,0.05,-0.018888507230634,-0.019388507230634
2025-11-19,0,0.46857297,1,0.05,-0.032222228177412,-0.032722228177412
2025-11-20,0,0.4515944,1,0.05,-0.0102861544664943,-0.0107861544664943
2025-11-21,1,0.50167215,1,0.05,0.0216714766916197,0.0211714766916197
2025-11-24,0,0.49535155,1,0.05,-0.0278943419023973,-0.0283943419023973
2025-11-25,1,0.5023567,1,0.05,0.0132400470457298,0.0127400470457298
2025-11-26,0,0.5015188,1,0.05,-0.0179186159360603,-0.0184186159360603
2025-11-28,1,0.50680244,1,0.05,0.0165858007223772,0.0160858007223772
2025-12-01,1,0.50426817,1,0.05,0.0076946876928704,0.0071946876928704
2025-12-02,0,0.5033791,1,0.05,-0.0098643083041786,-0.0103643083041786
2025-12-03,1,0.5075281,1,0.05,0.0215417524768969,0.0210417524768969
2025-12-04,0,0.49957788,1,0.05,-0.0060684110453875,-0.006568411045387501
2025-12-05,1,0.50542253,1,0.05,0.0175033005797926,0.0170033005797926
2025-12-08,0,0.49553245,1,0.05,-0.0099099178320872,-0.0104099178320872
2025-12-10,0,0.5014965,1,0.05,-0.0152448664208362,-0.0157448664208362
2025-12-11,0,0.48925364,1,0.05,-0.0271089129279054,-0.0276089129279054
2025-12-15,1,0.48826092,1,0.05,0.0078609198801342,0.0073609198801342
2025-12-16,0,0.5003801,1,0.05,-0.0375366880262509,-0.0380366880262509
2025-12-17,1,0.49985543,1,0.05,0.0176236445397908,0.0171236445397908
2025-12-18,1,0.5364978,1,0.05,0.0393267961279473,0.0388267961279473
2025-12-19,1,0.5283886,1,0.05,0.0146980818653758,0.0141980818653758
2025-12-22,1,0.505011,1,0.05,0.0292923684561643,0.0287923684561643
2025-12-23,0,0.48487908,1,0.05,-0.0027530724716272,-0.0032530724716272
2025-12-24,1,0.48522115,1,0.05,0.0097602927347295,0.0092602927347295
2025-12-26,0,0.460443,1,0.05,-0.0118300825143816,-0.0123300825143816
2025-12-29,0,0.48308185,1,0.05,-0.0037791129474387,-0.0042791129474387
2025-12-30,0,0.4738449,1,0.05,-0.0052398130899304,-0.0057398130899304
2025-12-31,1,0.477973,1,0.05,0.0122014460947691,0.0117014460947691
2026-01-02,0,0.50795776,1,0.05,-0.0040329054394998,-0.0045329054394998
2026-01-05,1,0.5174435,1,0.05,0.0059375671443412,0.0054375671443411995
2026-01-07,0,0.4984975,1,0.05,-0.0219096078297026,-0.0224096078297026
2026-01-08,0,0.49166965,1,0.05,-0.0014598148087309,-0.0019598148087309
2026-01-09,1,0.50006723,1,0.05,0.0005949966368909,9.499663689090001e-05
2026-01-12,1,0.5003622,1,0.05,0.0045858028625896,0.0040858028625896
2026-01-13,0,0.50820404,1,0.05,-0.01420309017048,-0.01470309017048
2026-01-14,1,0.51880795,1,0.05,0.0211227905719185,0.0206227905719185
2026-01-15,0,0.5328233,1,0.05,-0.0050912513843653,-0.0055912513843653
2026-01-16,0,0.5266023,1,0.05,-0.0437657349246026,-0.044265734924602604
2026-01-20,1,0.5204701,1,0.05,0.0285528166794282,0.0280528166794282
2026-01-21,1,0.539602,1,0.05,0.0083118772707921,0.007811877270792099
2026-01-22,1,0.5179718,1,0.05,0.0151412288598379,0.0146412288598379
2026-01-23,0,0.504985,1,0.05,-0.0066832659807494,-0.0071832659807493995
2026-01-26,1,0.492458,1,0.05,0.0114677097467216,0.0109677097467216
2026-01-27,1,0.49643338,1,0.05,0.0155237679505924,0.0150237679505924
2026-01-28,1,0.49667758,1,0.05,0.0048443902527846,0.004344390252784601
2026-01-29,0,0.4923471,1,0.05,-0.0065167188369404,-0.007016718836940401
