fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-04-29,0,0.431764,0,0.49999999999999994,-0.0011024346546036
7,2025-04-30,1,0.4299153,0,0.49999999999999994,0.0252327781720968
7,2025-05-01,1,0.41635776,0,0.49999999999999994,0.0253984715768212
7,2025-05-02,0,0.4512318,0,0.49999999999999994,-0.0050810446589736
7,2025-05-05,0,0.44509846,0,0.49999999999999994,-0.0035192716245148
7,2025-05-06,1,0.4283941,0,0.49999999999999994,0.030723582899335
7,2025-05-07,1,0.42764294,0,0.49999999999999994,0.0029869874992763
7,2025-05-08,0,0.42104062,0,0.49999999999999994,-0.0063258887647909
7,2025-05-09,1,0.45833418,0,0.49999999999999994,0.0533493218401759
7,2025-05-12,1,0.45723367,0,0.49999999999999994,0.0540415469997446
7,2025-05-13,1,0.46061668,0,0.49999999999999994,0.0416381136881479
7,2025-05-14,0,0.43929723,0,0.49999999999999994,-0.0032561266095844
7,2025-05-15,1,0.43792695,0,0.49999999999999994,0.002960552824827
7,2025-05-16,1,0.44349506,0,0.49999999999999994,0.0021409332307423
7,2025-05-19,0,0.46533117,0,0.49999999999999994,-0.0088145454232382
7,2025-05-20,0,0.47783667,0,0.49999999999999994,-0.0195333383586825
7,2025-05-21,1,0.48297337,0,0.49999999999999994,0.007859180481448
7,2025-05-22,0,0.49324942,0,0.49999999999999994,-0.0117358908970719
7,2025-05-23,1,0.49263197,0,0.49999999999999994,0.031486859011005
7,2025-05-27,0,0.5032363,1,0.49999999999999994,-0.0048085907340166
7,2025-05-28,1,0.50346625,1,0.49999999999999994,0.0316050098309651
7,2025-05-29,0,0.48439866,0,0.49999999999999994,-0.0310860492232546
7,2025-05-30,1,0.44218776,0,0.49999999999999994,0.0180687985922861
7,2025-06-02,1,0.46344128,0,0.49999999999999994,0.0279221441378375
7,2025-06-03,1,0.46680114,0,0.49999999999999994,0.0040972083312873
7,2025-06-04,0,0.47285587,0,0.49999999999999994,-0.0130563126250264
7,2025-06-05,1,0.47228134,0,0.49999999999999994,0.0117865607614256
7,2025-06-06,1,0.50034183,1,0.49999999999999994,0.006402836298223
7,2025-06-09,1,0.5064265,1,0.49999999999999994,0.0095627713687023
7,2025-06-10,0,0.4918644,0,0.49999999999999994,-0.0074608999299958
7,2025-06-11,1,0.48746195,0,0.49999999999999994,0.0147286252923855
7,2025-06-12,0,0.49025482,0,0.49999999999999994,-0.0210475398093346
7,2025-06-13,1,0.5067311,1,0.49999999999999994,0.0185616940326264
7,2025-06-16,0,0.5252401,1,0.49999999999999994,-0.0042262854329075
7,2025-06-17,1,0.5181932,1,0.49999999999999994,0.0100857445163386
7,2025-06-18,0,0.5137806,1,0.49999999999999994,-0.0119621132519938
7,2025-06-20,1,0.5209408,1,0.49999999999999994,0.0027785513847243
7,2025-06-23,1,0.532526,1,0.49999999999999994,0.0253420862689263
7,2025-06-24,1,0.5242757,1,0.49999999999999994,0.0430216565404639
7,2025-06-25,1,0.52808034,1,0.49999999999999994,0.0045246021213948
7,2025-06-26,1,0.52641594,1,0.49999999999999994,0.0170091702186133
7,2025-06-27,1,0.50880456,1,0.49999999999999994,0.0016471337268465
7,2025-06-30,0,0.51773375,1,0.49999999999999994,-0.029875981287975
7,2025-07-01,1,0.52609706,1,0.49999999999999994,0.0251808391053617
7,2025-07-02,1,0.5322658,1,0.49999999999999994,0.0132042225487579
7,2025-07-03,0,0.5295739,1,0.49999999999999994,-0.0066119065851939
7,2025-07-07,1,0.5339893,1,0.49999999999999994,0.0105581674613941
7,2025-07-08,1,0.5352301,1,0.49999999999999994,0.0177829277975112
7,2025-07-09,1,0.5319459,1,0.49999999999999994,0.00770834601093
7,2025-07-10,1,0.5103331,1,0.49999999999999994,0.0048635271258178
7,2025-07-11,0,0.48179856,0,0.49999999999999994,-0.0048635271258177
7,2025-07-14,1,0.48825514,0,0.49999999999999994,0.0392582153213798
7,2025-07-15,1,0.49837214,0,0.49999999999999994,0.0039766134274592
7,2025-07-16,1,0.4785567,0,0.49999999999999994,0.0101618039024094
7,2025-07-17,0,0.49425206,0,0.49999999999999994,-0.0042843974754331
7,2025-07-18,0,0.50725806,1,0.49999999999999994,-0.0052939417975527
7,2025-07-21,0,0.51571906,1,0.49999999999999994,-0.0261796603017955
7,2025-07-22,1,0.508439,1,0.49999999999999994,0.0226737551097397
7,2025-07-23,1,0.5185006,1,0.49999999999999994,0.0170051397608972
8,2025-07-24,0,0.47278067,1,0.44999999999999996,-0.001439719215544
8,2025-07-25,1,0.4936494,1,0.44999999999999996,0.0185565860291727
8,2025-07-28,0,0.4887065,1,0.44999999999999996,-0.0072104096418713
8,2025-07-29,1,0.496223,1,0.44999999999999996,0.021309786586751
8,2025-07-30,0,0.48435107,1,0.44999999999999996,-0.0067720980794485
8,2025-07-31,0,0.4921438,1,0.44999999999999996,-0.0247319237466018
8,2025-08-01,1,0.48515576,1,0.44999999999999996,0.0352342268584184
8,2025-08-04,0,0.46698514,1,0.44999999999999996,-0.0093236864466845
8,2025-08-05,1,0.47715542,1,0.44999999999999996,0.0064855421335978
8,2025-08-06,1,0.47188377,1,0.44999999999999996,0.0076611710972674
8,2025-08-07,1,0.4604173,1,0.44999999999999996,0.0105623162612543
8,2025-08-08,0,0.4705087,1,0.44999999999999996,-0.004112637058159
8,2025-08-11,1,0.47236335,1,0.44999999999999996,0.0064629428598099
8,2025-08-12,0,0.4731536,1,0.44999999999999996,-0.0087183554285143
8,2025-08-13,1,0.47001427,1,0.44999999999999996,0.0020905547581921
8,2025-08-14,0,0.47500488,1,0.44999999999999996,-0.0084439917815962
8,2025-08-15,1,0.47249362,1,0.44999999999999996,0.0086637961565882
8,2025-08-18,0,0.4920612,1,0.44999999999999996,-0.0354563785878239
8,2025-08-19,0,0.512762,1,0.44999999999999996,-0.0017663319027842
8,2025-08-20,0,0.5152802,1,0.44999999999999996,-0.0022266002176745
8,2025-08-21,1,0.5033937,1,0.44999999999999996,0.0170576203933818
8,2025-08-22,1,0.51912063,1,0.44999999999999996,0.0103413537947325
8,2025-08-25,1,0.5166647,1,0.44999999999999996,0.010620743710574
8,2025-08-26,0,0.5314873,1,0.44999999999999996,-0.0012112537956145
8,2025-08-27,0,0.5045005,1,0.44999999999999996,-0.0075204955202608
8,2025-08-28,0,0.5047406,1,0.44999999999999996,-0.0338709280250335
8,2025-08-29,0,0.48619115,1,0.44999999999999996,-0.0193055069673256
8,2025-09-02,0,0.50621796,1,0.44999999999999996,-0.0012300484784176
8,2025-09-03,1,0.5356801,1,0.44999999999999996,0.0057855989336631
8,2025-09-04,0,0.52813286,1,0.44999999999999996,-0.0268714310864515
8,2025-09-05,1,0.5497097,1,0.44999999999999996,0.0075139002215847
8,2025-09-08,1,0.5618294,1,0.44999999999999996,0.0143335689015545
8,2025-09-09,1,0.56825334,1,0.44999999999999996,0.0375863114593895
8,2025-09-10,0,0.55957144,1,0.44999999999999996,-0.0009593409499623
8,2025-09-11,1,0.5569178,1,0.44999999999999996,0.0038318541194774
8,2025-09-12,0,0.5383649,1,0.44999999999999996,-0.0002249971884844
8,2025-09-15,0,0.5329591,1,0.44999999999999996,-0.0162771210302199
8,2025-09-16,0,0.5282973,1,0.44999999999999996,-0.027124236041218
8,2025-09-17,1,0.5244524,1,0.44999999999999996,0.0346434967607576
8,2025-09-18,1,0.5212148,1,0.44999999999999996,0.0018143680205523
8,2025-09-19,1,0.52804136,1,0.44999999999999996,0.0392686445851983
8,2025-09-22,0,0.5165499,1,0.44999999999999996,-0.0283949917143846
8,2025-09-23,0,0.5353504,1,0.44999999999999996,-0.0088364160165893
8,2025-09-24,1,0.4906654,1,0.44999999999999996,0.0043435408861388
8,2025-09-25,1,0.49095285,1,0.44999999999999996,0.0028665393543235
8,2025-09-26,1,0.4892217,1,0.44999999999999996,0.0206089782609313
8,2025-09-29,1,0.488831,1,0.44999999999999996,0.0248159776680199
8,2025-09-30,1,0.49581414,1,0.44999999999999996,0.0042815157724991
8,2025-10-01,1,0.50163335,1,0.44999999999999996,0.0088790226305873
8,2025-10-02,0,0.49279785,1,0.44999999999999996,-0.0068517065286331
8,2025-10-03,0,0.4917092,1,0.44999999999999996,-0.0113631495490014
8,2025-10-06,0,0.49033213,1,0.44999999999999996,-0.0030773408007892
8,2025-10-07,1,0.49664,1,0.44999999999999996,0.0221916440436359
8,2025-10-08,1,0.47909853,1,0.44999999999999996,0.018080832156692
8,2025-10-09,0,0.49539694,1,0.44999999999999996,-0.0500530366702344
8,2025-10-10,1,0.49415085,1,0.44999999999999996,0.0278386533179641
8,2025-10-13,0,0.48349437,1,0.44999999999999996,-0.0445772888156397
8,2025-10-14,0,0.48862863,1,0.44999999999999996,-0.0010555263333822
8,2025-10-15,1,0.48539403,1,0.44999999999999996,0.0105604608451839
8,2025-10-16,1,0.49343127,1,0.44999999999999996,0.0073974966784133
8,2025-10-17,0,0.50696665,1,0.44999999999999996,-0.0031714812234839
8,2025-10-20,0,0.5034241,1,0.44999999999999996,-0.0080281966438163
8,2025-10-21,0,0.4989825,1,0.44999999999999996,-0.0047038076823776
