fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-05-13,1,0.51962245,0,0.75,0.0414164415403454
7,2025-05-14,0,0.5222987,0,0.75,-0.0030344544617819
7,2025-05-15,1,0.50997144,0,0.75,0.0031822413533537
7,2025-05-16,1,0.5135972,0,0.75,0.0019192447022156
7,2025-05-19,0,0.48404855,0,0.75,-0.0089633549473224
7,2025-05-20,0,0.49148068,0,0.75,-0.0193845288345983
7,2025-05-21,1,0.50177604,0,0.75,0.007859180481448
7,2025-05-22,0,0.54907763,0,0.75,-0.0117358908970719
7,2025-05-23,1,0.5306354,0,0.75,0.031486859011005
7,2025-05-27,0,0.5366175,0,0.75,-0.0048827499538956
7,2025-05-28,1,0.5680808,0,0.75,0.0316791690508439
7,2025-05-29,0,0.581604,0,0.75,-0.031011933974008
7,2025-05-30,1,0.5787681,0,0.75,0.0179218898944177
7,2025-06-02,1,0.5749398,0,0.75,0.0278533546894365
7,2025-06-03,1,0.53341275,0,0.75,0.0041682917394022
7,2025-06-04,0,0.57450587,0,0.75,-0.0129858131361185
7,2025-06-05,1,0.5269634,0,0.75,0.0117865607614256
7,2025-06-06,1,0.5402069,0,0.75,0.006402836298223
7,2025-06-09,1,0.53790754,0,0.75,0.0097711553516743
7,2025-06-10,0,0.53467286,0,0.75,-0.0076692839129678
7,2025-06-11,1,0.5279495,0,0.75,0.0147286252923855
7,2025-06-12,0,0.5369445,0,0.75,-0.0210475398093346
7,2025-06-13,1,0.53584677,0,0.75,0.0186308288109043
7,2025-06-16,0,0.578437,0,0.75,-0.0040177388487626
7,2025-06-17,1,0.55451065,0,0.75,0.0098080631539157
7,2025-06-18,0,0.55407566,0,0.75,-0.0119621132519938
7,2025-06-20,1,0.54607916,0,0.75,0.0028479163485086
7,2025-06-23,1,0.5625505,0,0.75,0.0252727213051416
7,2025-06-24,1,0.5530035,0,0.75,0.0427624884685196
7,2025-06-25,1,0.5480597,0,0.75,0.0047837701933394
7,2025-06-26,1,0.5834526,0,0.75,0.0170091702186133
7,2025-06-27,1,0.564071,0,0.75,0.0016471337268465
7,2025-06-30,0,0.55968565,0,0.75,-0.029875981287975
7,2025-07-01,1,0.55711627,0,0.75,0.0251808391053617
7,2025-07-02,1,0.58266515,0,0.75,0.0132042225487579
7,2025-07-03,0,0.5700624,0,0.75,-0.0068014620781319
7,2025-07-07,1,0.5505931,0,0.75,0.0109352522563349
7,2025-07-08,1,0.5692247,0,0.75,0.0175953984955084
7,2025-07-09,1,0.5784171,0,0.75,0.00770834601093
7,2025-07-10,1,0.60976183,0,0.75,0.0048635271258178
7,2025-07-11,0,0.5952818,0,0.75,-0.0047416502213402
7,2025-07-14,1,0.609258,0,0.75,0.0391363384169021
7,2025-07-15,1,0.59330004,0,0.75,0.0039766134274592
7,2025-07-16,1,0.6236184,0,0.75,0.0101040288207861
7,2025-07-17,0,0.6086809,0,0.75,-0.0041686026090468
7,2025-07-18,0,0.594411,0,0.75,-0.0054102927282476
7,2025-07-21,0,0.5867002,0,0.75,-0.0261213291558636
7,2025-07-22,1,0.5829664,0,0.75,0.0226737551097397
7,2025-07-23,1,0.59814394,0,0.75,0.0168900384716356
8,2025-07-24,0,0.45960256,1,0.44999999999999996,-0.0013822498313212
8,2025-07-25,1,0.4614696,1,0.44999999999999996,0.0186142179342114
8,2025-07-28,0,0.45298302,1,0.44999999999999996,-0.0072104096418713
8,2025-07-29,1,0.4632865,1,0.44999999999999996,0.0213655637014153
8,2025-07-30,0,0.46352965,1,0.44999999999999996,-0.0068278751941128
8,2025-07-31,0,0.46137094,1,0.44999999999999996,-0.0245016946676523
8,2025-08-01,1,0.4725578,1,0.44999999999999996,0.035059567227401
8,2025-08-04,0,0.48650503,1,0.44999999999999996,-0.0093792558946165
8,2025-08-05,1,0.47957078,1,0.44999999999999996,0.0064298116462202
8,2025-08-06,1,0.4762915,1,0.44999999999999996,0.0076062882335008
8,2025-08-07,1,0.46978933,1,0.44999999999999996,0.0107823687369944
8,2025-08-08,0,0.47077838,1,0.44999999999999996,-0.0044418926369019
8,2025-08-11,1,0.46425918,1,0.44999999999999996,0.0065189636214171
8,2025-08-12,0,0.47310138,1,0.44999999999999996,-0.0087197898192411
8,2025-08-13,1,0.4715733,1,0.44999999999999996,0.0020908998483673
8,2025-08-14,0,0.48178315,1,0.44999999999999996,-0.008223685168517
8,2025-08-15,1,0.4721544,1,0.44999999999999996,0.008663318082121
8,2025-08-18,0,0.4734267,1,0.44999999999999996,-0.0355113221333448
8,2025-08-19,0,0.46679118,1,0.44999999999999996,-0.0017663319027842
8,2025-08-20,0,0.4880907,1,0.44999999999999996,-0.0022837577724901
8,2025-08-21,1,0.49130896,1,0.44999999999999996,0.017058587124144
8,2025-08-22,1,0.4901687,1,0.44999999999999996,0.0103975446187858
8,2025-08-25,1,0.48381588,1,0.44999999999999996,0.010620743710574
8,2025-08-26,0,0.48767245,1,0.44999999999999996,-0.0009358399846254
8,2025-08-27,0,0.4694906,1,0.44999999999999996,-0.0075184167523957
8,2025-08-28,0,0.491093,1,0.44999999999999996,-0.0341484206038878
8,2025-08-29,0,0.49462694,1,0.44999999999999996,-0.0197739184753925
8,2025-09-02,0,0.49010935,1,0.44999999999999996,-0.0008788633933207
8,2025-09-03,1,0.49718395,1,0.44999999999999996,0.0059028253566331
8,2025-09-04,0,0.48317522,1,0.44999999999999996,-0.0268714310864515
8,2025-09-05,1,0.48321164,1,0.44999999999999996,0.0075733091032301
8,2025-09-08,1,0.49665546,1,0.44999999999999996,0.0141570228521516
8,2025-09-09,1,0.5089513,1,0.44999999999999996,0.0378726485937105
8,2025-09-10,0,0.4946839,1,0.44999999999999996,-0.001128540916526
8,2025-09-11,1,0.50807554,1,0.44999999999999996,0.0038318541194774
8,2025-09-12,0,0.4876991,1,0.44999999999999996,-0.0003375147694751
8,2025-09-15,0,0.48617244,1,0.44999999999999996,-0.0161646034492293
8,2025-09-16,0,0.49471644,1,0.44999999999999996,-0.027124236041218
8,2025-09-17,1,0.49005255,1,0.44999999999999996,0.0346434967607576
8,2025-09-18,1,0.5006506,1,0.44999999999999996,0.0018710140114473
8,2025-09-19,1,0.4915172,1,0.44999999999999996,0.0392119985943033
8,2025-09-22,0,0.4732718,1,0.44999999999999996,-0.0284510282502208
8,2025-09-23,0,0.50883013,1,0.44999999999999996,-0.008893450489467
8,2025-09-24,1,0.48393294,1,0.44999999999999996,0.0045128976011121
8,2025-09-25,1,0.47805336,1,0.44999999999999996,0.0028102536480638
8,2025-09-26,1,0.48863283,1,0.44999999999999996,0.0203340339354249
8,2025-09-29,1,0.48863408,1,0.44999999999999996,0.0255198994251677
8,2025-09-30,1,0.49273968,1,0.44999999999999996,0.0038525383408576
8,2025-10-01,1,0.48964798,1,0.44999999999999996,0.008826088771432
8,2025-10-02,0,0.4787476,1,0.44999999999999996,-0.0069586745966367
8,2025-10-03,0,0.47681445,1,0.44999999999999996,-0.0112032476218425
8,2025-10-06,0,0.4693809,1,0.44999999999999996,-0.0030773408007892
8,2025-10-07,1,0.4833022,1,0.44999999999999996,0.0221387577755431
8,2025-10-08,1,0.4719881,1,0.44999999999999996,0.0182375875497807
8,2025-10-09,0,0.46647713,1,0.44999999999999996,-0.0501569057952304
8,2025-10-10,1,0.47462523,1,0.44999999999999996,0.0278386533179641
8,2025-10-13,0,0.50350064,1,0.44999999999999996,-0.0445772888156397
8,2025-10-14,0,0.48807457,1,0.44999999999999996,-0.0010555263333822
8,2025-10-15,1,0.4975232,1,0.44999999999999996,0.0105604608451839
8,2025-10-16,1,0.5113582,1,0.44999999999999996,0.0073974966784133
8,2025-10-17,0,0.5142949,1,0.44999999999999996,-0.0031714812234839
8,2025-10-20,0,0.49606934,1,0.44999999999999996,-0.0080281966438163
8,2025-10-21,0,0.4890693,1,0.44999999999999996,-0.0047038076823776
9,2025-10-22,1,0.4920365,0,0.49999999999999994,0.0100447889111146
9,2025-10-23,1,0.49294066,0,0.49999999999999994,0.0228559662987003
9,2025-10-24,1,0.49330598,0,0.49999999999999994,0.0271624905678554
9,2025-10-27,1,0.48586744,0,0.49999999999999994,0.0489294496352188
9,2025-10-28,1,0.46906486,0,0.49999999999999994,0.0294081180771989
9,2025-10-29,0,0.464385,0,0.49999999999999994,-0.0201987644807666
9,2025-10-30,0,0.46697015,0,0.49999999999999994,-0.0025167177536548
9,2025-10-31,1,0.48119882,0,0.49999999999999994,0.021942385945433
9,2025-11-03,0,0.49389437,0,0.49999999999999994,-0.0401917954833542
9,2025-11-04,0,0.43722412,0,0.49999999999999994,-0.0178712173651906
9,2025-11-05,0,0.48480758,0,0.49999999999999994,-0.036889535631197
9,2025-11-06,1,0.49642202,0,0.49999999999999994,0.0004782527922811
9,2025-11-07,1,0.51029634,1,0.49999999999999994,0.0558914301102396
9,2025-11-10,0,0.50078577,1,0.49999999999999994,-0.0296231097601203
9,2025-11-11,1,0.4601936,0,0.49999999999999994,0.0032548916649101
9,2025-11-12,0,0.48177558,0,0.49999999999999994,-0.0366141168895989
9,2025-11-13,1,0.47477534,0,0.49999999999999994,0.0178178433167936
9,2025-11-14,0,0.48863727,0,0.49999999999999994,-0.018888507230634
9,2025-11-19,0,0.46332458,0,0.49999999999999994,-0.032222228177412
9,2025-11-20,0,0.45657784,0,0.49999999999999994,-0.0102861544664943
9,2025-11-21,1,0.47130623,0,0.49999999999999994,0.0216714766916197
9,2025-11-24,0,0.48076665,0,0.49999999999999994,-0.0278943419023973
9,2025-11-25,1,0.47657692,0,0.49999999999999994,0.0132400470457298
9,2025-11-26,0,0.4934488,0,0.49999999999999994,-0.0179186159360603
9,2025-11-28,1,0.47416657,0,0.49999999999999994,0.0165858007223772
9,2025-12-01,1,0.48343503,0,0.49999999999999994,0.0076946876928704
9,2025-12-02,0,0.47564045,0,0.49999999999999994,-0.0098643083041786
9,2025-12-03,1,0.46282965,0,0.49999999999999994,0.0215417524768969
9,2025-12-04,0,0.46302003,0,0.49999999999999994,-0.0060684110453875
9,2025-12-05,1,0.4611976,0,0.49999999999999994,0.0175033005797926
9,2025-12-08,0,0.46176726,0,0.49999999999999994,-0.0099099178320872
9,2025-12-10,0,0.45980898,0,0.49999999999999994,-0.0152448664208362
9,2025-12-11,0,0.46150133,0,0.49999999999999994,-0.0271089129279054
9,2025-12-15,1,0.46820125,0,0.49999999999999994,0.0078609198801342
9,2025-12-16,0,0.47405425,0,0.49999999999999994,-0.0375366880262509
9,2025-12-17,1,0.4635466,0,0.49999999999999994,0.0176236445397908
9,2025-12-18,1,0.48094082,0,0.49999999999999994,0.0393267961279473
9,2025-12-19,1,0.4638308,0,0.49999999999999994,0.0146980818653758
9,2025-12-22,1,0.4607243,0,0.49999999999999994,0.0292923684561643
9,2025-12-23,0,0.45413077,0,0.49999999999999994,-0.0027530724716272
9,2025-12-24,1,0.4624827,0,0.49999999999999994,0.0097602927347295
9,2025-12-26,0,0.46586287,0,0.49999999999999994,-0.0118300825143816
9,2025-12-29,0,0.475848,0,0.49999999999999994,-0.0037791129474387
9,2025-12-30,0,0.48181847,0,0.49999999999999994,-0.0052398130899304
9,2025-12-31,1,0.47642037,0,0.49999999999999994,0.0122014460947691
9,2026-01-02,0,0.4732798,0,0.49999999999999994,-0.0040329054394998
9,2026-01-05,1,0.48136383,0,0.49999999999999994,0.0059375671443412
9,2026-01-07,0,0.48068,0,0.49999999999999994,-0.0219096078297026
9,2026-01-08,0,0.47206572,0,0.49999999999999994,-0.0014598148087309
9,2026-01-09,1,0.48322332,0,0.49999999999999994,0.0005949966368909
9,2026-01-12,1,0.48526224,0,0.49999999999999994,0.0045858028625896
9,2026-01-13,0,0.4871334,0,0.49999999999999994,-0.01420309017048
9,2026-01-14,1,0.48869318,0,0.49999999999999994,0.0211227905719185
9,2026-01-15,0,0.49213636,0,0.49999999999999994,-0.0050912513843653
9,2026-01-16,0,0.48307717,0,0.49999999999999994,-0.0437657349246026
9,2026-01-20,1,0.48462233,0,0.49999999999999994,0.0285528166794282
9,2026-01-21,1,0.491829,0,0.49999999999999994,0.0083118772707921
9,2026-01-22,1,0.49217004,0,0.49999999999999994,0.0151412288598379
9,2026-01-23,0,0.48567843,0,0.49999999999999994,-0.0066832659807494
9,2026-01-26,1,0.47904375,0,0.49999999999999994,0.0114677097467216
9,2026-01-27,1,0.48669162,0,0.49999999999999994,0.0155237679505924
9,2026-01-28,1,0.48690152,0,0.49999999999999994,0.0048443902527846
9,2026-01-29,0,0.47919273,0,0.49999999999999994,-0.0065167188369404
