fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
6,2025-04-15,0,0.52303064,1,0.44999999999999996,-0.0701020915130904
6,2025-04-16,0,0.52423406,1,0.44999999999999996,-0.0303053494953288
6,2025-04-17,0,0.5297927,1,0.44999999999999996,-0.0465294079960856
6,2025-04-21,1,0.52549857,1,0.44999999999999996,0.0212621727480443
6,2025-04-22,1,0.51760846,1,0.44999999999999996,0.0360569426694212
7,2025-04-23,1,0.7438487,1,0.7,0.0368727430677833
7,2025-04-24,1,0.7564036,1,0.7,0.0422539729808423
7,2025-04-25,0,0.7362971,1,0.7,-0.0202137447842002
7,2025-04-28,1,0.6906885,0,0.7,0.0017460832447067
7,2025-04-29,0,0.67813945,0,0.7,-0.002114068529448
7,2025-04-30,1,0.67389154,0,0.7,0.0263340378592351
7,2025-05-01,1,0.6489287,0,0.7,0.0248718401201998
7,2025-05-02,0,0.6721347,0,0.7,-0.0045562157150684
7,2025-05-05,0,0.67851466,0,0.7,-0.0036952355966629
7,2025-05-06,1,0.6563419,0,0.7,0.0309826491342393
7,2025-05-07,1,0.6349575,0,0.7,0.0028160619369423
7,2025-05-08,0,0.60085607,0,0.7,-0.0064974153518324
7,2025-05-09,1,0.610853,0,0.7,0.0535208484272173
7,2025-05-12,1,0.60801667,0,0.7,0.0540415469997446
7,2025-05-13,1,0.5693884,0,0.7,0.0414164415403454
7,2025-05-14,0,0.525263,0,0.7,-0.0030344544617819
7,2025-05-15,1,0.5454888,0,0.7,0.0031822413533537
7,2025-05-16,1,0.5026987,0,0.7,0.0019192447022156
7,2025-05-19,0,0.5156162,0,0.7,-0.0089633549473224
7,2025-05-20,0,0.51495093,0,0.7,-0.0193845288345983
7,2025-05-21,1,0.5416602,0,0.7,0.007859180481448
7,2025-05-22,0,0.61152774,0,0.7,-0.0117358908970719
7,2025-05-23,1,0.57123953,0,0.7,0.031486859011005
7,2025-05-27,0,0.5668789,0,0.7,-0.0048827499538956
7,2025-05-28,1,0.46876794,0,0.7,0.0316791690508439
7,2025-05-29,0,0.51679605,0,0.7,-0.031011933974008
7,2025-05-30,1,0.49450284,0,0.7,0.0179218898944177
7,2025-06-02,1,0.49498397,0,0.7,0.0278533546894365
7,2025-06-03,1,0.5103111,0,0.7,0.0041682917394022
7,2025-06-04,0,0.4820335,0,0.7,-0.0129858131361185
7,2025-06-05,1,0.451907,0,0.7,0.0117865607614256
7,2025-06-06,1,0.5085881,0,0.7,0.006402836298223
7,2025-06-09,1,0.52950174,0,0.7,0.0097711553516743
7,2025-06-10,0,0.5025272,0,0.7,-0.0076692839129678
7,2025-06-11,1,0.47761008,0,0.7,0.0147286252923855
7,2025-06-12,0,0.4962779,0,0.7,-0.0210475398093346
7,2025-06-13,1,0.48007706,0,0.7,0.0186308288109043
7,2025-06-16,0,0.5535823,0,0.7,-0.0040177388487626
7,2025-06-17,1,0.5358817,0,0.7,0.0098080631539157
7,2025-06-18,0,0.5530618,0,0.7,-0.0119621132519938
7,2025-06-20,1,0.56066096,0,0.7,0.0028479163485086
7,2025-06-23,1,0.5858534,0,0.7,0.0252727213051416
7,2025-06-24,1,0.5549049,0,0.7,0.0427624884685196
7,2025-06-25,1,0.5159989,0,0.7,0.0047837701933394
7,2025-06-26,1,0.53577644,0,0.7,0.0170091702186133
7,2025-06-27,1,0.5229314,0,0.7,0.0016471337268465
7,2025-06-30,0,0.55196625,0,0.7,-0.029875981287975
7,2025-07-01,1,0.54012126,0,0.7,0.0251808391053617
7,2025-07-02,1,0.600557,0,0.7,0.0132042225487579
7,2025-07-03,0,0.57249683,0,0.7,-0.0068014620781319
7,2025-07-07,1,0.5733103,0,0.7,0.0109352522563349
7,2025-07-08,1,0.6143701,0,0.7,0.0175953984955084
7,2025-07-09,1,0.60748667,0,0.7,0.00770834601093
7,2025-07-10,1,0.5879666,0,0.7,0.0048635271258178
7,2025-07-11,0,0.58903784,0,0.7,-0.0047416502213402
7,2025-07-14,1,0.62349075,0,0.7,0.0391363384169021
7,2025-07-15,1,0.62288296,0,0.7,0.0039766134274592
7,2025-07-16,1,0.66876495,0,0.7,0.0101040288207861
7,2025-07-17,0,0.6252995,0,0.7,-0.0041686026090468
7,2025-07-18,0,0.61230654,0,0.7,-0.0054102927282476
7,2025-07-21,0,0.61009,0,0.7,-0.0261213291558636
7,2025-07-22,1,0.60056037,0,0.7,0.0226737551097397
7,2025-07-23,1,0.61706305,0,0.7,0.0168900384716356
8,2025-07-24,0,0.4794836,1,0.05,-0.0013822498313212
8,2025-07-25,1,0.4792221,1,0.05,0.0186142179342114
8,2025-07-28,0,0.48103568,1,0.05,-0.0072104096418713
8,2025-07-29,1,0.46591523,1,0.05,0.0213655637014153
8,2025-07-30,0,0.47646692,1,0.05,-0.0068278751941128
8,2025-07-31,0,0.46451187,1,0.05,-0.0245016946676523
8,2025-08-01,1,0.48854268,1,0.05,0.035059567227401
8,2025-08-04,0,0.49706346,1,0.05,-0.0093792558946165
8,2025-08-05,1,0.48198384,1,0.05,0.0064298116462202
8,2025-08-06,1,0.48465353,1,0.05,0.0076062882335008
8,2025-08-07,1,0.4819899,1,0.05,0.0107823687369944
8,2025-08-08,0,0.47357553,1,0.05,-0.0044418926369019
8,2025-08-11,1,0.46544886,1,0.05,0.0065189636214171
8,2025-08-12,0,0.47133684,1,0.05,-0.0087197898192411
8,2025-08-13,1,0.46213445,1,0.05,0.0020908998483673
8,2025-08-14,0,0.47116578,1,0.05,-0.008223685168517
8,2025-08-15,1,0.4696287,1,0.05,0.008663318082121
8,2025-08-18,0,0.483444,1,0.05,-0.0355113221333448
8,2025-08-19,0,0.4825655,1,0.05,-0.0017663319027842
8,2025-08-20,0,0.50309014,1,0.05,-0.0022837577724901
8,2025-08-21,1,0.5049098,1,0.05,0.017058587124144
8,2025-08-22,1,0.5032267,1,0.05,0.0103975446187858
8,2025-08-25,1,0.49299178,1,0.05,0.010620743710574
8,2025-08-26,0,0.49309993,1,0.05,-0.0009358399846254
8,2025-08-27,0,0.48683187,1,0.05,-0.0075184167523957
8,2025-08-28,0,0.48568648,1,0.05,-0.0341484206038878
8,2025-08-29,0,0.48588723,1,0.05,-0.0197739184753925
8,2025-09-02,0,0.49734437,1,0.05,-0.0008788633933207
8,2025-09-03,1,0.49099994,1,0.05,0.0059028253566331
8,2025-09-04,0,0.51081413,1,0.05,-0.0268714310864515
8,2025-09-05,1,0.51660305,1,0.05,0.0075733091032301
8,2025-09-08,1,0.5147563,1,0.05,0.0141570228521516
8,2025-09-09,1,0.5153436,1,0.05,0.0378726485937105
8,2025-09-10,0,0.50576055,1,0.05,-0.001128540916526
8,2025-09-11,1,0.5069134,1,0.05,0.0038318541194774
8,2025-09-12,0,0.5024029,1,0.05,-0.0003375147694751
8,2025-09-15,0,0.48844466,1,0.05,-0.0161646034492293
8,2025-09-16,0,0.48044,1,0.05,-0.027124236041218
8,2025-09-17,1,0.481376,1,0.05,0.0346434967607576
8,2025-09-18,1,0.4846926,1,0.05,0.0018710140114473
8,2025-09-19,1,0.4789338,1,0.05,0.0392119985943033
8,2025-09-22,0,0.4851768,1,0.05,-0.0284510282502208
8,2025-09-23,0,0.476832,1,0.05,-0.008893450489467
8,2025-09-24,1,0.48870775,1,0.05,0.0045128976011121
8,2025-09-25,1,0.48257172,1,0.05,0.0028102536480638
8,2025-09-26,1,0.47855473,1,0.05,0.0203340339354249
8,2025-09-29,1,0.48334917,1,0.05,0.0255198994251677
8,2025-09-30,1,0.49302983,1,0.05,0.0038525383408576
8,2025-10-01,1,0.48564088,1,0.05,0.008826088771432
8,2025-10-02,0,0.47821224,1,0.05,-0.0069586745966367
8,2025-10-03,0,0.47267848,1,0.05,-0.0112032476218425
8,2025-10-06,0,0.47358423,1,0.05,-0.0030773408007892
8,2025-10-07,1,0.4656757,1,0.05,0.0221387577755431
8,2025-10-08,1,0.48374116,1,0.05,0.0182375875497807
8,2025-10-09,0,0.47213104,1,0.05,-0.0501569057952304
8,2025-10-10,1,0.4771767,1,0.05,0.0278386533179641
8,2025-10-13,0,0.5130075,1,0.05,-0.0445772888156397
8,2025-10-14,0,0.4830072,1,0.05,-0.0010555263333822
8,2025-10-15,1,0.4964201,1,0.05,0.0105604608451839
8,2025-10-16,1,0.48776898,1,0.05,0.0073974966784133
8,2025-10-17,0,0.4961887,1,0.05,-0.0031714812234839
8,2025-10-20,0,0.48642164,1,0.05,-0.0080281966438163
8,2025-10-21,0,0.48221666,1,0.05,-0.0047038076823776
9,2025-10-22,1,0.43470308,0,0.44999999999999996,0.0100447889111146
9,2025-10-23,1,0.46933562,1,0.44999999999999996,0.0228559662987003
9,2025-10-24,1,0.42166483,0,0.44999999999999996,0.0271624905678554
9,2025-10-27,1,0.38504934,0,0.44999999999999996,0.0489294496352188
9,2025-10-28,1,0.3358328,0,0.44999999999999996,0.0294081180771989
9,2025-10-29,0,0.30276564,0,0.44999999999999996,-0.0201987644807666
9,2025-10-30,0,0.28410527,0,0.44999999999999996,-0.0025167177536548
9,2025-10-31,1,0.36797523,0,0.44999999999999996,0.021942385945433
9,2025-11-03,0,0.38998175,0,0.44999999999999996,-0.0401917954833542
9,2025-11-04,0,0.37938383,0,0.44999999999999996,-0.0178712173651906
9,2025-11-05,0,0.52300483,1,0.44999999999999996,-0.036889535631197
9,2025-11-06,1,0.49782735,1,0.44999999999999996,0.0004782527922811
9,2025-11-07,1,0.5753233,1,0.44999999999999996,0.0558914301102396
9,2025-11-10,0,0.57971066,1,0.44999999999999996,-0.0296231097601203
9,2025-11-11,1,0.474871,1,0.44999999999999996,0.0032548916649101
9,2025-11-12,0,0.4998452,1,0.44999999999999996,-0.0366141168895989
9,2025-11-13,1,0.49535027,1,0.44999999999999996,0.0178178433167936
9,2025-11-14,0,0.56359065,1,0.44999999999999996,-0.018888507230634
9,2025-11-19,0,0.5594763,1,0.44999999999999996,-0.032222228177412
9,2025-11-20,0,0.58379275,1,0.44999999999999996,-0.0102861544664943
9,2025-11-21,1,0.6014064,1,0.44999999999999996,0.0216714766916197
9,2025-11-24,0,0.56341726,1,0.44999999999999996,-0.0278943419023973
9,2025-11-25,1,0.5309193,1,0.44999999999999996,0.0132400470457298
9,2025-11-26,0,0.47755453,1,0.44999999999999996,-0.0179186159360603
9,2025-11-28,1,0.49973086,1,0.44999999999999996,0.0165858007223772
9,2025-12-01,1,0.46827108,1,0.44999999999999996,0.0076946876928704
9,2025-12-02,0,0.4245694,0,0.44999999999999996,-0.0098643083041786
9,2025-12-03,1,0.442147,0,0.44999999999999996,0.0215417524768969
9,2025-12-04,0,0.43176872,0,0.44999999999999996,-0.0060684110453875
9,2025-12-05,1,0.41363215,0,0.44999999999999996,0.0175033005797926
9,2025-12-08,0,0.42261404,0,0.44999999999999996,-0.0099099178320872
9,2025-12-10,0,0.40683228,0,0.44999999999999996,-0.0152448664208362
9,2025-12-11,0,0.4207164,0,0.44999999999999996,-0.0271089129279054
9,2025-12-15,1,0.43887028,0,0.44999999999999996,0.0078609198801342
9,2025-12-16,0,0.49265447,1,0.44999999999999996,-0.0375366880262509
9,2025-12-17,1,0.5206689,1,0.44999999999999996,0.0176236445397908
9,2025-12-18,1,0.5182274,1,0.44999999999999996,0.0393267961279473
9,2025-12-19,1,0.53798777,1,0.44999999999999996,0.0146980818653758
9,2025-12-22,1,0.47061336,1,0.44999999999999996,0.0292923684561643
9,2025-12-23,0,0.4431237,0,0.44999999999999996,-0.0027530724716272
9,2025-12-24,1,0.39444077,0,0.44999999999999996,0.0097602927347295
9,2025-12-26,0,0.4181276,0,0.44999999999999996,-0.0118300825143816
9,2025-12-29,0,0.38778818,0,0.44999999999999996,-0.0037791129474387
9,2025-12-30,0,0.44179374,0,0.44999999999999996,-0.0052398130899304
9,2025-12-31,1,0.46739253,1,0.44999999999999996,0.0122014460947691
9,2026-01-02,0,0.5000735,1,0.44999999999999996,-0.0040329054394998
9,2026-01-05,1,0.44712052,0,0.44999999999999996,0.0059375671443412
9,2026-01-07,0,0.41989353,0,0.44999999999999996,-0.0219096078297026
9,2026-01-08,0,0.41327053,0,0.44999999999999996,-0.0014598148087309
9,2026-01-09,1,0.4334406,0,0.44999999999999996,0.0005949966368909
9,2026-01-12,1,0.4213566,0,0.44999999999999996,0.0045858028625896
9,2026-01-13,0,0.42272383,0,0.44999999999999996,-0.01420309017048
9,2026-01-14,1,0.4282054,0,0.44999999999999996,0.0211227905719185
9,2026-01-15,0,0.46817985,1,0.44999999999999996,-0.0050912513843653
9,2026-01-16,0,0.4206407,0,0.44999999999999996,-0.0437657349246026
9,2026-01-20,1,0.41446182,0,0.44999999999999996,0.0285528166794282
9,2026-01-21,1,0.53433937,1,0.44999999999999996,0.0083118772707921
9,2026-01-22,1,0.44743508,0,0.44999999999999996,0.0151412288598379
9,2026-01-23,0,0.42139053,0,0.44999999999999996,-0.0066832659807494
9,2026-01-26,1,0.41965118,0,0.44999999999999996,0.0114677097467216
9,2026-01-27,1,0.42671844,0,0.44999999999999996,0.0155237679505924
9,2026-01-28,1,0.38488558,0,0.44999999999999996,0.0048443902527846
9,2026-01-29,0,0.36369646,0,0.44999999999999996,-0.0065167188369404
