fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-04-28,1,0.5262938,1,0.44999999999999996,0.0017460832447067
7,2025-04-29,0,0.51106054,1,0.44999999999999996,-0.002114068529448
7,2025-04-30,1,0.53104424,1,0.44999999999999996,0.0263340378592351
7,2025-05-01,1,0.5221108,1,0.44999999999999996,0.0248718401201998
7,2025-05-02,0,0.57180554,1,0.44999999999999996,-0.0045562157150684
7,2025-05-05,0,0.58990777,1,0.44999999999999996,-0.0036952355966629
7,2025-05-06,1,0.54425097,1,0.44999999999999996,0.0309826491342393
7,2025-05-07,1,0.54085,1,0.44999999999999996,0.0028160619369423
7,2025-05-08,0,0.55310845,1,0.44999999999999996,-0.0064974153518324
7,2025-05-09,1,0.5723946,1,0.44999999999999996,0.0535208484272173
7,2025-05-12,1,0.57896924,1,0.44999999999999996,0.0540415469997446
7,2025-05-13,1,0.5726963,1,0.44999999999999996,0.0414164415403454
7,2025-05-14,0,0.4951097,1,0.44999999999999996,-0.0030344544617819
7,2025-05-15,1,0.47828293,1,0.44999999999999996,0.0031822413533537
7,2025-05-16,1,0.4469944,0,0.44999999999999996,0.0019192447022156
7,2025-05-19,0,0.48229626,1,0.44999999999999996,-0.0089633549473224
7,2025-05-20,0,0.50904745,1,0.44999999999999996,-0.0193845288345983
7,2025-05-21,1,0.5489089,1,0.44999999999999996,0.007859180481448
7,2025-05-22,0,0.58282167,1,0.44999999999999996,-0.0117358908970719
7,2025-05-23,1,0.5874734,1,0.44999999999999996,0.031486859011005
7,2025-05-27,0,0.5729998,1,0.44999999999999996,-0.0048827499538956
7,2025-05-28,1,0.49340737,1,0.44999999999999996,0.0316791690508439
7,2025-05-29,0,0.49451485,1,0.44999999999999996,-0.031011933974008
7,2025-05-30,1,0.46714216,1,0.44999999999999996,0.0179218898944177
7,2025-06-02,1,0.45191407,1,0.44999999999999996,0.0278533546894365
7,2025-06-03,1,0.47635946,1,0.44999999999999996,0.0041682917394022
7,2025-06-04,0,0.45250607,1,0.44999999999999996,-0.0129858131361185
7,2025-06-05,1,0.45382577,1,0.44999999999999996,0.0117865607614256
7,2025-06-06,1,0.48867062,1,0.44999999999999996,0.006402836298223
7,2025-06-09,1,0.49491072,1,0.44999999999999996,0.0097711553516743
7,2025-06-10,0,0.48026764,1,0.44999999999999996,-0.0076692839129678
7,2025-06-11,1,0.4690097,1,0.44999999999999996,0.0147286252923855
7,2025-06-12,0,0.47362098,1,0.44999999999999996,-0.0210475398093346
7,2025-06-13,1,0.47080925,1,0.44999999999999996,0.0186308288109043
7,2025-06-16,0,0.52520317,1,0.44999999999999996,-0.0040177388487626
7,2025-06-17,1,0.5046987,1,0.44999999999999996,0.0098080631539157
7,2025-06-18,0,0.51923597,1,0.44999999999999996,-0.0119621132519938
7,2025-06-20,1,0.51811373,1,0.44999999999999996,0.0028479163485086
7,2025-06-23,1,0.53202647,1,0.44999999999999996,0.0252727213051416
7,2025-06-24,1,0.517806,1,0.44999999999999996,0.0427624884685196
7,2025-06-25,1,0.47565877,1,0.44999999999999996,0.0047837701933394
7,2025-06-26,1,0.4570247,1,0.44999999999999996,0.0170091702186133
7,2025-06-27,1,0.42939252,0,0.44999999999999996,0.0016471337268465
7,2025-06-30,0,0.45690224,1,0.44999999999999996,-0.029875981287975
7,2025-07-01,1,0.46077904,1,0.44999999999999996,0.0251808391053617
7,2025-07-02,1,0.5027961,1,0.44999999999999996,0.0132042225487579
7,2025-07-03,0,0.5112538,1,0.44999999999999996,-0.0068014620781319
7,2025-07-07,1,0.5067037,1,0.44999999999999996,0.0109352522563349
7,2025-07-08,1,0.5379025,1,0.44999999999999996,0.0175953984955084
7,2025-07-09,1,0.5331417,1,0.44999999999999996,0.00770834601093
7,2025-07-10,1,0.49409938,1,0.44999999999999996,0.0048635271258178
7,2025-07-11,0,0.47944853,1,0.44999999999999996,-0.0047416502213402
7,2025-07-14,1,0.487721,1,0.44999999999999996,0.0391363384169021
7,2025-07-15,1,0.5177668,1,0.44999999999999996,0.0039766134274592
7,2025-07-16,1,0.53343546,1,0.44999999999999996,0.0101040288207861
7,2025-07-17,0,0.5228942,1,0.44999999999999996,-0.0041686026090468
7,2025-07-18,0,0.5214058,1,0.44999999999999996,-0.0054102927282476
7,2025-07-21,0,0.53251654,1,0.44999999999999996,-0.0261213291558636
7,2025-07-22,1,0.5358852,1,0.44999999999999996,0.0226737551097397
7,2025-07-23,1,0.54661465,1,0.44999999999999996,0.0168900384716356
8,2025-07-24,0,0.50007224,1,0.44999999999999996,-0.0013822498313212
8,2025-07-25,1,0.4926499,1,0.44999999999999996,0.0186142179342114
8,2025-07-28,0,0.49137613,1,0.44999999999999996,-0.0072104096418713
8,2025-07-29,1,0.4781925,1,0.44999999999999996,0.0213655637014153
8,2025-07-30,0,0.48035976,1,0.44999999999999996,-0.0068278751941128
8,2025-07-31,0,0.48226222,1,0.44999999999999996,-0.0245016946676523
8,2025-08-01,1,0.46219182,1,0.44999999999999996,0.035059567227401
8,2025-08-04,0,0.48062116,1,0.44999999999999996,-0.0093792558946165
8,2025-08-05,1,0.4843899,1,0.44999999999999996,0.0064298116462202
8,2025-08-06,1,0.48997024,1,0.44999999999999996,0.0076062882335008
8,2025-08-07,1,0.49914566,1,0.44999999999999996,0.0107823687369944
8,2025-08-08,0,0.5009218,1,0.44999999999999996,-0.0044418926369019
8,2025-08-11,1,0.50321674,1,0.44999999999999996,0.0065189636214171
8,2025-08-12,0,0.50389254,1,0.44999999999999996,-0.0087197898192411
8,2025-08-13,1,0.4956133,1,0.44999999999999996,0.0020908998483673
8,2025-08-14,0,0.49915648,1,0.44999999999999996,-0.008223685168517
8,2025-08-15,1,0.50888366,1,0.44999999999999996,0.008663318082121
8,2025-08-18,0,0.5096407,1,0.44999999999999996,-0.0355113221333448
8,2025-08-19,0,0.5090282,1,0.44999999999999996,-0.0017663319027842
8,2025-08-20,0,0.5079298,1,0.44999999999999996,-0.0022837577724901
8,2025-08-21,1,0.51163465,1,0.44999999999999996,0.017058587124144
8,2025-08-22,1,0.51513016,1,0.44999999999999996,0.0103975446187858
8,2025-08-25,1,0.51977897,1,0.44999999999999996,0.010620743710574
8,2025-08-26,0,0.5173746,1,0.44999999999999996,-0.0009358399846254
8,2025-08-27,0,0.51971364,1,0.44999999999999996,-0.0075184167523957
8,2025-08-28,0,0.4934315,1,0.44999999999999996,-0.0341484206038878
8,2025-08-29,0,0.48648557,1,0.44999999999999996,-0.0197739184753925
8,2025-09-02,0,0.50437987,1,0.44999999999999996,-0.0008788633933207
8,2025-09-03,1,0.5171591,1,0.44999999999999996,0.0059028253566331
8,2025-09-04,0,0.527661,1,0.44999999999999996,-0.0268714310864515
8,2025-09-05,1,0.54097825,1,0.44999999999999996,0.0075733091032301
8,2025-09-08,1,0.5400539,1,0.44999999999999996,0.0141570228521516
8,2025-09-09,1,0.5418692,1,0.44999999999999996,0.0378726485937105
8,2025-09-10,0,0.53509283,1,0.44999999999999996,-0.001128540916526
8,2025-09-11,1,0.5009067,1,0.44999999999999996,0.0038318541194774
8,2025-09-12,0,0.5120789,1,0.44999999999999996,-0.0003375147694751
8,2025-09-15,0,0.5026502,1,0.44999999999999996,-0.0161646034492293
8,2025-09-16,0,0.4863838,1,0.44999999999999996,-0.027124236041218
8,2025-09-17,1,0.49383876,1,0.44999999999999996,0.0346434967607576
8,2025-09-18,1,0.49197543,1,0.44999999999999996,0.0018710140114473
8,2025-09-19,1,0.49159342,1,0.44999999999999996,0.0392119985943033
8,2025-09-22,0,0.49974704,1,0.44999999999999996,-0.0284510282502208
8,2025-09-23,0,0.47022948,1,0.44999999999999996,-0.008893450489467
8,2025-09-24,1,0.49274367,1,0.44999999999999996,0.0045128976011121
8,2025-09-25,1,0.49806878,1,0.44999999999999996,0.0028102536480638
8,2025-09-26,1,0.48466337,1,0.44999999999999996,0.0203340339354249
8,2025-09-29,1,0.4946692,1,0.44999999999999996,0.0255198994251677
8,2025-09-30,1,0.48583928,1,0.44999999999999996,0.0038525383408576
8,2025-10-01,1,0.47967097,1,0.44999999999999996,0.008826088771432
8,2025-10-02,0,0.48852834,1,0.44999999999999996,-0.0069586745966367
8,2025-10-03,0,0.4889135,1,0.44999999999999996,-0.0112032476218425
8,2025-10-06,0,0.49025786,1,0.44999999999999996,-0.0030773408007892
8,2025-10-07,1,0.46889198,1,0.44999999999999996,0.0221387577755431
8,2025-10-08,1,0.48886576,1,0.44999999999999996,0.0182375875497807
8,2025-10-09,0,0.4912066,1,0.44999999999999996,-0.0501569057952304
8,2025-10-10,1,0.4858679,1,0.44999999999999996,0.0278386533179641
8,2025-10-13,0,0.47946164,1,0.44999999999999996,-0.0445772888156397
8,2025-10-14,0,0.49767944,1,0.44999999999999996,-0.0010555263333822
8,2025-10-15,1,0.50140727,1,0.44999999999999996,0.0105604608451839
8,2025-10-16,1,0.4997193,1,0.44999999999999996,0.0073974966784133
8,2025-10-17,0,0.5211227,1,0.44999999999999996,-0.0031714812234839
8,2025-10-20,0,0.5079411,1,0.44999999999999996,-0.0080281966438163
8,2025-10-21,0,0.50890875,1,0.44999999999999996,-0.0047038076823776
9,2025-10-22,1,0.4610993,1,0.39999999999999997,0.0100447889111146
9,2025-10-23,1,0.47648966,1,0.39999999999999997,0.0228559662987003
9,2025-10-24,1,0.44506976,1,0.39999999999999997,0.0271624905678554
9,2025-10-27,1,0.41743946,1,0.39999999999999997,0.0489294496352188
9,2025-10-28,1,0.3792636,0,0.39999999999999997,0.0294081180771989
9,2025-10-29,0,0.37628743,0,0.39999999999999997,-0.0201987644807666
9,2025-10-30,0,0.3407906,0,0.39999999999999997,-0.0025167177536548
9,2025-10-31,1,0.3972436,0,0.39999999999999997,0.021942385945433
9,2025-11-03,0,0.4028877,1,0.39999999999999997,-0.0401917954833542
9,2025-11-04,0,0.402892,1,0.39999999999999997,-0.0178712173651906
9,2025-11-05,0,0.47996745,1,0.39999999999999997,-0.036889535631197
9,2025-11-06,1,0.48819655,1,0.39999999999999997,0.0004782527922811
9,2025-11-07,1,0.5375525,1,0.39999999999999997,0.0558914301102396
9,2025-11-10,0,0.5559998,1,0.39999999999999997,-0.0296231097601203
9,2025-11-11,1,0.49712002,1,0.39999999999999997,0.0032548916649101
9,2025-11-12,0,0.51100105,1,0.39999999999999997,-0.0366141168895989
9,2025-11-13,1,0.4942128,1,0.39999999999999997,0.0178178433167936
9,2025-11-14,0,0.526396,1,0.39999999999999997,-0.018888507230634
9,2025-11-19,0,0.5238397,1,0.39999999999999997,-0.032222228177412
9,2025-11-20,0,0.51405096,1,0.39999999999999997,-0.0102861544664943
9,2025-11-21,1,0.48884913,1,0.39999999999999997,0.0216714766916197
9,2025-11-24,0,0.53503865,1,0.39999999999999997,-0.0278943419023973
9,2025-11-25,1,0.5279917,1,0.39999999999999997,0.0132400470457298
9,2025-11-26,0,0.52995676,1,0.39999999999999997,-0.0179186159360603
9,2025-11-28,1,0.5082137,1,0.39999999999999997,0.0165858007223772
9,2025-12-01,1,0.4816693,1,0.39999999999999997,0.0076946876928704
9,2025-12-02,0,0.4695586,1,0.39999999999999997,-0.0098643083041786
9,2025-12-03,1,0.46763974,1,0.39999999999999997,0.0215417524768969
9,2025-12-04,0,0.45656422,1,0.39999999999999997,-0.0060684110453875
9,2025-12-05,1,0.44701642,1,0.39999999999999997,0.0175033005797926
9,2025-12-08,0,0.44341767,1,0.39999999999999997,-0.0099099178320872
9,2025-12-10,0,0.43582663,1,0.39999999999999997,-0.0152448664208362
9,2025-12-11,0,0.44191745,1,0.39999999999999997,-0.0271089129279054
9,2025-12-15,1,0.45450953,1,0.39999999999999997,0.0078609198801342
9,2025-12-16,0,0.48918626,1,0.39999999999999997,-0.0375366880262509
9,2025-12-17,1,0.49669757,1,0.39999999999999997,0.0176236445397908
9,2025-12-18,1,0.5058121,1,0.39999999999999997,0.0393267961279473
9,2025-12-19,1,0.49525058,1,0.39999999999999997,0.0146980818653758
9,2025-12-22,1,0.45027617,1,0.39999999999999997,0.0292923684561643
9,2025-12-23,0,0.42720205,1,0.39999999999999997,-0.0027530724716272
9,2025-12-24,1,0.40976247,1,0.39999999999999997,0.0097602927347295
9,2025-12-26,0,0.41477522,1,0.39999999999999997,-0.0118300825143816
9,2025-12-29,0,0.41189268,1,0.39999999999999997,-0.0037791129474387
9,2025-12-30,0,0.43792933,1,0.39999999999999997,-0.0052398130899304
9,2025-12-31,1,0.44510835,1,0.39999999999999997,0.0122014460947691
9,2026-01-02,0,0.46279648,1,0.39999999999999997,-0.0040329054394998
9,2026-01-05,1,0.44144815,1,0.39999999999999997,0.0059375671443412
9,2026-01-07,0,0.4349355,1,0.39999999999999997,-0.0219096078297026
9,2026-01-08,0,0.43517917,1,0.39999999999999997,-0.0014598148087309
9,2026-01-09,1,0.45448506,1,0.39999999999999997,0.0005949966368909
9,2026-01-12,1,0.4466392,1,0.39999999999999997,0.0045858028625896
9,2026-01-13,0,0.45858422,1,0.39999999999999997,-0.01420309017048
9,2026-01-14,1,0.46323308,1,0.39999999999999997,0.0211227905719185
9,2026-01-15,0,0.48955688,1,0.39999999999999997,-0.0050912513843653
9,2026-01-16,0,0.45531115,1,0.39999999999999997,-0.0437657349246026
9,2026-01-20,1,0.4483942,1,0.39999999999999997,0.0285528166794282
9,2026-01-21,1,0.51568866,1,0.39999999999999997,0.0083118772707921
9,2026-01-22,1,0.4680807,1,0.39999999999999997,0.0151412288598379
9,2026-01-23,0,0.45267728,1,0.39999999999999997,-0.0066832659807494
9,2026-01-26,1,0.44457796,1,0.39999999999999997,0.0114677097467216
9,2026-01-27,1,0.4466957,1,0.39999999999999997,0.0155237679505924
9,2026-01-28,1,0.41380653,1,0.39999999999999997,0.0048443902527846
9,2026-01-29,0,0.40106514,1,0.39999999999999997,-0.0065167188369404
