fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-07-11,0,0.6790366,1,0.525,-0.0048635271258177
7,2025-07-14,1,0.6624123,1,0.525,0.0392582153213798
7,2025-07-15,1,0.67862606,1,0.525,0.0039766134274592
7,2025-07-16,1,0.6585019,1,0.525,0.0101618039024094
7,2025-07-17,0,0.68278855,1,0.525,-0.0042843974754331
7,2025-07-18,0,0.6814552,1,0.525,-0.0052939417975527
7,2025-07-21,0,0.689894,1,0.525,-0.0261796603017955
7,2025-07-22,1,0.70809567,1,0.525,0.0226737551097397
7,2025-07-23,1,0.7209153,1,0.525,0.0170051397608972
8,2025-07-24,0,0.5928058,1,0.525,-0.001439719215544
8,2025-07-25,1,0.57905686,1,0.525,0.0185565860291727
8,2025-07-28,0,0.56548494,1,0.525,-0.0072104096418713
8,2025-07-29,1,0.5402541,1,0.525,0.021309786586751
8,2025-07-30,0,0.5576818,1,0.525,-0.0067720980794485
8,2025-07-31,0,0.5605541,1,0.525,-0.0247319237466018
8,2025-08-01,1,0.5463826,1,0.525,0.0352342268584184
8,2025-08-04,0,0.55739933,1,0.525,-0.0093236864466845
8,2025-08-05,1,0.58035505,1,0.525,0.0064855421335978
8,2025-08-06,1,0.58032423,1,0.525,0.0076611710972674
8,2025-08-07,1,0.58916366,1,0.525,0.0105623162612543
8,2025-08-08,0,0.60493356,1,0.525,-0.004112637058159
8,2025-08-11,1,0.5737975,1,0.525,0.0064629428598099
8,2025-08-12,0,0.60515195,1,0.525,-0.0087183554285143
8,2025-08-13,1,0.59461725,1,0.525,0.0020905547581921
8,2025-08-14,0,0.59256846,1,0.525,-0.0084439917815962
8,2025-08-15,1,0.6054892,1,0.525,0.0086637961565882
8,2025-08-18,0,0.5833452,1,0.525,-0.0354563785878239
8,2025-08-19,0,0.5681146,1,0.525,-0.0017663319027842
8,2025-08-20,0,0.5724542,1,0.525,-0.0022266002176745
8,2025-08-21,1,0.5992839,1,0.525,0.0170576203933818
8,2025-08-22,1,0.59046054,1,0.525,0.0103413537947325
8,2025-08-25,1,0.5874405,1,0.525,0.010620743710574
8,2025-08-26,0,0.5622738,1,0.525,-0.0012112537956145
8,2025-08-27,0,0.58332366,1,0.525,-0.0075204955202608
8,2025-08-28,0,0.6035884,1,0.525,-0.0338709280250335
8,2025-08-29,0,0.6171999,1,0.525,-0.0193055069673256
8,2025-09-02,0,0.56436896,1,0.525,-0.0012300484784176
8,2025-09-03,1,0.57552546,1,0.525,0.0057855989336631
8,2025-09-04,0,0.5757013,1,0.525,-0.0268714310864515
8,2025-09-05,1,0.5611886,1,0.525,0.0075139002215847
8,2025-09-08,1,0.5345208,1,0.525,0.0143335689015545
8,2025-09-09,1,0.55236334,1,0.525,0.0375863114593895
8,2025-09-10,0,0.5498859,1,0.525,-0.0009593409499623
8,2025-09-11,1,0.5218758,0,0.525,0.0038318541194774
8,2025-09-12,0,0.5458902,1,0.525,-0.0002249971884844
8,2025-09-15,0,0.5238977,0,0.525,-0.0162771210302199
8,2025-09-16,0,0.5170535,0,0.525,-0.027124236041218
8,2025-09-17,1,0.522561,0,0.525,0.0346434967607576
8,2025-09-18,1,0.5459263,1,0.525,0.0018143680205523
8,2025-09-19,1,0.5830319,1,0.525,0.0392686445851983
8,2025-09-22,0,0.5424197,1,0.525,-0.0283949917143846
8,2025-09-23,0,0.50790554,0,0.525,-0.0088364160165893
8,2025-09-24,1,0.5467683,1,0.525,0.0043435408861388
8,2025-09-25,1,0.54817885,1,0.525,0.0028665393543235
8,2025-09-26,1,0.55101836,1,0.525,0.0206089782609313
8,2025-09-29,1,0.53532726,1,0.525,0.0248159776680199
8,2025-09-30,1,0.5263241,1,0.525,0.0042815157724991
8,2025-10-01,1,0.543891,1,0.525,0.0088790226305873
8,2025-10-02,0,0.53411734,1,0.525,-0.0068517065286331
8,2025-10-03,0,0.5418083,1,0.525,-0.0113631495490014
8,2025-10-06,0,0.5336549,1,0.525,-0.0030773408007892
8,2025-10-07,1,0.541028,1,0.525,0.0221916440436359
8,2025-10-08,1,0.53836435,1,0.525,0.018080832156692
8,2025-10-09,0,0.56291693,1,0.525,-0.0500530366702344
8,2025-10-10,1,0.54025024,1,0.525,0.0278386533179641
8,2025-10-13,0,0.5510593,1,0.525,-0.0445772888156397
8,2025-10-14,0,0.5973955,1,0.525,-0.0010555263333822
8,2025-10-15,1,0.5672792,1,0.525,0.0105604608451839
8,2025-10-16,1,0.5379105,1,0.525,0.0073974966784133
8,2025-10-17,0,0.5510102,1,0.525,-0.0031714812234839
8,2025-10-20,0,0.56479293,1,0.525,-0.0080281966438163
8,2025-10-21,0,0.5596134,1,0.525,-0.0047038076823776
