fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
7,2025-04-28,0,0.5166117,0,0.5499999999999999,-0.0029109075549666
7,2025-04-29,1,0.5082169,0,0.5499999999999999,0.0133411151907425
7,2025-04-30,0,0.5010015,0,0.5499999999999999,-0.0077347882141036
7,2025-05-01,1,0.5010496,0,0.5499999999999999,0.0222174482857742
7,2025-05-02,1,0.48196396,0,0.5499999999999999,0.01845959318866
7,2025-05-05,0,0.501378,0,0.5499999999999999,-0.0201824210786887
7,2025-05-06,1,0.49136323,0,0.5499999999999999,0.0177938849112715
7,2025-05-07,1,0.48081324,0,0.5499999999999999,0.0132635815562928
7,2025-05-08,1,0.487538,0,0.5499999999999999,0.0108553215001128
7,2025-05-09,1,0.49573773,0,0.5499999999999999,0.0507289877400267
7,2025-05-12,1,0.49745998,0,0.5499999999999999,0.0388970661106708
7,2025-05-13,1,0.5190011,0,0.5499999999999999,0.0458002449599471
7,2025-05-14,0,0.5246324,0,0.5499999999999999,-0.0236376985996231
7,2025-05-15,1,0.5283587,0,0.5499999999999999,0.0190399893509936
7,2025-05-16,0,0.5167685,0,0.5499999999999999,-0.0208682230034785
7,2025-05-19,0,0.5010485,0,0.5499999999999999,-0.0105116595083935
7,2025-05-20,0,0.445875,0,0.5499999999999999,-0.0132968894676319
7,2025-05-21,0,0.4222014,0,0.5499999999999999,-0.0123912872184133
7,2025-05-22,0,0.41111097,0,0.5499999999999999,-0.0031672801465105
7,2025-05-23,1,0.41191372,0,0.5499999999999999,0.0373609226374102
7,2025-05-27,0,0.41257417,0,0.5499999999999999,-0.0146000834420899
7,2025-05-28,1,0.43929183,0,0.5499999999999999,0.0017703819796186
7,2025-05-29,0,0.42343807,0,0.5499999999999999,-0.0213639410284284
7,2025-05-30,1,0.43538356,0,0.5499999999999999,0.0350663952081929
7,2025-06-02,1,0.44432786,0,0.5499999999999999,0.0230252055325114
7,2025-06-03,1,0.47547013,0,0.5499999999999999,0.0106000568519846
7,2025-06-04,0,0.47921234,0,0.5499999999999999,-0.0242477516231684
7,2025-06-05,1,0.46662095,0,0.5499999999999999,0.0038814901882398
7,2025-06-06,1,0.45904517,0,0.5499999999999999,0.0465904489169955
7,2025-06-09,1,0.46497416,0,0.5499999999999999,0.0127369455406155
7,2025-06-10,0,0.49098545,0,0.5499999999999999,-0.0174315965053863
7,2025-06-11,0,0.4851395,0,0.5499999999999999,-0.0221201790691674
7,2025-06-12,0,0.48740718,0,0.5499999999999999,-0.0196895344341599
7,2025-06-13,1,0.4876101,0,0.5499999999999999,0.0843968461873736
7,2025-06-16,1,0.47832972,0,0.5499999999999999,0.0053653276885583
7,2025-06-17,0,0.50412714,0,0.5499999999999999,-0.0022057673981899
7,2025-06-18,1,0.4961704,0,0.5499999999999999,0.0114484117175913
7,2025-06-20,1,0.48797452,0,0.5499999999999999,0.0103161667266063
7,2025-06-23,1,0.48857585,0,0.5499999999999999,0.0663502904206306
7,2025-06-24,1,0.49307176,0,0.5499999999999999,0.0349120172975663
7,2025-06-25,1,0.50910926,0,0.5499999999999999,0.0020202730755951
7,2025-06-26,1,0.51267534,0,0.5499999999999999,0.0011824031980949
7,2025-06-27,0,0.50840294,0,0.5499999999999999,-0.0138589745337892
7,2025-06-30,0,0.50988996,0,0.5499999999999999,-0.0415917202480007
7,2025-07-01,1,0.4960556,0,0.5499999999999999,0.0174804159699729
7,2025-07-02,0,0.46554577,0,0.5499999999999999,-0.0042690271411468
7,2025-07-03,0,0.445715,0,0.5499999999999999,-0.0224382489005073
7,2025-07-07,1,0.44252777,0,0.5499999999999999,0.0216403089938192
7,2025-07-08,1,0.43984437,0,0.5499999999999999,0.0046336601875851
7,2025-07-09,1,0.43899363,0,0.5499999999999999,0.0405561400566687
7,2025-07-10,1,0.44370252,0,0.5499999999999999,0.0154177463815785
7,2025-07-11,0,0.46374872,0,0.5499999999999999,-0.0010934190934249
7,2025-07-14,1,0.46262828,0,0.5499999999999999,0.0617783049870641
7,2025-07-15,1,0.46616587,0,0.5499999999999999,0.028640365990973
7,2025-07-16,1,0.49915457,0,0.5499999999999999,0.0020592188487752
7,2025-07-17,0,0.48434424,0,0.5499999999999999,-0.0215495705904703
7,2025-07-18,0,0.47291768,0,0.5499999999999999,0.0
7,2025-07-21,0,0.4586027,0,0.5499999999999999,-0.0144348937836026
7,2025-07-22,1,0.4561604,0,0.5499999999999999,0.0250156621812925
7,2025-07-23,1,0.44454846,0,0.5499999999999999,0.0214485434074836
8,2025-07-24,1,0.44438314,1,0.05,0.0266000649318971
8,2025-07-25,1,0.447891,1,0.05,0.0421090083460137
8,2025-07-28,1,0.4500219,1,0.05,0.0215356126610481
8,2025-07-29,1,0.45811716,1,0.05,0.0117111135905379
8,2025-07-30,0,0.4485926,1,0.05,-0.0179303907184291
8,2025-07-31,0,0.44352722,1,0.05,-0.0265517580611198
8,2025-08-01,1,0.44284374,1,0.05,0.029100684644362
8,2025-08-04,0,0.438917,1,0.05,-0.0134979410729125
8,2025-08-05,0,0.44272557,1,0.05,-0.0671106335238265
8,2025-08-06,1,0.43553075,1,0.05,0.0555184739558345
8,2025-08-07,1,0.44000384,1,0.05,0.0022597570238508
8,2025-08-08,0,0.45064315,1,0.05,-0.0025498391191173
8,2025-08-11,1,0.45896882,1,0.05,0.0149166240905536
8,2025-08-12,1,0.4472867,1,0.05,0.0528298712088207
8,2025-08-13,0,0.46113226,1,0.05,-0.0188292371880079
8,2025-08-14,0,0.45254868,1,0.05,-0.0192469192042808
8,2025-08-15,0,0.4471329,1,0.05,-0.0080875932165458
8,2025-08-18,0,0.45803416,1,0.05,-0.055636374013144
8,2025-08-19,0,0.4623708,1,0.05,-0.0081982495465164
8,2025-08-20,0,0.47793847,1,0.05,-0.0092429967862366
8,2025-08-21,1,0.4670715,1,0.05,0.0246792022618854
8,2025-08-22,0,0.4645782,1,0.05,-0.0266360303797313
8,2025-08-25,1,0.47225472,1,0.05,0.0195181368832083
8,2025-08-26,1,0.4820709,1,0.05,0.0028771823480613
8,2025-08-27,1,0.48139742,1,0.05,0.0089382075225296
8,2025-08-28,0,0.47926244,1,0.05,-0.0356274850138545
8,2025-08-29,0,0.47989902,1,0.05,-0.0020307074453323
8,2025-09-02,0,0.49150082,1,0.05,-0.0013560995729217
8,2025-09-03,0,0.4965956,1,0.05,-0.0019757971357164
8,2025-09-04,0,0.48913965,1,0.05,-0.0682206110423621
8,2025-09-05,1,0.4845335,1,0.05,0.0017849474213192
8,2025-09-08,1,0.4940377,1,0.05,0.0287761538993636
8,2025-09-09,1,0.49435925,1,0.05,0.0234051212816447
8,2025-09-10,0,0.5087987,1,0.05,-0.0246252209674381
8,2025-09-11,1,0.5115585,1,0.05,0.0183993731053158
8,2025-09-12,1,0.5038122,1,0.05,0.0165789402123922
8,2025-09-15,0,0.51162374,1,0.05,-0.0046643325958482
8,2025-09-16,0,0.5025626,1,0.05,-0.0080110579893897
8,2025-09-17,0,0.51202154,1,0.05,-0.0079490671547423
8,2025-09-18,0,0.5156214,1,0.05,-0.0030449148113433
8,2025-09-19,1,0.48341748,1,0.05,0.0146945538185623
8,2025-09-22,1,0.49540022,1,0.05,0.0074224572797221
8,2025-09-23,0,0.49859348,1,0.05,-0.0002486016171908
8,2025-09-24,1,0.513865,1,0.05,0.0025452414646946
8,2025-09-25,0,0.5253005,1,0.05,-0.0114735934730246
8,2025-09-26,1,0.5156508,1,0.05,0.0120314389642939
8,2025-09-29,1,0.5256458,1,0.05,0.0023519228518007
8,2025-09-30,1,0.53207725,1,0.05,0.0139355826522332
8,2025-10-01,1,0.5087282,1,0.05,0.0341596012490456
8,2025-10-02,0,0.51545346,1,0.05,-0.0303869303510666
8,2025-10-03,1,0.51974815,1,0.05,0.2125317202117619
8,2025-10-06,1,0.5073783,1,0.05,0.0377294154197586
8,2025-10-07,1,0.4701196,1,0.05,0.1074154322356696
8,2025-10-08,0,0.43381608,1,0.05,-0.0102884640383843
8,2025-10-09,0,0.42317012,1,0.05,-0.0817355517868143
8,2025-10-10,1,0.40851703,1,0.05,0.0077001957611663
8,2025-10-13,1,0.39909616,1,0.05,0.007366176671123
8,2025-10-14,1,0.4086073,1,0.05,0.0902475763671615
8,2025-10-15,0,0.4081668,1,0.05,-0.0172476375678012
8,2025-10-16,0,0.39590034,1,0.05,-0.0058588488416845
8,2025-10-17,1,0.40513724,1,0.05,0.0311627986368236
8,2025-10-20,0,0.39536807,1,0.05,-0.0102800738167361
8,2025-10-21,0,0.3936027,1,0.05,-0.0333990729390011
9,2025-10-22,1,0.36858693,0,0.49999999999999994,0.0203772849118407
9,2025-10-23,1,0.35388514,0,0.49999999999999994,0.0733721078601053
9,2025-10-24,1,0.32447258,0,0.49999999999999994,0.0266120507613405
9,2025-10-27,0,0.32727885,0,0.49999999999999994,-0.0066450561317125
9,2025-10-28,1,0.3137688,0,0.49999999999999994,0.0243162600097578
9,2025-10-29,0,0.31971347,0,0.49999999999999994,-0.0362877808631884
9,2025-10-30,1,0.3136909,0,0.49999999999999994,0.0045012503344732
9,2025-10-31,1,0.31315294,0,0.49999999999999994,0.0139612909140744
9,2025-11-03,0,0.29983202,0,0.49999999999999994,-0.0369526255751611
9,2025-11-04,1,0.30403125,0,0.49999999999999994,0.0217799474747896
9,2025-11-05,0,0.31525457,0,0.49999999999999994,-0.0735697306868142
9,2025-11-06,0,0.31541327,0,0.49999999999999994,-0.0172344871968046
9,2025-11-07,1,0.33037287,0,0.49999999999999994,0.0438130211118371
9,2025-11-10,0,0.37417468,0,0.49999999999999994,-0.0266627089992572
9,2025-11-11,1,0.36363032,0,0.49999999999999994,0.085779506127629
9,2025-11-12,0,0.3874675,0,0.49999999999999994,-0.0429375824169658
9,2025-11-13,0,0.39650705,0,0.49999999999999994,-0.0045670484555772
9,2025-11-14,0,0.41299605,0,0.49999999999999994,-0.099186271635793
9,2025-11-19,0,0.4035061,0,0.49999999999999994,-0.0810310435270807
9,2025-11-20,0,0.42036983,0,0.49999999999999994,-0.0114649383642845
9,2025-11-21,1,0.44684792,0,0.49999999999999994,0.0531732729305599
9,2025-11-24,0,0.46578607,0,0.49999999999999994,-0.0419023868639783
9,2025-11-25,1,0.4638131,0,0.49999999999999994,0.0384534647278449
9,2025-11-26,1,0.49002004,0,0.49999999999999994,0.0154733004685599
9,2025-11-28,1,0.5016746,1,0.49999999999999994,0.0100627478575643
9,2025-12-01,0,0.4747627,0,0.49999999999999994,-0.0208781611027226
9,2025-12-02,1,0.46175748,0,0.49999999999999994,0.011091199236978
9,2025-12-03,0,0.47028488,0,0.49999999999999994,-0.0068712945305904
9,2025-12-04,1,0.4602645,0,0.49999999999999994,0.0086161751275809
9,2025-12-05,1,0.49265215,0,0.49999999999999994,0.0141219548065962
9,2025-12-08,1,0.4713379,0,0.49999999999999994,0.0014464586891158
9,2025-12-10,1,0.46011755,0,0.49999999999999994,0.000225820293171
9,2025-12-11,0,0.46044403,0,0.49999999999999994,-0.064394022907423
9,2025-12-15,1,0.4856221,0,0.49999999999999994,0.0071506003540301
9,2025-12-16,0,0.4887582,0,0.49999999999999994,-0.0538839302394678
9,2025-12-17,1,0.48807275,0,0.49999999999999994,0.0144795735988925
9,2025-12-18,1,0.5159873,1,0.49999999999999994,0.05980501682014
9,2025-12-19,1,0.5267299,1,0.49999999999999994,0.0070034836637076
9,2025-12-22,0,0.5106139,1,0.49999999999999994,-0.0002326609442569
9,2025-12-23,1,0.4920788,0,0.49999999999999994,0.0007908264548179
9,2025-12-24,0,0.4992759,0,0.49999999999999994,-0.0005116398167381
9,2025-12-26,1,0.4998296,0,0.49999999999999994,0.0032050565095672
9,2025-12-29,0,0.51113784,1,0.49999999999999994,-0.0014851258124841
9,2025-12-30,0,0.5256447,1,0.49999999999999994,-0.0056356545144531
9,2025-12-31,1,0.5244581,1,0.49999999999999994,0.0427892315235547
9,2026-01-02,0,0.5289519,1,0.49999999999999994,-0.0107530336721743
9,2026-01-05,0,0.5232841,1,0.49999999999999994,-0.0512766291691702
9,2026-01-07,0,0.5448885,1,0.49999999999999994,-0.0255595724263139
9,2026-01-08,0,0.55140567,1,0.49999999999999994,-0.0076985694177975
9,2026-01-09,1,0.56241286,1,0.49999999999999994,0.0219575044415719
9,2026-01-12,1,0.5345681,1,0.49999999999999994,0.0618985181576787
9,2026-01-13,1,0.53333586,1,0.49999999999999994,0.0120133725287253
9,2026-01-14,1,0.546852,1,0.49999999999999994,0.0193122890977382
9,2026-01-15,1,0.5469967,1,0.49999999999999994,0.016748624246201
9,2026-01-16,1,0.54298615,1,0.49999999999999994,0.0006900121025884
9,2026-01-20,1,0.53078395,1,0.49999999999999994,0.0737353015332548
9,2026-01-21,1,0.5145255,1,0.49999999999999994,0.0159310522242016
9,2026-01-22,1,0.52317166,1,0.49999999999999994,0.0232188070005847
9,2026-01-23,0,0.50907356,1,0.49999999999999994,-0.03288224853589
9,2026-01-26,1,0.49495947,0,0.49999999999999994,0.0027818640520924
9,2026-01-27,1,0.5102909,1,0.49999999999999994,0.0028137217128984
9,2026-01-28,0,0.5060076,1,0.49999999999999994,-0.0020599777517939
9,2026-01-29,0,0.49261564,0,0.49999999999999994,-0.0628453313956576
