fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
6,2025-04-15,0,0.3636373,0,0.49999999999999994,-0.0701020915130904
6,2025-04-16,0,0.39390445,0,0.49999999999999994,-0.0303053494953288
6,2025-04-17,0,0.46413967,0,0.49999999999999994,-0.0465294079960856
6,2025-04-21,1,0.43493333,0,0.49999999999999994,0.0212621727480443
6,2025-04-22,1,0.49999666,0,0.49999999999999994,0.0360569426694212
7,2025-04-23,1,0.5810986,0,0.6,0.0368727430677833
7,2025-04-24,1,0.5741536,0,0.6,0.0422539729808423
7,2025-04-25,0,0.560203,0,0.6,-0.0202137447842002
7,2025-04-28,1,0.52690697,0,0.6,0.0017460832447067
7,2025-04-29,0,0.5352951,0,0.6,-0.002114068529448
7,2025-04-30,1,0.5323059,0,0.6,0.0263340378592351
7,2025-05-01,1,0.53948355,0,0.6,0.0248718401201998
7,2025-05-02,0,0.53046846,0,0.6,-0.0045562157150684
7,2025-05-05,0,0.5201498,0,0.6,-0.0036952355966629
7,2025-05-06,1,0.5001035,0,0.6,0.0309826491342393
7,2025-05-07,1,0.51552343,0,0.6,0.0028160619369423
7,2025-05-08,0,0.51326907,0,0.6,-0.0064974153518324
7,2025-05-09,1,0.5147321,0,0.6,0.0535208484272173
7,2025-05-12,1,0.51744807,0,0.6,0.0540415469997446
7,2025-05-13,1,0.5139207,0,0.6,0.0414164415403454
7,2025-05-14,0,0.4839583,0,0.6,-0.0030344544617819
7,2025-05-15,1,0.4740711,0,0.6,0.0031822413533537
7,2025-05-16,1,0.4787596,0,0.6,0.0019192447022156
7,2025-05-19,0,0.4801226,0,0.6,-0.0089633549473224
7,2025-05-20,0,0.50060844,0,0.6,-0.0193845288345983
7,2025-05-21,1,0.53907865,0,0.6,0.007859180481448
7,2025-05-22,0,0.5886999,0,0.6,-0.0117358908970719
7,2025-05-23,1,0.5869749,0,0.6,0.031486859011005
7,2025-05-27,0,0.5969138,0,0.6,-0.0048827499538956
7,2025-05-28,1,0.56600636,0,0.6,0.0316791690508439
7,2025-05-29,0,0.54950744,0,0.6,-0.031011933974008
7,2025-05-30,1,0.52289706,0,0.6,0.0179218898944177
7,2025-06-02,1,0.554743,0,0.6,0.0278533546894365
7,2025-06-03,1,0.51877445,0,0.6,0.0041682917394022
7,2025-06-04,0,0.5197196,0,0.6,-0.0129858131361185
7,2025-06-05,1,0.5282746,0,0.6,0.0117865607614256
7,2025-06-06,1,0.5578569,0,0.6,0.006402836298223
7,2025-06-09,1,0.5166712,0,0.6,0.0097711553516743
7,2025-06-10,0,0.51837903,0,0.6,-0.0076692839129678
7,2025-06-11,1,0.5097047,0,0.6,0.0147286252923855
7,2025-06-12,0,0.54192454,0,0.6,-0.0210475398093346
7,2025-06-13,1,0.55893886,0,0.6,0.0186308288109043
7,2025-06-16,0,0.5884807,0,0.6,-0.0040177388487626
7,2025-06-17,1,0.5581965,0,0.6,0.0098080631539157
7,2025-06-18,0,0.57323307,0,0.6,-0.0119621132519938
7,2025-06-20,1,0.5795933,0,0.6,0.0028479163485086
7,2025-06-23,1,0.57711715,0,0.6,0.0252727213051416
7,2025-06-24,1,0.5886037,0,0.6,0.0427624884685196
7,2025-06-25,1,0.58449286,0,0.6,0.0047837701933394
7,2025-06-26,1,0.5808061,0,0.6,0.0170091702186133
7,2025-06-27,1,0.5652345,0,0.6,0.0016471337268465
7,2025-06-30,0,0.56483155,0,0.6,-0.029875981287975
7,2025-07-01,1,0.5707403,0,0.6,0.0251808391053617
7,2025-07-02,1,0.6163204,1,0.6,0.0132042225487579
7,2025-07-03,0,0.6242105,1,0.6,-0.0068014620781319
7,2025-07-07,1,0.6079117,1,0.6,0.0109352522563349
7,2025-07-08,1,0.6190123,1,0.6,0.0175953984955084
7,2025-07-09,1,0.6133938,1,0.6,0.00770834601093
7,2025-07-10,1,0.5911292,0,0.6,0.0048635271258178
7,2025-07-11,0,0.59928745,0,0.6,-0.0047416502213402
7,2025-07-14,1,0.5962273,0,0.6,0.0391363384169021
7,2025-07-15,1,0.6214422,1,0.6,0.0039766134274592
7,2025-07-16,1,0.5793262,0,0.6,0.0101040288207861
7,2025-07-17,0,0.6113915,1,0.6,-0.0041686026090468
7,2025-07-18,0,0.60658604,1,0.6,-0.0054102927282476
7,2025-07-21,0,0.6209199,1,0.6,-0.0261213291558636
7,2025-07-22,1,0.6290792,1,0.6,0.0226737551097397
7,2025-07-23,1,0.64769506,1,0.6,0.0168900384716356
8,2025-07-24,0,0.5028171,0,0.5499999999999999,-0.0013822498313212
8,2025-07-25,1,0.4861392,0,0.5499999999999999,0.0186142179342114
8,2025-07-28,0,0.49732232,0,0.5499999999999999,-0.0072104096418713
8,2025-07-29,1,0.4955812,0,0.5499999999999999,0.0213655637014153
8,2025-07-30,0,0.50547355,0,0.5499999999999999,-0.0068278751941128
8,2025-07-31,0,0.49701333,0,0.5499999999999999,-0.0245016946676523
8,2025-08-01,1,0.48759115,0,0.5499999999999999,0.035059567227401
8,2025-08-04,0,0.48774028,0,0.5499999999999999,-0.0093792558946165
8,2025-08-05,1,0.49271402,0,0.5499999999999999,0.0064298116462202
8,2025-08-06,1,0.48370492,0,0.5499999999999999,0.0076062882335008
8,2025-08-07,1,0.4919812,0,0.5499999999999999,0.0107823687369944
8,2025-08-08,0,0.4861357,0,0.5499999999999999,-0.0044418926369019
8,2025-08-11,1,0.4918909,0,0.5499999999999999,0.0065189636214171
8,2025-08-12,0,0.48501444,0,0.5499999999999999,-0.0087197898192411
8,2025-08-13,1,0.50808305,0,0.5499999999999999,0.0020908998483673
8,2025-08-14,0,0.50861573,0,0.5499999999999999,-0.008223685168517
8,2025-08-15,1,0.50700283,0,0.5499999999999999,0.008663318082121
8,2025-08-18,0,0.49907357,0,0.5499999999999999,-0.0355113221333448
8,2025-08-19,0,0.49949113,0,0.5499999999999999,-0.0017663319027842
8,2025-08-20,0,0.48950642,0,0.5499999999999999,-0.0022837577724901
8,2025-08-21,1,0.5087135,0,0.5499999999999999,0.017058587124144
8,2025-08-22,1,0.50865746,0,0.5499999999999999,0.0103975446187858
8,2025-08-25,1,0.5201237,0,0.5499999999999999,0.010620743710574
8,2025-08-26,0,0.511997,0,0.5499999999999999,-0.0009358399846254
8,2025-08-27,0,0.5245884,0,0.5499999999999999,-0.0075184167523957
8,2025-08-28,0,0.49723694,0,0.5499999999999999,-0.0341484206038878
8,2025-08-29,0,0.50144243,0,0.5499999999999999,-0.0197739184753925
8,2025-09-02,0,0.49319583,0,0.5499999999999999,-0.0008788633933207
8,2025-09-03,1,0.4896486,0,0.5499999999999999,0.0059028253566331
8,2025-09-04,0,0.5218305,0,0.5499999999999999,-0.0268714310864515
8,2025-09-05,1,0.5316302,0,0.5499999999999999,0.0075733091032301
8,2025-09-08,1,0.534451,0,0.5499999999999999,0.0141570228521516
8,2025-09-09,1,0.51758367,0,0.5499999999999999,0.0378726485937105
8,2025-09-10,0,0.5359541,0,0.5499999999999999,-0.001128540916526
8,2025-09-11,1,0.5416505,0,0.5499999999999999,0.0038318541194774
8,2025-09-12,0,0.5321117,0,0.5499999999999999,-0.0003375147694751
8,2025-09-15,0,0.5288875,0,0.5499999999999999,-0.0161646034492293
8,2025-09-16,0,0.51153064,0,0.5499999999999999,-0.027124236041218
8,2025-09-17,1,0.51216036,0,0.5499999999999999,0.0346434967607576
8,2025-09-18,1,0.5160278,0,0.5499999999999999,0.0018710140114473
8,2025-09-19,1,0.51083255,0,0.5499999999999999,0.0392119985943033
8,2025-09-22,0,0.51654315,0,0.5499999999999999,-0.0284510282502208
8,2025-09-23,0,0.5065329,0,0.5499999999999999,-0.008893450489467
8,2025-09-24,1,0.49842635,0,0.5499999999999999,0.0045128976011121
8,2025-09-25,1,0.48899263,0,0.5499999999999999,0.0028102536480638
8,2025-09-26,1,0.5000758,0,0.5499999999999999,0.0203340339354249
8,2025-09-29,1,0.5059201,0,0.5499999999999999,0.0255198994251677
8,2025-09-30,1,0.5209365,0,0.5499999999999999,0.0038525383408576
8,2025-10-01,1,0.5169249,0,0.5499999999999999,0.008826088771432
8,2025-10-02,0,0.5055087,0,0.5499999999999999,-0.0069586745966367
8,2025-10-03,0,0.49890366,0,0.5499999999999999,-0.0112032476218425
8,2025-10-06,0,0.49092945,0,0.5499999999999999,-0.0030773408007892
8,2025-10-07,1,0.4844781,0,0.5499999999999999,0.0221387577755431
8,2025-10-08,1,0.47347,0,0.5499999999999999,0.0182375875497807
8,2025-10-09,0,0.48045236,0,0.5499999999999999,-0.0501569057952304
8,2025-10-10,1,0.48239857,0,0.5499999999999999,0.0278386533179641
8,2025-10-13,0,0.47859663,0,0.5499999999999999,-0.0445772888156397
8,2025-10-14,0,0.5104752,0,0.5499999999999999,-0.0010555263333822
8,2025-10-15,1,0.50932837,0,0.5499999999999999,0.0105604608451839
8,2025-10-16,1,0.51282936,0,0.5499999999999999,0.0073974966784133
8,2025-10-17,0,0.51157176,0,0.5499999999999999,-0.0031714812234839
8,2025-10-20,0,0.52808577,0,0.5499999999999999,-0.0080281966438163
8,2025-10-21,0,0.5264472,0,0.5499999999999999,-0.0047038076823776
9,2025-10-22,1,0.45181116,1,0.39999999999999997,0.0100447889111146
9,2025-10-23,1,0.45160013,1,0.39999999999999997,0.0228559662987003
9,2025-10-24,1,0.4610771,1,0.39999999999999997,0.0271624905678554
9,2025-10-27,1,0.44863147,1,0.39999999999999997,0.0489294496352188
9,2025-10-28,1,0.44068304,1,0.39999999999999997,0.0294081180771989
9,2025-10-29,0,0.45168486,1,0.39999999999999997,-0.0201987644807666
9,2025-10-30,0,0.43539712,1,0.39999999999999997,-0.0025167177536548
9,2025-10-31,1,0.43733025,1,0.39999999999999997,0.021942385945433
9,2025-11-03,0,0.437007,1,0.39999999999999997,-0.0401917954833542
9,2025-11-04,0,0.44492713,1,0.39999999999999997,-0.0178712173651906
9,2025-11-05,0,0.4392258,1,0.39999999999999997,-0.036889535631197
9,2025-11-06,1,0.46675462,1,0.39999999999999997,0.0004782527922811
9,2025-11-07,1,0.46184912,1,0.39999999999999997,0.0558914301102396
9,2025-11-10,0,0.46892935,1,0.39999999999999997,-0.0296231097601203
9,2025-11-11,1,0.47403014,1,0.39999999999999997,0.0032548916649101
9,2025-11-12,0,0.4457212,1,0.39999999999999997,-0.0366141168895989
9,2025-11-13,1,0.46737555,1,0.39999999999999997,0.0178178433167936
9,2025-11-14,0,0.4471216,1,0.39999999999999997,-0.018888507230634
9,2025-11-19,0,0.4666838,1,0.39999999999999997,-0.032222228177412
9,2025-11-20,0,0.4811759,1,0.39999999999999997,-0.0102861544664943
9,2025-11-21,1,0.46593946,1,0.39999999999999997,0.0216714766916197
9,2025-11-24,0,0.4689839,1,0.39999999999999997,-0.0278943419023973
9,2025-11-25,1,0.45456693,1,0.39999999999999997,0.0132400470457298
9,2025-11-26,0,0.4482599,1,0.39999999999999997,-0.0179186159360603
9,2025-11-28,1,0.45623803,1,0.39999999999999997,0.0165858007223772
9,2025-12-01,1,0.44902846,1,0.39999999999999997,0.0076946876928704
9,2025-12-02,0,0.4461004,1,0.39999999999999997,-0.0098643083041786
9,2025-12-03,1,0.44257295,1,0.39999999999999997,0.0215417524768969
9,2025-12-04,0,0.44071814,1,0.39999999999999997,-0.0060684110453875
9,2025-12-05,1,0.44549403,1,0.39999999999999997,0.0175033005797926
9,2025-12-08,0,0.43546537,1,0.39999999999999997,-0.0099099178320872
9,2025-12-10,0,0.42949018,1,0.39999999999999997,-0.0152448664208362
9,2025-12-11,0,0.42288995,1,0.39999999999999997,-0.0271089129279054
9,2025-12-15,1,0.4275045,1,0.39999999999999997,0.0078609198801342
9,2025-12-16,0,0.44210136,1,0.39999999999999997,-0.0375366880262509
9,2025-12-17,1,0.45531827,1,0.39999999999999997,0.0176236445397908
9,2025-12-18,1,0.4645984,1,0.39999999999999997,0.0393267961279473
9,2025-12-19,1,0.45512196,1,0.39999999999999997,0.0146980818653758
9,2025-12-22,1,0.44580862,1,0.39999999999999997,0.0292923684561643
9,2025-12-23,0,0.44105577,1,0.39999999999999997,-0.0027530724716272
9,2025-12-24,1,0.41692084,1,0.39999999999999997,0.0097602927347295
9,2025-12-26,0,0.41760474,1,0.39999999999999997,-0.0118300825143816
9,2025-12-29,0,0.4025365,1,0.39999999999999997,-0.0037791129474387
9,2025-12-30,0,0.4118322,1,0.39999999999999997,-0.0052398130899304
9,2025-12-31,1,0.42179826,1,0.39999999999999997,0.0122014460947691
9,2026-01-02,0,0.4201186,1,0.39999999999999997,-0.0040329054394998
9,2026-01-05,1,0.425641,1,0.39999999999999997,0.0059375671443412
9,2026-01-07,0,0.43663827,1,0.39999999999999997,-0.0219096078297026
9,2026-01-08,0,0.43498114,1,0.39999999999999997,-0.0014598148087309
9,2026-01-09,1,0.44105172,1,0.39999999999999997,0.0005949966368909
9,2026-01-12,1,0.44126192,1,0.39999999999999997,0.0045858028625896
9,2026-01-13,0,0.44241473,1,0.39999999999999997,-0.01420309017048
9,2026-01-14,1,0.44546062,1,0.39999999999999997,0.0211227905719185
9,2026-01-15,0,0.44238934,1,0.39999999999999997,-0.0050912513843653
9,2026-01-16,0,0.44465053,1,0.39999999999999997,-0.0437657349246026
9,2026-01-20,1,0.44778854,1,0.39999999999999997,0.0285528166794282
9,2026-01-21,1,0.4701231,1,0.39999999999999997,0.0083118772707921
9,2026-01-22,1,0.45841724,1,0.39999999999999997,0.0151412288598379
9,2026-01-23,0,0.45644408,1,0.39999999999999997,-0.0066832659807494
9,2026-01-26,1,0.46373,1,0.39999999999999997,0.0114677097467216
9,2026-01-27,1,0.4578905,1,0.39999999999999997,0.0155237679505924
9,2026-01-28,1,0.4477712,1,0.39999999999999997,0.0048443902527846
9,2026-01-29,0,0.45010805,1,0.39999999999999997,-0.0065167188369404
